recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
26de13cc2,0.028,0.002,0.098,0.614,0.033,0.045,0,0,0.444,0.979,0.619,0.001,0,0.087,0.155,0.106,0.076,0.999,0.41,0.12,0.011,0.05,0.274,0.896
26e154992,0.484,1,0.117,0.222,0.002,0.286,1,0,0.492,0,0.001,0,0.516,0.108,0.723,0.187,0.034,1,0.074,0.116,0.006,0.075,0.001,0.919
26e6c228c,0.956,0.004,0.139,0.072,0.083,0.076,0.993,0,0,0.023,1,0.664,0.072,0.203,0,0.183,0.339,0.988,0.002,0.198,0.293,0.213,0.968,0.233
2702506a0,0.71,0.006,0.151,0.106,0.001,0.187,0.06,0,0.385,0.016,0.023,0.657,0.194,0.247,0.015,0.132,0.094,0.995,0.023,0.109,0.015,0.539,0.477,0.511
27224a0ea,0.291,0.999,0.117,0.221,0.006,0.162,0.997,1,0.203,0.018,0.132,0.667,0.219,0.716,0.307,0.15,0.498,0.976,0,0.101,0.08,0.861,0.435,0.882
273d502c3,0.089,0.016,0.144,0.006,0.001,0.084,0.027,0.003,0.047,0.022,0.387,0.952,0.019,0.434,0.006,0.629,0.011,0.02,0,0.009,0.139,0.974,0.921,0.882
277102407,0.032,0.007,1,0.567,0.79,0.096,0,1,0.347,0.747,0.004,1,0.568,0.311,0.325,0.461,0.991,0.998,0.07,0.107,0.915,0.326,0.978,0.54
27eb3d156,0.602,0.002,0.291,0.008,0.996,0.293,0.003,0.013,0.003,0.045,0.982,0.001,0.177,0.07,0,0.093,0.214,0.945,0.088,0.177,0.512,0.089,0.901,0.595
282a52a92,1,0.008,0.165,0.07,0.004,0.103,0.102,0,0.002,0.024,1,0.521,0.01,0.208,0,0.719,0.42,0.803,0.008,0.113,0.016,0.099,0.988,0.701
284197921,0.037,1,0.096,0.007,0.002,0.096,0.082,0.6,0.028,0.01,0.013,0.907,0.999,0.158,0.005,0.149,0.077,0.999,0.047,0.146,0.924,0.071,0.455,0.87
2889d6cfe,1,0.005,0.173,0.034,0.023,0.054,0.059,0,0.001,0.019,0.999,0.922,0.005,0.178,0,0.105,0.238,0.123,0.007,0.136,0.231,0.058,0.997,0.445
28a4287f6,0.117,1,0.097,0.061,0.002,0.041,0.475,0,0.996,0.001,0.23,0.006,0,0.059,0.967,0.399,0.03,0.991,0.516,0.137,0.046,0.051,0.818,0.99
28b5f4e83,0.05,0.002,0.112,0.068,0.143,0.05,0.034,0,0.124,0.001,0.1,0,0.001,0.05,0.005,0.885,0.039,1,0.057,0.114,0.041,0.068,0.031,0.692
28d1b3eee,0.042,0.007,0.099,0.289,0.045,0.08,0.999,0,0.145,0.005,0.925,0.201,0.03,0.06,0.736,0.177,0.039,1,0.081,0.116,0.011,0.056,0.804,0.927
28e374ea2,0.989,0.005,0.209,0.008,1,0.382,0.028,0.091,0.006,0.54,0.818,0,0.065,0.142,0.001,0.202,0.999,0.995,0.065,0.138,0.526,0.331,0.976,0.747
28f39426c,0.022,0.635,0.147,0.009,1,0.384,0.237,0,0.87,0.003,0.974,0,0.001,0.217,0.006,0.258,0.119,0.97,0.835,0.315,0.005,0.065,1,0.812
29066c70f,1,1,0.12,0.014,1,0.036,0.87,0,0.052,0.001,1,0,0.001,0.092,0,0.573,0.246,0.995,0.252,0.143,0.014,0.088,0.999,0.917
293791220,0.51,0.014,0.05,0.009,0.019,0.195,0,0.001,0.69,0.001,0.317,0,0,0.008,0.483,0.448,0.032,1,0.933,0.11,0.035,0.052,0.738,0.969
293c956eb,0.03,0.005,0.132,0.007,0.999,0.087,0.028,0,0.003,0.007,0.977,0.046,0.023,0.11,0,0.183,0.038,0.997,0.087,0.12,0.003,0.057,0.255,0.422
29528fd59,0.374,0.734,0.242,0.033,1,0.108,0.948,0,0.165,0.029,0.975,0.702,0.565,0.096,0.04,0.077,1,0.994,0.034,0.147,0.007,0.139,0.699,0.982
298646cfe,0.169,1,0.117,0.05,0.059,0.254,1,0.002,0.381,0.005,0,0,0.092,0.029,0.527,0.135,0.044,1,0.007,0.083,0.037,0.074,0.071,0.947
2986b87b2,0.788,0.003,0.087,0.015,1,0.592,0.311,0.002,0.013,0.001,0.998,0,0.002,0.02,0,0.264,0.055,1,0.045,0.14,0.016,0.193,0.863,0.553
299830376,0.037,0.997,0.126,0.033,0.03,0.279,0.006,0,0.983,0.001,0.002,0.996,0.016,0.428,0.173,0.426,0.024,0.061,0.006,0.115,0.015,0.097,0.576,0.467
29a2a235b,0.08,0.186,0.283,0.055,0.474,1,0.517,0.974,0.037,0.001,0.636,0.03,0.025,0.025,0.047,0.313,0.041,1,0.775,0.138,0.001,0.067,0.223,0.672
29be5139f,0.03,0.006,0.103,0.072,0.001,0.055,0,0.981,0.984,0.013,0.007,0.49,0.099,0.743,0.013,0.285,0.037,0.612,0.008,0.156,0.397,0.064,0.273,0.432
29ca01b58,0.547,0.007,0.995,0.014,0.488,0.075,0.021,0.001,0.012,0.095,0.476,0.727,0.011,0.462,0.001,0.179,0.02,0.088,0,0.221,0.341,0.132,0.113,0.735
29caf0a0b,0.068,1,0.128,0.027,0.001,0.719,1,0.999,0.24,0.004,0.18,0,0.029,0.028,0.19,0.421,0.488,1,0.91,0.115,0.02,0.269,0.001,0.808
2a119f08d,0.038,0.031,0.17,1,0.032,0.613,0.036,0,0.647,0.151,0.03,0.326,0.119,0.778,0.071,0.24,0.916,0.961,0.03,0.003,0.018,0.997,0.36,0.987
2a30fef72,0.236,0.084,0.168,0.031,1,0.07,0.902,0,0.006,0.084,0.997,0.895,0.062,0.181,0.002,0.224,0.087,0.934,0.041,0.119,0.016,0.092,1,0.924
2a3f33e0d,1,1,0.819,0.212,1,0.993,0.128,1,0.001,0.004,1,0,0.273,0.172,0,0.17,0.978,1,0.282,0.072,0.042,0.079,0.287,0.969
2a625bb6f,0.048,0.009,0.093,0.011,0.031,0.094,0.036,0,0.005,0.039,0.947,0.369,0.305,0.389,0.006,0.091,0.014,0.855,0.001,0.141,0.066,0.124,0.362,0.836
2a6b5c6a9,0.122,0.379,0.142,0.102,0.012,0.364,0.984,1,0.211,0.104,0.032,0.039,0.109,0.081,0.093,0.153,0.047,0.989,0.001,0.075,0.179,0.248,0.485,0.797
2a855c952,0.153,0.004,0.652,0.014,0.03,0.179,0.058,0.002,0.009,0.013,0.08,0.742,0.072,0.506,0.003,0.311,0.024,0.877,0.001,0.273,0.011,0.074,0.981,0.411
2ab277090,0.949,0.222,0.98,0.999,0.884,0.116,0.041,0,0.983,0.009,0.007,0.873,0.999,0.147,0.912,0.34,0.015,0.606,0.003,0.187,0.994,0.586,0.926,0.91
2ab38cb5a,0.999,0.327,0.118,0.027,0.192,0.281,0.007,0,0.828,0.024,0.052,0,0.915,0.009,0.726,0.254,0.141,1,0.54,0.095,0.011,0.076,0.494,0.556
2b18a1bf6,0.037,1,0.422,0.008,0,0.058,0.368,0,0.031,0.002,0.012,0.049,1,0.009,0.005,0.132,0.449,0.996,0.013,0.034,0.449,0.99,0.323,0.546
2b6ff9e79,0.179,0.008,0.152,0.008,1,0.355,0.019,0.002,0,0.002,0.999,0,0.005,0.027,0,0.322,0.038,0.999,0.225,0.108,0.013,0.069,0.25,0.381
2b87c07e3,0.228,0.832,0.364,0.113,0.076,0.17,0.555,1,0.105,0.011,0.089,0.866,0.013,0.348,0.203,0.239,0.105,0.064,0.001,0.134,0.991,0.256,0.644,0.889
2baf00167,0.651,1,0.143,0.229,0.011,0.45,0.998,0.044,0.612,0,0.016,0,0.007,0.03,0.357,0.359,0.052,1,0.167,0.03,0.014,0.074,0.001,0.961
2be36d5b2,0.395,0.007,0.169,0.007,1,0.577,0.684,0.137,0.002,0.008,0.997,0,0.018,0.017,0,0.273,0.041,1,0.691,0.149,0.369,0.062,0.998,0.087
2be90db4b,0.302,0.017,0.141,1,0.004,0.155,0.003,0,0.35,0.083,0.149,0.356,0.111,0.672,0.026,0.165,0.091,0.993,0.005,0.784,0.055,0.121,0.591,0.994
2bfd45515,1,1,0.118,0.011,1,0.673,0.081,1,0,0.004,0.999,0.001,0.002,0.015,0,0.188,0.074,0.98,0.999,0.13,0.169,0.043,0.33,0.773
2c0b3a043,0.022,0.054,0.542,1,0.015,0.903,0.43,0.818,0.068,0.005,0.113,0.001,0.001,0.028,0.226,0.286,0.022,1,0.096,0.367,0.023,0.987,0.629,0.829
2c1dd32d2,1,1,0.137,0.017,0.972,0.113,0.461,0,0.097,0.988,0.975,0.322,0.029,0.242,0.004,0.274,0.461,1,0.012,0.111,0.054,0.119,0.408,0.992
2c27e1b43,0.083,0.005,0.114,0.041,0.089,0.145,0.008,0,0.208,0.092,0.005,0.03,0.02,0.258,0.002,0.201,0.193,0.999,0.802,0.06,0.564,0.108,0.885,0.582
2c92e60fd,0.029,0.01,0.996,0.021,0.191,0.028,0.02,0,0.019,0.024,0.305,0.709,0.075,0.372,0.001,0.709,0.011,0.022,0,0.251,0.048,0.134,0.778,0.606
2cdb5758f,0.048,0.002,0.121,0.011,0.61,0.529,0.01,0,0.001,0.246,0.957,0.096,0.548,0.246,0.001,0.241,0.038,0.97,0.001,0.177,0.942,0.094,0.781,0.774
2ce094326,0.096,0.101,0.293,0.501,0.006,0.052,0.319,0,0.702,0.999,0.014,0.953,0.296,0.062,0.097,0.31,0.991,0.996,0.057,0.036,0.396,0.397,0.138,0.977
2d02cb72a,0.02,0.694,0.091,0.029,0.943,0.869,0.005,0,0.009,0.002,0.11,0,0.018,0.02,0.046,0.189,0.058,1,0.309,0.122,0.001,0.044,0.001,0.913
2d11dfc2f,0.041,0.006,0.155,0.877,0.718,0.089,0.997,1,0.061,0.009,0.611,0.047,0.27,0.157,0.302,0.104,0.07,1,0.005,0.103,0.068,0.07,0.47,0.957
2d46cdd0f,0.027,0.026,0.911,0.017,0.017,0.039,0,0,0.127,0.018,0.004,0.466,0.004,0.48,0.006,0.157,0.287,0.193,0.037,0.069,0.061,0.047,0.885,0.626
2d5b597c9,0.063,0.699,0.111,0.047,0,1,0.956,0.001,1,0.001,0.078,0.188,0.001,0.069,0.131,0.138,0.031,0.991,0.36,0.159,0.057,0.062,0.702,0.906
2d7ac2f07,0.119,0.013,0.196,0.02,0.065,0.121,0.225,0,0.003,0.042,0.839,0.434,0.075,0.463,0.001,0.129,0.998,0.953,0.001,0.093,0.083,0.255,0.882,0.692
2d7d5a1af,0.362,0.005,0.996,0.013,1,0.639,0.309,0,0.001,0.02,0.999,0,0.003,0.05,0,0.186,0.999,0.999,0.999,0.079,0.035,0.387,0.176,0.168
2d83a4066,0.024,0.997,0.264,0.033,0.01,0.13,0.935,0,0.271,0.079,0.085,0.066,0.006,0.25,0.003,0.184,0.948,1,0.027,0.209,0.052,0.987,0.344,0.62
2d89f7aaf,0.203,0.071,0.125,0.724,0.99,0.058,0.064,0,0.002,0.006,0.998,0.366,0.021,0.488,0.001,0.167,0.018,0.998,0.998,0.079,0.042,0.053,0.033,0.335
2d90126b8,0.078,0.004,0.968,0.01,0.008,0.141,0.015,0,0.028,0.05,0.031,0.783,0.807,0.542,0.006,0.339,0.032,0.031,0,0.229,0.052,0.071,0.801,0.795
2d961c225,0.036,0.006,0.089,0.008,0.002,0.168,0.224,0.003,0.386,0.01,0.007,0.002,0.008,0.12,0.078,0.128,0.022,1,0.016,0.116,0.154,0.048,0.546,0.848
2da11ef56,0.089,0.008,0.056,0.01,0.068,0.048,0.528,0,0.876,0.003,0.464,0,0,0.014,0.777,0.588,0.046,1,0.291,0.157,0.007,0.085,0.395,0.99
2dd3de084,0.864,0.007,0.715,0.005,1,0.445,0,0.001,0.698,0.008,0.982,0,0.022,0.034,0.022,0.634,0.454,1,1,0.113,0.011,0.057,0.295,0.518
2e0cc4891,0.673,1,0.133,0.004,0.367,0.244,0.644,0,0.882,0.01,0.324,0,0.167,0.014,1,0.193,0.047,1,0.068,0.099,0.002,0.073,0.307,0.982
2e1dbf36d,0.948,0.003,0.133,0.005,1,0.41,0.031,0,0.006,0.018,0.953,0.004,0.688,0.192,0.001,0.168,0.04,1,0.166,0.1,0.013,0.087,0.969,0.477
2e3a98d20,0.034,0.029,0.107,0.095,0.055,0.813,0.999,0.006,0.026,0.006,0.99,0.001,0.186,0.117,0.02,0.465,0.048,1,0.515,0.133,0.034,0.074,0.031,0.294
2e48b17d1,0.511,0.003,0.1,0.002,1,0.589,0.028,0.003,0,0.002,1,0,0.002,0.005,0,0.224,0.084,1,0.436,0.127,0.01,0.072,0.714,0.251
2e54223cc,0.03,0.002,0.129,0.046,0.973,0.186,0.028,0,0.003,0.002,0.999,0.253,0.051,0.096,0,0.142,0.022,0.999,0.787,0.139,0.002,0.076,0.918,0.533
2e6617b78,0.057,0.022,0.075,0.219,0.052,1,0.013,0.014,0.999,0.083,0.031,0.001,0,0.056,0.967,0.312,0.024,1,0.695,0.113,0.009,0.077,0.971,0.851
2e6be4cee,0.048,0.01,0.078,0.02,0.935,0.048,0.026,1,0.118,0.014,0.213,0.006,0.002,0.089,0.017,0.18,0.02,0.998,0.466,0.074,0.006,0.77,0.985,0.903
2e6effabb,0.029,0.005,0.114,0.034,0.001,0.064,0.023,0.002,0.114,0.004,0.046,0.097,0,0.22,0.093,0.288,0.039,1,0.055,0.103,0.474,0.643,0.943,0.815
2e8768219,0.315,0.014,0.663,1,0.001,0.143,0.009,0,0.186,0.029,0.07,0.365,0.437,0.861,0.136,0.091,0.062,0.344,0.016,0.065,0.011,0.611,0.932,0.828
2e9707155,0.963,0.962,0.85,0.996,0.045,0.785,0.023,1,0.881,0.023,0.002,0.012,0.381,0.475,0.999,0.759,0.012,1,0.033,0.342,0.193,0.983,0.987,0.449
2ea89e978,0.011,0.128,0.096,0.011,0.007,0.021,0.173,0,0.014,0.005,0.996,0.889,0.929,0.946,0.002,0.116,0.033,0.288,0.001,0.058,0.044,0.057,0.063,0.75
2edcedcd5,0.503,0.998,0.535,0.659,0.002,0.217,0.996,0.001,0.09,0.001,0.003,0,0.059,0.011,0.889,0.155,0.304,1,0.154,0.031,0.018,0.068,0.011,0.81
2edd3e42c,0.109,0.883,0.123,0.036,0.012,0.194,0.071,0,0.033,0.033,0.005,0.436,0.008,0.379,0.004,0.439,0.034,0.664,0.003,0.859,0.035,0.781,0.951,0.663
2eea631ba,0.096,1,0.107,0.026,0.001,0.036,0.193,0,1,0.002,0.066,0.001,0,0.116,0.058,0.175,0.042,0.998,0.195,0.128,0.006,0.118,0.069,0.954
2eff3dc94,0.022,0.011,0.122,0.515,0,0.458,0.002,0.873,0.317,0.017,0.005,0.161,0.077,0.971,0.092,0.148,0.245,0.98,0.025,0.059,0.25,0.604,0.931,0.766
2f01e7532,0.169,0.056,0.164,0.414,0.041,0.644,0.971,1,0.903,0.073,0.085,0.051,0.077,0.063,0.388,0.19,0.022,0.999,0.344,0.007,0.081,0.061,0.968,0.973
2f33eeef8,0.016,0.018,0.148,0.999,0.264,0.052,0.005,0,0.191,0.469,0.053,0.476,0.018,0.747,0.029,0.101,0.023,0.167,0.013,0.158,0.049,0.177,0.601,0.962
2f9b98b8e,0.112,0.952,0.401,1,0.043,0.555,0.029,0.001,0.191,0.01,0.028,0.001,0.068,0.01,0.267,0.288,0.288,1,0.043,0.041,0.012,0.973,0.912,0.938
2fa17389b,0.469,0.004,0.092,0.003,1,0.729,0.002,0.336,0.356,0.004,0.876,0.001,0.009,0.025,0.001,0.157,0.034,1,0.433,0.095,0.004,0.065,0.057,0.867
2fa556c68,0.998,0.008,0.168,0.019,0.036,0.399,0.828,0,0.001,0.011,1,0.61,0.05,0.308,0,0.152,0.27,0.049,0.002,0.077,0.119,0.146,0.598,0.936
301646fec,0.017,0.004,0.242,0.007,0.011,0.07,0,0,0.02,0.025,0.004,0.487,0.156,0.547,0.003,0.209,0.041,0.943,0.001,0.131,0.07,0.101,0.94,0.813
30474821d,0.06,0.056,0.146,0.217,0.012,0.876,1,0.997,0.319,0.015,0.984,0.007,0.473,0.027,0.185,0.751,0.047,1,0.119,0.148,0.028,0.068,0.049,0.635
30568ea36,0.031,0.003,0.6,0.704,0,0.065,0.002,1,0.073,0.15,0.034,0.244,0.048,0.915,0.008,0.179,0.019,0.383,0.008,0.024,0.091,0.901,0.996,0.724
308d57471,0.4,0.915,0.099,0.04,0.075,0.317,1,0,0.08,0.001,0.747,0,0.037,0.011,0.054,0.151,0.135,1,0.062,0.086,0.024,0.036,0.059,0.973
309d08488,0.037,0.252,0.108,0.01,0,0.067,0.005,0,0.669,0.007,0.009,0.001,0,0.261,0.052,0.273,0.014,0.949,0.005,0.086,0.011,0.087,0.998,0.958
30cdaa74f,0.105,0.759,0.071,0.004,1,0.67,0.036,0.001,0.584,0,0.996,0.017,0,0.083,0.004,0.177,0.1,0.998,0.959,0.145,0.016,0.037,1,0.851
30dac2698,0.012,0.003,0.077,0.07,0.035,0.044,0,0,0.015,0.056,0.003,0.248,0.057,0.602,0.003,0.209,0.018,0.276,0.001,0.089,0.236,0.194,0.866,0.595
30e10a4c1,0.017,0.002,0.103,0.006,0.004,0.067,0.003,0,0.008,0.018,0.978,0.879,0.097,0.523,0.001,0.212,0.037,0.887,0.017,0.836,0.063,0.065,0.986,0.752
3149b42ae,0.294,0.001,0.105,0.001,1,0.416,0.028,0,0.668,0.003,0.989,0,0.002,0.035,0.004,0.265,0.057,1,0.574,0.128,0.001,0.069,0.346,0.636
316cc9c2e,0.053,0.339,0.4,0.056,0.007,0.418,0.129,0.005,0.953,0.025,0.248,0.518,0.067,0.261,0.009,0.133,0.023,1,0.002,0.15,0.258,0.744,0.708,0.942
31ea1deb5,0.347,0.008,0.11,0.007,0.013,0.037,0,0,0.012,0.034,0.014,0.763,0.686,0.475,0.001,1,0.842,0.136,0.001,0.087,0.017,0.076,0.97,0.664
3223c5339,0.034,0.002,0.152,0.011,1,0.161,0.021,0,0.001,0.029,0.967,0,0.881,0.151,0,0.423,1,1,0.057,0.111,0.017,0.687,0.832,0.814
3245e0ed5,0.992,0.46,0.177,0.023,0.462,0.172,0.073,0,0.036,0.015,0.756,0.85,0.011,0.503,0.016,0.182,0.026,0.998,0.001,0.168,0.074,0.067,0.486,0.404
327225a72,0.068,0.998,0.092,0.015,0.002,0.089,0.204,0,0.997,0.001,0.109,0.001,0,0.084,0.077,0.204,0.043,0.991,0.232,0.152,0.028,0.066,0.81,0.984
329d536c1,0.153,1,0.123,0.079,0.053,0.523,1,0,0.122,0.001,0.222,0,0.023,0.04,0.186,0.178,0.04,1,0.212,0.1,0.006,0.063,0.039,0.913
32d052d69,0.974,0.003,0.35,0.007,0.448,0.191,0.019,0,0.069,0.009,0.01,0.306,0.988,0.32,0.016,0.196,0.415,0.996,0.116,0.142,0.013,0.152,0.828,0.279
332f279cf,0.024,0.009,0.266,0.018,0.268,0.105,0.019,0,0.985,0.027,0.017,0.003,0.039,0.143,0.989,0.162,0.062,1,0.037,0.02,0.013,0.939,0.486,0.912
3332312c7,0.033,0.003,0.094,0.994,0.236,0.043,0.002,0,0.831,0.238,0.034,0.05,0.513,0.477,0.014,0.986,0.065,0.889,0.062,0.892,0.018,0.214,0.605,0.888
335ffc957,0.79,0.002,0.081,0.003,1,0.289,0.245,0.001,0.003,0.002,0.999,0,0,0.003,0,0.1,0.092,1,0.177,0.112,0.39,0.04,0.888,0.8
336e16949,0.061,0.674,0.101,0.981,0.308,0.182,0.721,0.002,0.282,0.774,0.343,0.001,0,0.681,0.549,0.618,0.087,1,0.044,0.064,0.02,0.868,0.403,0.508
33740750f,0.137,0.006,0.628,0.019,0.037,0.071,0.003,0,0.038,0.024,0.011,0.923,0.089,0.292,0.001,0.386,0.023,0.02,0,0.216,0.271,0.059,0.613,0.612
339a579f7,0.031,0.001,0.073,0.005,0.115,0.392,0.01,0,0.924,0.018,0.05,0,0.013,0.062,0.343,0.337,0.037,1,0.342,0.15,0.001,0.227,0.892,0.819
3425d49b4,0.117,0.009,0.92,0.686,0.002,0.156,0.181,0.999,0.565,0.018,0.034,0.049,0.08,0.364,0.312,0.223,0.234,0.999,0.019,0.013,0.029,0.993,0.952,0.858
349b05171,0.032,0.004,0.077,0.007,0.001,0.166,0.146,0,0.382,0.007,0.001,0.315,0.014,0.437,0.009,0.149,0.026,0.998,0.536,0.717,0.156,0.179,0.766,0.832
34de5e276,0.499,1,0.114,0.048,0.005,0.05,1,0,0.109,0.006,0,0.019,0.177,0.136,0.081,0.319,0.013,1,0.102,0.567,0.016,0.846,0.032,0.929
34e1119d9,0.059,0.003,0.125,0.002,1,0.189,0.012,0,0,0.013,0.999,0,0.004,0.014,0,0.147,0.045,1,0.439,0.181,0.031,0.051,0.89,0.477
34ea20a63,0.042,0.113,0.118,1,0.916,0.13,0.165,0.001,0.43,0.091,0.038,0.056,0.009,0.601,0.272,0.285,0.005,1,0.047,0.026,0.007,0.795,0.206,0.822
353a9b393,0.015,0.002,0.09,0.041,0.142,0.348,0.001,0,0.018,0.009,0.131,0.454,0.678,0.332,0,0.14,0.042,0.999,1,0.109,0.065,0.066,0.969,0.732
3541a0ecc,0.352,0.011,0.752,0.008,0.106,0.031,0.006,0,0.032,0.024,0.032,0.599,0.109,0.454,0.004,0.1,0.048,0.065,0,0.275,0.203,0.109,0.926,0.855
358b64913,0.243,1,0.098,0.031,0.029,0.428,1,1,0.235,0.003,0.147,0,0.315,0.132,0.103,0.219,0.93,1,0.019,0.122,0.001,0.928,0.004,0.835
35b362a5f,0.225,0.006,0.13,0.143,0.015,0.153,0.035,0,0.688,0.006,0.082,0.12,0.067,0.168,0.5,0.209,0.044,0.999,0.484,0.069,0.421,0.211,0.985,0.808
35b507e5c,0.055,0.097,0.161,1,0.033,0.092,0.022,0,0.102,0.805,0.625,0.113,0.079,0.695,0.125,0.175,0.08,0.796,0.008,0.119,0.249,0.138,0.859,0.773
3603e6777,0.016,0.972,0.127,0.004,0.79,0.217,0.021,0,0.01,0.011,0.995,0.184,0.883,0.242,0.001,0.179,0.129,1,0.063,0.986,0.002,0.292,0.307,0.615
361e62010,0.114,0.475,0.064,0.003,1,0.108,0.208,0.002,0.9,0.01,0.158,0.383,0.947,0.058,0.056,0.132,0.138,0.999,0.692,0.916,0.008,0.111,0.225,0.949
366f22f5c,0.077,0.004,0.141,0.519,0,0.093,0.087,0,0.548,0.029,0.004,0.938,0.021,0.501,0.125,0.299,0.031,0.049,0.001,0.356,0.224,0.29,0.925,0.612
36a115147,0.212,0.063,0.683,1,0.988,0.035,0.085,0,0.153,0.997,0.198,0.087,0.01,0.197,0.021,0.197,0.017,0.325,0.033,0.05,0.054,0.973,0.622,0.891
36a636992,0.019,0.008,0.068,0.011,1,0.066,0.11,0,0.001,0.001,0.996,0.022,0.071,0.08,0,0.111,0.024,0.999,0.41,0.169,0.057,0.139,0.855,0.862
36ca25530,0.438,0.998,0.127,0.03,1,0.18,0.008,0.001,0.054,0.023,0.996,0,0.031,0.061,0.001,0.177,0.039,0.997,0.505,0.148,0.029,0.065,0.11,0.997
36f81df3d,0.113,0.002,0.109,0.018,0.003,0.233,0.019,0,0.64,0.003,0.374,0,0.001,0.037,0.069,0.134,0.026,1,0.021,0.147,0.024,0.061,0.619,0.592
36fad96f1,0.042,0.011,0.077,0.006,1,0.51,0.115,0,0.004,0.002,0.999,0,0.028,0.027,0.001,0.161,0.018,1,0.098,0.145,0.003,0.073,0.155,0.553
372c61a91,0.115,0.06,0.567,1,0.421,0.254,0.071,0,0.172,0.997,0.265,0.269,0.023,0.398,0.025,0.531,0.053,0.19,0.018,0.181,0.085,0.988,0.801,0.908
374589151,1,1,0.106,0.16,1,0.08,0.248,0.019,0.01,0.024,1,0.001,0.012,0.172,0,0.505,0.425,0.983,0.999,0.102,0.124,0.053,0.772,0.936
3779d8e9a,0.889,0.009,0.1,0.104,0.485,0.043,0.019,0,0.004,0.01,0.827,0.626,0.341,0.186,0.001,0.185,0.63,0.941,0.005,0.098,0.015,0.143,0.892,0.85
37995e38e,0.77,0.955,0.544,0.058,0,0.468,0.001,0,0.179,0.025,0.002,0,0.104,0.006,0.539,0.239,0.092,1,0.426,0.133,0.005,0.066,0.968,0.943
37c587efe,0.044,0.024,0.44,0.027,0.738,0.038,0.281,0,0.029,0.045,0.062,0.139,0.008,0.321,0.002,0.414,0.036,0.987,0.228,0.079,0.069,0.934,0.853,0.981
381df8140,0.056,0.169,0.109,0.03,1,0.032,0.846,0,0.009,0.001,0.997,0.301,0.15,0.403,0.001,0.115,0.058,0.999,0.015,0.108,0.123,0.074,0.732,0.842
38495ba18,0.167,0.058,0.102,0.059,0.042,0.129,0.994,0,0.187,0.005,0.996,0.063,0.74,0.197,0.006,0.119,0.948,1,0.102,0.103,0.018,0.083,0.876,0.926
38a144172,0.018,0.027,0.11,0.11,0.004,0.218,1,0,0.114,0.001,0.613,0.003,0.048,0.057,0.985,0.151,0.028,1,0.658,0.13,0.005,0.07,0.979,0.473
38ae4301f,0.056,0.013,0.142,0.003,0.997,0.047,0.09,0,0.001,0.025,0.999,0.003,0.323,0.111,0,0.641,0.031,1,0.06,0.12,0.339,0.077,0.977,0.48
38b70ff91,0.096,0.592,0.127,0.93,0.199,0.03,0.45,0.998,0.039,0.02,0.016,0.073,0.066,0.501,0.072,0.161,0.046,0.724,0.002,0.153,0.504,0.752,0.197,0.839
38befb816,0.042,1,0.127,0.015,0.999,0.098,0.182,0.001,0.003,0,1,0.224,0.293,0.192,0,0.117,0.028,0.959,0.647,0.125,0.013,0.071,0.036,0.958
38c1a5827,0.067,0.021,0.115,0.037,0.961,0.025,0.028,0,0.006,0.026,0.946,0.778,0.13,0.366,0.001,0.73,0.024,1,0.01,0.07,0.04,0.072,0.984,0.434
38e3be52f,1,0.003,0.504,0.077,0.002,0.225,0.845,0.055,0.917,0.878,0.036,0.65,0.015,0.393,0.225,0.189,0.123,0.105,0.009,0.088,0.02,0.057,0.346,0.879
38ecaadea,0.126,0.005,0.158,0.05,0.079,0.03,0.137,0.554,0.202,0.028,0.027,0.488,0.359,0.392,0.062,0.276,0.055,0.946,0.003,0.201,0.087,0.064,0.791,0.758
39229863e,0.034,0.003,0.117,0.008,1,0.165,0.207,0,0.001,0.005,0.999,0.001,0,0.043,0,0.769,0.048,0.999,0.989,0.134,0.012,0.054,0.928,0.429
394f61bca,0.168,0.03,0.097,1,0.493,0.135,0.791,0,0.817,0.01,0.193,0.061,0.539,0.16,0.423,0.216,0.01,1,0.009,0.061,0.029,0.821,0.94,0.491
397570ea1,0.21,0.035,0.094,0.09,0.001,0.344,0.52,0.001,0.301,0.005,0.098,0.002,0.149,0.218,0.037,0.085,0.139,1,0.027,0.221,0.15,0.934,0.177,0.916
398230aad,0.019,0.048,0.1,0.962,0,0.132,0.003,0.964,0.663,0.024,0.111,0.158,0.051,0.994,0.003,0.165,0.011,1,0.002,0.421,0.166,0.919,0.841,0.984
39d659bfb,0.082,0.998,0.135,0.025,0.031,0.306,0.009,0,0.273,0.003,0.029,0,0.001,0.001,0.527,0.214,0.12,1,0.161,0.102,0.002,0.083,0.578,0.952
3a16e46fd,0.989,0.005,0.146,0.006,0.981,0.083,0.032,0,0.002,0.016,0.565,0.193,0.856,0.304,0.001,0.123,0.09,0.891,0.017,0.108,0.006,0.084,0.911,0.64
3a19029d7,0.045,0.022,0.302,0.994,0.973,0.078,0.685,0.003,0.138,0.069,0.021,0.952,0.128,0.445,0.283,0.398,0.006,0.992,0.004,0.012,0.078,0.957,0.795,0.962
3a3c5c9c6,0.145,0.012,0.109,0.006,1,0.164,0.071,1,0,0.003,1,0,0.01,0.023,0,0.27,0.046,1,0.237,0.175,0.1,0.057,0.968,0.2
