recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
7483a2e79,0.107,1,0.017,0.135,0,0.693,1,0.001,0.051,0,0,0,0.015,0.005,0.001,0.035,0.005,1,0.108,0.028,0,0.008,0,0.441
75094bb01,0.003,0,0.573,0.019,0,0.006,0,0.038,0.008,0.014,0.002,0.436,0,0.061,0,0.006,0.004,0.028,0,0.068,0.072,0.009,0.002,0.688
750bb6448,0.018,0,0.363,0.201,0,0.089,0,0,0.18,0.031,0.075,0.146,0.397,0.724,0,0.066,0.004,0.983,0.298,0.02,0.009,0.019,0,0.905
75362fb89,0.001,0.937,0.258,0.081,0,0.847,0.004,0.701,0.062,0.004,0.2,0.06,0.001,0.046,0,0.008,0.001,1,0.001,0.055,0.009,0.997,0,0.933
7586f270f,0.002,0.999,0.118,0.269,0.015,0.84,1,1,0.908,0.006,0.165,0,0.012,0,1,0.032,0.002,1,0.32,0.002,1,0.254,0,0.384
763ef52a9,0.028,0,0.062,0.064,0.004,0.771,1,0,0.006,0,0.983,0,0.543,0.007,1,0.049,0.006,1,0.914,0.045,0.001,0.008,0,0.195
767a7d7a9,0.004,0.001,0.188,0,1,0.5,0.003,0,0.001,0,1,0,0.111,0,0,0.005,0.003,1,0.999,0.049,0,0.006,0,0.444
767e3787c,0.002,1,0.054,0.014,0.008,0.663,0.002,0,0.038,0.007,0,0,0.002,0.001,0.024,0.014,0.006,1,1,0.07,0,0.001,0.008,0.856
76b3bef7a,0.001,0.002,0.999,1,0,0.077,0.001,0,0.062,0.005,0.173,0.302,0.005,0.377,0,0.003,0.045,0.99,0.146,0.02,0.205,0.887,0,0.989
76bc9615b,0.023,1,0.027,0.014,0.005,0.101,0.76,0.484,0.411,0.002,0.005,0.041,0.366,0.015,0,0.004,0.021,1,0.565,1,0,0.885,0,0.961
76cddc646,0.001,0,0.231,0.035,0,0.735,0,0.186,1,0.008,0.072,0.993,0,0.678,0,0.674,0.002,0.999,0,0.025,0.004,0,0.001,0.905
772929215,0.001,0.327,0.012,0.021,0,0.059,0.001,0,0.004,0.001,0.005,0.532,0.027,0.028,0,0.015,0.028,1,0.003,0.464,0.256,0.539,0,0.62
773710e15,0.082,0.965,0.038,0.995,0.57,0.605,1,0,0.404,0,0.954,0.002,0.001,0.956,0.003,0.004,0.004,1,0.144,0.074,0.003,0.004,0.015,0.132
776742a1c,0,0,0.444,0.008,0.064,0.001,0.002,0,0.026,0.018,0.167,0.001,0.993,0.019,0,0.09,0.001,1,0.229,0.314,0.003,0.979,0,0.873
779b88e51,1,1,0.495,0.155,1,0.287,0.008,0.149,0.255,0,1,0,0,0,0,0.002,0.005,1,0.124,0.005,0.001,0.041,0.003,0.942
779ea14af,0.973,0,0.025,0,1,0.61,0,0,0.221,0,1,0.001,0.003,0.001,0,0.023,0.608,1,0.998,0.191,0,0.236,0,0.25
77c98152a,1,1,0,0.073,0.853,0.841,0.053,1,0,0,1,0.051,0.94,0.001,0,0.03,0.109,1,0.047,0.015,0.003,0.02,0.016,0.023
780aa1912,0.004,0,0.498,0.006,0,0.983,0,1,0.02,0.003,0.002,0.711,0.1,0.266,0,0.012,0.012,1,0,0.052,0.002,1,0.005,0.66
781b3953a,0.285,1,0.006,0.822,0,0.686,0.298,0.001,0.061,0,0.753,0.001,0.322,0,1,0.01,0.004,1,0.171,0.061,0,0.004,0,0.963
78362ba61,0.004,0.999,0.554,0.066,0,0.001,0.013,0,0.109,0.415,0.088,0.58,0,0.057,0,0.009,0.004,0.378,0.166,0.073,0.005,0.009,0,0.903
787281b82,0.077,0.003,1,1,0,0,0.087,0,0.177,0.824,0.144,0.093,0.009,0.653,0.001,0.085,0.074,0.982,0.003,0.028,1,0.055,0.005,0.965
78f862e89,0.036,0.954,0.326,0.153,0,0.011,0.006,0,0.631,0.001,0.035,0.038,0.001,0.117,0.213,0.04,0.003,1,0.93,0.115,0.985,0.008,0.159,0.738
79214cee2,1,0.071,0.525,0.005,1,0.042,0.044,0,0.001,0.006,0.966,0.009,0.053,0.001,0,0.192,0.002,1,0.007,0.045,0.022,0.999,0.001,0.771
795db1686,0,0.002,0.974,1,0.007,0.02,0.098,1,0.884,0.999,0.998,0.008,0.139,0,0.086,0.009,1,0.984,0.005,0,0.087,0.957,0.003,0.425
796c26ad1,0.002,0.019,0.998,1,1,0.026,0.974,0,0.039,0.011,0.951,0.001,0.002,0.346,0.006,0.062,0,1,0.011,0,0.836,0.917,0.003,0.537
79a7f2f43,1,1,1,0.001,1,1,0.29,1,0.516,0,1,0,0,0,0,0.074,1,1,0.501,0.055,0,0.265,0,0.966
7a0158cca,1,0.001,0.998,0,1,0.993,0.007,0.007,0.005,0,0.999,0,0.003,0,0,0.045,0.126,1,0.012,0.069,0,0.009,0.001,0.406
7a0dda1d3,0.024,0.015,0.307,0.777,0,0.075,1,0,0.093,0.001,1,0.594,0.009,0.103,0.001,0.234,0.003,0.182,0.049,0.022,0.37,0.01,0,0.354
7a1fd7aab,0.004,0.967,0.581,0.005,0,0,0,0.001,0.001,0.011,0.064,0.112,0.001,0.017,0,0.054,0.004,0.018,0,0.054,0.01,0.007,0.314,0.522
7a38b6e03,0.019,0.001,0.426,0.009,0,0.01,0.069,0.136,0.001,0.655,0.704,0.134,0.001,0.019,0,0.513,0.027,1,0,0.216,0.07,0.186,0.002,0.956
7a7cd4c19,0,0,0.031,0.999,0,0.032,0,0,0.003,0.006,0.001,0.313,0.122,0.012,0,0.029,0.001,0.975,0,0.47,0.012,0.998,0,0.933
7a7fb42e4,0.006,0.99,0.001,0.003,1,0.003,0,0.002,0.015,0,0.109,0.008,0.618,0.282,0,0.016,0.004,1,0.033,0.04,0,0.004,0,0.888
7a9d3c23f,0,0.998,0.007,0.006,0.001,0.095,0.003,1,0.002,0,0.028,0.004,1,0.006,0,0.017,0.896,1,0.07,0.997,0,0.987,0.001,0.964
7aa408ae3,0.002,0,0.554,0.008,0,0.199,0,0.793,0.001,0.032,0.002,0.175,0.003,0.999,0,0.005,0.027,1,0,0.045,0.008,0.005,0,0.931
7aa569d11,0.003,0.004,0.539,0.007,0,0.003,0.008,0,0,0.006,0.901,0.614,0,0.006,0,0.013,0.006,0.544,0,0.055,0.022,0.01,0.008,0.737
7ae03acce,0.018,0.001,0.709,1,0,0,0.005,0,0.025,0.086,0.004,0.204,0,0.963,0,0.009,0.003,0.036,0,0.075,0.01,0.007,0.013,0.956
7ae4058aa,0.013,0.001,0.546,0.006,0,0.002,0.001,0,0.002,0.014,0.936,0.377,0.015,0.211,0,0.031,0.004,0.772,0,0.055,0.012,0.008,0,0.914
7af110303,0.025,0.001,0.104,0.299,0.001,0.004,0.011,0,0.711,0.001,0.082,0.139,0.001,0.011,0,0.418,0.001,0.899,0.001,0,0.013,0.999,0,0.778
7af188bff,0.002,0,0.143,0.13,0,0.014,0,0,0.296,0,1,0.044,0.001,0.02,0,0.014,0.003,1,0.426,0.254,0,0.003,0.001,0.028
7b087df90,0.007,1,0.471,0.003,0,0.914,0.018,0,0.069,0,0.307,0.001,0.003,0,0,0.003,0.019,1,0.012,0.135,0,0.004,0,0.954
7b1219fc4,0.002,1,0.544,0.573,0,0.895,0.362,1,0.002,0.661,0.192,0.782,0.021,0.002,0,0.01,0.147,0.964,0,0.031,0.018,0.005,0.238,0.918
7b7d6d206,0.001,0,0.242,0.136,0.03,0.889,0.041,0.001,1,0.004,0.76,0.008,0,0.295,0.847,0.027,0.001,1,0.041,0.052,0.97,0.008,0,0.558
7ba22e1e5,0.051,0.026,0.014,0.316,0.016,0.4,0.005,0,0.746,0,0.967,0,0.002,0.011,0.001,0.01,0.005,1,0.98,0.041,0.001,0.01,0,0.655
7ba7d8dcd,1,0.031,1,0,0.002,0.152,0.259,0,0,0,0.983,0,0,0,0,0.008,0.062,0.969,0.007,0.021,0.005,0.42,1,0.097
7ba8d0f10,0.001,0,0.164,0.999,0,0.032,0.116,0,0.478,0.016,0.04,0.307,0.093,0.01,0,0.012,0.001,0.02,0.002,0.003,0.009,1,0,0.914
7bfe229c1,0.592,0.022,0.515,0.006,0,0.006,0.468,0,0.001,0.004,0.998,0.975,0,0.109,0,0.005,0.003,0.007,0,0.068,0.014,0.008,0.003,0.851
7c3b73585,0.002,1,0.01,0.01,0,0.117,0.003,0,0.002,0,0.011,0.149,0.997,0.023,0,0.005,1,1,0.011,0.003,0,0.998,0,0.642
7c3f80ebe,1,0,1,0.001,1,0.163,0,0,0.001,0,0.997,0.002,0.007,0,0,0.013,0.047,1,0.72,0.032,0.019,0.001,0,0.008
7c424b3c9,0.119,0.661,0.055,0.238,0.351,1,0.956,0.356,0.002,0,0.261,0,0.002,0.002,0.018,0.019,0.015,1,0.992,0.064,0.086,0.003,0,0.948
7c712b45f,0.002,0.085,0.482,1,0,0.002,0,0,0.04,0.01,0.822,0.151,0.969,0.994,0,0.015,1,0.921,0.105,0.044,0.154,0.997,0.001,0.625
7cfaed5a0,0.006,0.001,0.52,0,1,0.184,0.008,0.001,0,0,0.999,0,0,0,0,0.005,0.021,1,0.956,0.075,0,0.009,0,0.864
7d064b789,1,0,0.624,0,1,0.483,0,0,0.002,0,0.997,0,0.001,0,0,0.016,0.004,1,0.345,0.057,0,0.004,0.001,0.252
7d188d367,0.068,0,0.051,0,1,0.625,0.011,0,0,0,0.998,0.004,0.004,0.156,0,0.007,0.006,1,0.005,0.055,0.005,0.007,0.017,0.958
7d4c75228,0.089,0,0.24,0,1,0.578,0,0,0.001,0.004,1,0,0,0.003,0,0.153,0.007,1,0.001,0.039,0,0.004,1,0.929
7dafb75e0,0.003,0.001,0.156,0.002,1,0.018,0.396,0,0.001,0.012,0.998,0.25,0.016,0,0,0.005,0.004,1,0.998,0.991,0.003,0.082,1,0.903
7df2eb324,0.004,0.005,0.396,0.037,0.997,0.013,0.005,0,0.006,0.017,0.221,0.266,0.001,0.179,0,0.005,1,1,0.282,0.07,0.015,0.087,0,0.714
7e025e0bf,0,0.958,0.999,1,0.055,0.416,0.977,1,1,0,0.38,0.007,0.011,0.055,0.003,0.029,0,1,0.334,0,0.099,1,0,0.884
7e0cfe1ff,1,0.009,0.517,0.002,1,0.455,0.024,0.001,0,0.006,0.997,0,0.038,0,0,0.461,0.006,1,0.988,0.053,0,0.006,0.539,0.357
7e14bfa8e,0.879,0.778,1,0.997,0.003,0.317,0.201,1,0.325,0.012,0.031,0.003,0.111,0.002,0,0.875,0.25,1,0.037,0.982,0.983,0.998,0,0.654
7e44c0517,0.014,0,0.512,0.008,0,0,0,0,0.028,0.043,0.025,0.429,0.063,0.018,0,0.007,0.003,0.099,0,0.085,0.01,0.008,0.001,0.927
7e4cddea9,0.019,0.047,0.056,0.686,0.534,0.819,1,0.999,0.365,0,0.999,0,0.049,0.991,0,0.038,0.005,1,0.153,0.051,0.037,0.091,0,0.739
7e71fb999,0.001,0.001,0.285,0.025,1,0.996,0.001,0.009,0.998,0.734,0.975,0.001,0.031,0.032,0.976,0.042,0.005,1,1,0.047,0.002,0.004,0,0.935
7e9996cde,0.991,0.001,0.13,0,1,0.364,0.001,0.001,0.002,0,1,0,0.001,0,0,0.061,0.003,1,0.017,0.092,0,0.009,0.005,0.375
7eabc039d,0.012,0.007,0.767,1,0,0.431,0.001,0.008,0.005,0.002,0.065,0.131,0.004,0.026,0,0.266,0.001,1,0.002,0,0.098,0.998,0,0.982
7eeb43895,1,0,0.697,0,1,0.632,0.016,0,0.009,0,0.978,0.004,0.005,0,0,0.008,0.952,1,0.315,0.151,0.021,0.007,0.001,0.215
7f062e3ed,0.001,0.003,0.931,1,0,0.749,0.471,1,0.347,0.837,0.953,0.003,0.07,0.978,0,0.004,1,0.463,0.027,0.038,0.705,0.593,0,0.891
7f5a74a8b,0.002,0.001,0.092,0.299,0.815,0.005,0,0,0.002,0.001,0.984,0.865,0.342,0.44,0,0.005,0.005,0.903,0.001,0.031,0.006,0.684,0,0.847
7f6e5e0c0,0.038,0,0.017,0.003,1,0.999,0,0.001,0.587,0.118,0.999,0.023,0.121,0,0,0.01,0.003,1,0.502,0.097,0,0.002,0,0.215
7f8da4ec2,0.029,0.001,0.14,0.01,0.056,0.001,0,0.95,0.011,0.008,0.002,0.534,1,0.613,0,0.797,0.003,1,0.993,0.04,0,0.012,0,0.798
7f9fdae3f,0.036,0,0.064,0.001,1,0.431,0,0,0.001,0,1,0,0.002,0.001,0,0.01,0.977,1,0.973,0.061,0.001,0.007,0,0.902
7fb4d1a5b,0.002,0.001,0.081,1,0,0.989,0,1,0.145,1,0.068,0.001,0.008,0.014,0,0.013,0.006,0.803,0.034,0.098,0.022,0.006,0,0.961
7fc6be4e4,0.17,0.001,0.369,0.005,0,0.038,0.001,0,0.145,0.003,0.999,0.777,0.06,0.086,0,1,1,1,0.589,0.965,0.009,0.018,0.002,0.896
7fdb5e049,0.089,0.003,0.488,0.008,0.001,0.026,0,0,0.012,0.024,0.829,0.764,0.426,0.015,0,0.07,1,1,0.002,0.065,0.013,0.005,0.001,0.865
8007833af,0,0,0.073,0.021,0,0.808,0.054,0,1,0.008,0.722,0.001,0.001,0.165,0.002,0.019,0.003,1,0.125,0.041,0.008,0,0,0.948
803e8ff4c,0.005,0.001,0.843,0.051,0,0.023,0,0,0.271,0.001,0.028,0.092,0.089,0.009,0,0.026,0.005,1,0.423,0.082,0.004,0.006,0,0.922
8069f20d9,0.001,1,0.003,1,0,0.022,0.002,0,0.003,0.003,0.005,0.167,1,0.037,0,0.003,0,1,0,0.026,0.037,0,0,0.994
808b6ea46,0.036,0.974,0.281,0.178,0.167,0.033,0.006,0.002,0.009,0.001,0.004,0.013,1,0.038,0,0.061,0.001,1,0,0.066,0,0.012,0,0.855
80bbaff26,0.009,0.224,0.027,0.794,0.009,0.41,0.767,0,0.618,0,1,0,0,0.72,1,0.004,0.014,1,0.385,0.058,0,0.007,0.002,0.947
80bc56061,0.003,0.004,0.001,0.004,1,0.033,0.24,0.748,0.225,0,1,0.72,0.002,0.319,0,0.008,0.008,1,0.001,0.033,0.008,0.008,1,0.613
80d10d363,0.002,0.006,0.558,0.083,0,0.067,1,1,0.075,0.044,0.029,0.129,0.001,0.418,0,0.014,0.005,0.772,0,0.049,0.066,0.004,0,0.675
80d53acbc,0.003,0.013,0.378,0.423,0,0.058,0,0,0.018,0.004,0.005,0.437,0.993,0,0,0.007,0.124,1,0.674,0.05,0.001,0.261,0,0.881
8108e9e2a,0.001,0.002,0.002,0.022,0,0.021,0.403,0,0,0.001,1,0.987,0.003,0.411,0,0.013,0.003,0.009,0,0.072,0.014,0.007,0.001,0.969
813af36d3,0.001,0.08,0.179,0.023,0.032,0.937,0.037,0.001,0.504,0.001,0,0,0.001,0.023,0,0.015,0.018,1,0.632,0.043,0,0.006,0,0.607
815d4a15d,0.21,1,0.668,0.013,0,0.73,0.009,0,0.432,0.005,0.001,0,0.007,0.008,1,0.003,0.003,1,0.245,0.146,0,0.003,0,0.732
81677b2c6,0.009,0.008,0.344,0.112,0,0.252,0.093,0.999,0.073,0.132,0.003,0.053,0.26,0,0,0.024,0.009,1,0.033,0.061,0.003,0.007,0.003,0.843
81aded687,0.002,1,0.052,0.009,0,0,0.835,0.039,0.076,0,0.114,0.96,0.805,0.083,0,0.023,0.024,1,0.003,0.998,0.003,0.283,0,0.763
81bc9880b,0.011,0.047,0.04,0.177,0.001,0.678,1,0,0.004,0,0.978,0,0.02,0.125,0,0.015,0.006,1,0.639,0.078,0.051,0.004,0,0.019
820b4bb9e,0.021,1,0.069,0.144,0,1,1,0.045,0.137,0,0.022,0,0.003,0.001,0,0.042,1,1,0.05,0.253,0,0.477,0,0.925
8227824e9,0.001,0,0.056,0.026,1,0.044,0,0,0.002,0.001,0.368,0.023,0.003,0.17,0,0.008,0.007,0.996,0.92,0.083,0,0.007,0,0.842
8241fc826,0.002,0,0.09,0.005,0,0.01,0,0,0.116,0.005,0.013,0.004,0.003,0.049,0,0.266,0.004,1,0,0.104,0.599,0.009,0.001,0.885
8252ff47d,0.004,0,0.329,0.016,0,0.005,0.013,0,0.008,0.265,0.009,0.583,0.09,0,0,0.019,0.057,0.999,0,0.037,0.006,0.008,0.002,0.981
8265631d1,0.989,1,0.003,0.137,0.999,0.364,0.732,0.005,0,0,1,0,0.002,0.003,0.001,0.009,1,1,0.915,0.14,0.048,0.999,0,0.486
82808ee33,0.007,0,0.541,0.011,0,0,0,0,0.739,0.025,0.004,0.508,0.002,0.116,0,0.008,0.004,0.01,0,0.051,0.008,0.007,0.463,0.908
828bdc0bb,0.002,0,0.284,0.04,0,0.125,0,0.287,0.9,0.016,0.427,0.046,0.157,0.205,0,0.115,0.004,0.979,0.007,0.033,0.06,0.01,0,0.943
829453953,0.001,0.003,0.548,1,0,0.897,0.775,0.485,0.461,0.012,0.003,0,0,0.905,0.029,0.012,0.439,1,0.032,0.002,0.032,0.905,0.346,0.632
829713c5c,0.163,1,0.211,0.002,0,0.075,0,0.001,0.023,0.01,0.237,0,1,0.002,0,0.011,0.043,0.884,0.103,0.06,0.006,0.002,0,0.293
82a8943d2,0.004,0,0.21,0.007,0,0.049,0,0,0.004,0.191,0.148,0.639,0.012,0.072,0,0.01,0.013,0.021,0.003,0.053,0.004,1,0,0.934
82b8cf44d,0.015,0.005,0.353,0.009,0,0,0.008,0,0,0.065,0.998,0.162,0.003,0.007,0,0.021,0.005,0.892,0.005,0.063,0.009,0.009,0.011,0.669
82e1a9793,0.001,0.001,0.045,0.998,0,0.123,0,0,0.004,0.003,0.008,0.06,0.018,0.066,0,0.034,0.002,1,0.005,0.351,0.025,1,0,0.857
82ec9ea50,0.335,1,0.137,0.998,0,0.01,0.805,1,0.011,0,0.016,0.023,0.114,0.239,0,0.046,0.054,0.98,0.001,0.047,0.999,0.012,0.006,0.898
82f0ad1a7,0.002,0,0.28,0.969,0.002,0.333,0.001,0,1,0.792,0.161,0.01,0.001,0.071,0,0.011,0.003,1,0.373,0.042,0.179,0.004,0,0.864
8341398b5,0.068,0.002,0.015,1,0.041,0.058,0.829,0,0.04,0.629,0.497,0.001,0.003,0,0.001,0.015,0.001,1,0.007,0.013,0.553,0.998,0.003,0.844
838ee57d5,0.001,0.005,0.208,1,0,0.01,0.001,1,0.008,0.909,0.084,0.013,0.014,0.059,0.001,0.013,0.007,0.999,0.001,0.038,0.027,0.01,0,0.957
83937e581,0.004,0.025,0.376,0.988,0,0.002,1,0,0.989,0.021,0.08,0.791,0.017,0.451,0.001,0.015,0.037,0.961,0.003,0.074,0.011,0.015,0.001,0.978
83d3cc8e2,0.001,0,0.303,0.023,0,0.014,0,0,0.09,0.033,0.046,0.29,0.002,0.033,0,0.031,0.004,0.38,0.001,0.028,0.067,0.006,0.002,0.988
8421eb235,0,0.999,0,0.001,0,0.759,0.005,0.019,0.77,0.001,0.004,0,0.001,0,0,0.018,0.006,1,0.075,0.032,0,0.001,0,0.875
844544936,0.013,0.001,0.162,0.001,0.975,0.032,0,0.199,0.007,0.013,0.265,0.086,1,0.167,0,0.316,0.004,1,0.087,0.055,0.084,0.009,0.001,0.86
848a12070,0.973,0,1,0.146,0,0.195,0,1,0.007,0.004,0.002,0.521,0.999,0.009,0,0.028,0.057,0.937,0.985,0.042,0.029,0.015,0,0.969
848dd0607,0.01,0.997,0.724,0.182,0,0.002,0,0,0.001,0.039,0.998,0.973,0.006,0.006,0,0.999,0.981,1,0.204,0.11,0.987,0.039,0.009,0.903
850ddac0a,0.202,0.024,0.121,0.269,0.946,0.413,1,1,0.554,0.063,1,0.001,0.01,0.368,0,0.004,0.005,1,0.195,0.074,0.062,0.011,0,0.552
852f9c2cf,0.002,1,0.116,0.109,0.351,1,0.877,0.972,1,0.008,0.997,0.758,0,0.559,0.03,0.019,0.005,0.991,0.269,0.09,0.009,0.021,0,0.983
854da9916,1,0.007,1,0.99,0,0.001,0.008,0,0,0,1,0.582,0,0.001,0,0.004,0.018,0.125,0.92,0.021,0.084,0.27,0.011,0.695
85a0c6cbb,0,0.001,1,0.003,0,0.011,0.005,0,0.03,0.001,0.01,0.512,0,0.674,0,0.005,0.001,0.01,0,0,0.004,0.996,0,0.791
85a13c5d3,0.017,1,0.015,0.276,0,0.997,1,1,0.005,0,0,0.091,0.059,0.001,0.005,0.011,0.022,1,0.023,0.035,0.444,0.084,0,0.924
85a44d188,0.001,0.236,0.018,1,0,0.098,1,0.002,0.039,0.001,1,0.426,0.484,0.216,0.003,0.548,0.004,1,0.025,0.06,0.959,0.008,0,0.028
85b951df8,0.004,0.073,0.081,0.92,0,0.005,0.131,0,0.992,0.012,0.037,0.005,0.018,0.071,0.016,0.006,0.003,0.999,0.018,0.011,0.061,1,0.001,0.88
85c622121,0.076,1,0.005,0.001,0.943,0.768,0.61,0,0.001,0.005,0.011,0,0.002,0,0.026,0.009,0.005,1,0.759,0.06,0.001,0.005,0,0.97
85d896c99,0.002,0,0.421,0.002,1,0.178,0.001,0.001,0,0.001,0.998,0,0,0.002,0,0.004,0.005,1,0.995,0.057,0,0.011,0.028,0.034
86378a891,0.012,0.002,0.051,0,1,0.635,0.839,0,0.003,0,1,0,0.001,0,0,0.022,0.004,1,0.987,0.089,0,0.016,0.053,0.273
864c7cf66,0.076,0.016,0.154,1,0,0.894,0.128,1,0.065,0.104,0.024,0.018,0,0.978,0.003,0.024,0.001,0.868,0.003,0.047,0.988,0.129,0,0.167
86516a59b,0.01,0.001,0.256,0.002,1,0.16,0.001,0,0.001,0.005,1,0.008,0.295,0,0,0.013,0.006,1,0.063,0.054,0.003,0.004,0.332,0.795
86681bee1,0.001,0.016,0.945,0.999,0,0.024,0.079,0.011,0.001,0.005,0.51,0.041,0.018,0.005,0,0.463,0.003,0.96,0.007,0.002,0.206,0.998,0,0.882
86797d9ba,0.008,0.008,0.543,0.01,0,0,0.018,0,0,0.005,0.992,0.072,0.136,0.011,0,0.028,0.006,0.601,0,0.064,0.036,0.01,0.056,0.35
8697e8bd8,0.003,0.003,0.1,0.024,0.996,0.008,0,0,0.001,0,0.143,0.11,0.682,0.014,0,0.014,1,1,0.003,0.018,0.005,0.004,0.001,0.944
86a229236,0.001,0.001,0.328,0.007,0,0.22,0,0.001,0.055,0.004,0.542,0.318,0.07,0.019,0,0.015,0.02,0.884,0,0.039,0.261,0.006,0.006,0.888
86b01f91f,0.018,0.013,0.376,0.998,0.069,0.105,1,0.999,0.263,0.002,0.995,0.043,0.223,0,0.001,0.034,0.005,1,0.007,0.047,0.62,0.009,0,0.043
86b7e2ffd,0.022,0,0.571,0.011,0,0.315,0.001,0.926,0.001,0.006,0.147,0.677,0.002,0.076,0,0.011,0.005,0.018,0,0.059,0.029,0.006,0,0.94
86bb45056,0.771,0.181,0.165,0.989,0,0.052,0.983,0.019,0.02,0.003,0.004,0.004,0.741,0.017,0,0.003,0.003,1,0.633,0.069,0.01,0.007,0.001,0.93
86bda2515,0.238,0.001,0.514,0.011,0,0.174,0.997,0.04,0.004,0.048,0.002,0.105,0.086,0.103,0,0.049,0.014,1,0.024,0.057,0.016,0.067,0.001,0.835
86c65015b,0.006,0,0.549,0.21,0.003,0.01,0,0,0.902,0.029,0.372,0.44,0.201,0.543,0,0.009,1,0.988,0,0.062,0.01,0.009,0.013,0.862
86e6beb0c,0.131,0.001,0.592,1,0,0.101,0,0,0.743,0.107,0.012,0.376,0.002,0.558,0,0.012,0.007,0.779,0,0.023,0.067,0.005,0,0.945
86eec0c08,0.011,0,0.092,0.009,1,0.147,0.685,0,0.001,0.998,0.999,0.256,0.005,0,0,1,0.007,1,0.362,0.067,0.004,0.008,1,0.699
871429c88,0.106,0,0.96,1,0,0.822,0.001,1,0.246,0.273,0.03,0.318,0.253,0.247,0,0.023,0.006,0.768,0.044,0.045,0.118,0.002,0,0.883
87ad1a79c,1,0.007,0.372,0.002,0.016,0.029,0,0,0.001,0.002,0.996,0.095,0.001,0,0,0.028,0.017,1,0.128,0.034,0.046,0.011,1,0.493
87edc6ad9,0.002,0,0.033,0.986,0.985,0.049,0.395,0,1,1,0.494,0.006,0,0,0.829,0.002,0.005,1,0.9,0.944,0.844,0.713,0,0.926
885540a1b,0.003,0.002,0.531,0.196,0.999,0.002,0,0,0.078,0.003,0.017,0.016,1,0.583,0,0.016,0.025,0.993,0.261,0.128,0.001,0.015,0,0.665
888fe0a8b,0.01,0,0.194,0.009,0.999,0.035,0.003,0,0,0.001,0.997,0.046,0.084,0,0,0.003,0.165,0.999,0.005,1,0.001,0.167,0.001,0.687
889442c75,0.004,0,0.01,0,1,0.163,0,0,0.472,0.246,1,0,0.002,0,0,0.016,0.004,1,0.112,0.054,0,0.005,0,0.067
88acfc06f,0.004,0.997,0.013,0.008,0,0.862,0.052,0,0,0.01,0,0.016,0.37,0.046,0,0.018,0.007,1,0.009,0.11,0,0.002,0,0.967
88be53830,0.004,1,0.3,0.008,0,0.041,0.169,0,0.072,0.001,0.004,0.608,1,0.053,0,0.007,0.005,1,0.939,0.054,0.053,0.006,0,0.807
88cbc1e07,0.001,0,0.05,0.224,0.002,0.013,0,0,0.623,0.038,0.999,0.001,0,0.065,0,0.097,0.002,1,0.465,0.061,0.003,0.005,0,0.188
88f845482,0.252,1,0.001,0.72,0.244,1,1,0.642,0.018,0,0.131,0,0.001,0,0,0.019,0.074,1,0.006,0.032,0,0.003,0,0.708
890a3e4dd,0.103,1,0.018,0.126,0,0.139,0.998,1,0.006,0.129,0.056,0.006,0.55,0,0,0.305,0.004,1,0.496,0.076,0.006,0.945,0.031,0.939
892f2856b,1,0.003,0.112,0.002,0,0.124,0.014,0,0,0,1,0.001,0,0,0,0.01,0.008,0.994,0.043,0.041,0.052,0.008,1,0.37
897882424,0.001,0.002,0.97,1,0,0.4,0.298,0.999,0.1,0.004,0.555,0.001,0.001,0.68,0,0.008,0,1,0.002,0.026,0.354,0.988,0.003,0.978
897dec4a0,0.004,0,0.471,0.004,1,0.611,0,0,0.003,0,0.999,0.001,0.002,0.004,0,0.107,0.001,1,0.185,0.992,0,0.01,0.001,0.823
8984410b4,0.002,0.001,0.305,1,0.001,0.47,0.006,0.006,0.419,0.969,0.362,0.421,0.005,0.018,0,0.032,0.007,0.626,0.002,0.086,0.047,0.128,0,0.949
89c80dc08,0.016,0.001,0.597,0.01,0,0,0.003,0.001,0.001,0.01,0.873,0.036,0.001,0.249,0,0.007,0.003,0.108,0.004,0.056,0.01,0.009,0.119,0.692
89c89ea72,0.005,0.004,0.455,0.003,0,0.001,0.011,0,0,0.003,0.964,0.125,0.13,0.005,0,0.01,0.004,0.787,0,0.07,0.004,0.007,0,0.95
89d9af020,0.001,0,0.264,0.006,0,0.024,0,0.321,0.058,0.013,0.007,0.918,0.009,0.4,0,0.011,0.043,0.539,0.362,0.039,0.988,0.255,0,0.87
89fe7fca6,0,1,0.131,0.056,0,0.628,0,0.998,0.05,0,0.009,0.001,0.035,0.005,0,0.008,0.03,1,0.309,0.002,0,0.99,0,0.608
8a455fa04,0.165,0.01,0.061,0.007,0,0.805,1,0,0.04,0.001,0.634,0.019,0.328,0,0.008,0.022,0.334,1,0.056,0.082,0.001,0.004,0,0.383
8a554bb18,0.167,0.032,0.997,1,0,0.231,0.113,0,0.681,0.037,0.006,0.009,0.002,0.001,0.001,0.008,0.002,1,0.002,0.033,0.043,1,0,0.97
8aa67d98d,1,1,0.036,0.012,1,0.661,1,0,0.421,0,0.574,0.002,0.007,0.002,0,0.012,1,1,0.992,0.072,0.235,0.235,0,0.883
8aa8fe771,0.012,0.001,0.183,0.15,0,0.624,0.96,0,1,0,0.997,0,0,0.01,0.88,0.189,0.04,1,0.864,0.282,0.001,0.034,0,0.933
