recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
750bb6448,0.675,0.009,0.123,0.271,0.01,0.097,0.003,0,0.767,0.018,0.008,0.706,0.346,0.601,0.015,0.189,0.064,0.977,0.354,0.116,0.351,0.103,0.57,0.544
75362fb89,0.034,0.651,0.128,0.023,0.005,0.163,0.66,0.629,0.047,0.022,0.029,0.005,0.002,0.219,0.003,0.225,0.02,1,0.031,0.189,0.075,0.966,0.106,0.639
7586f270f,0.071,0.99,0.238,0.151,0.469,0.965,0.979,1,0.982,0.006,0.433,0.001,0.06,0.12,0.997,0.476,0.009,1,0.214,0.042,0.984,0.943,0.154,0.568
763ef52a9,0.503,0.055,0.182,0.17,0.028,0.417,1,0.002,0.033,0.004,0.988,0.001,0.263,0.074,1,0.487,0.049,1,0.66,0.235,0.008,0.08,0.033,0.256
767a7d7a9,0.09,0.005,0.112,0.005,1,0.186,0.629,0.001,0.001,0.019,0.999,0,0.683,0.036,0,0.151,0.034,1,0.388,0.339,0.056,0.349,0.86,0.191
767e3787c,0.169,0.998,0.097,0.015,0.16,0.298,0.001,0,0.217,0.185,0.008,0.001,0.109,0.011,0.359,0.488,0.034,1,0.99,0.128,0.02,0.079,0.985,0.89
76b3bef7a,0.24,0.099,0.783,0.999,0.01,0.04,0.008,0,0.642,0.432,0.095,0.465,0.017,0.403,0.155,0.249,0.116,0.94,0.256,0.107,0.063,0.834,0.711,0.922
76bc9615b,0.204,0.999,0.487,0.037,0.009,0.262,0.747,0.201,0.542,0.062,0.01,0.001,0.502,0.018,0.191,0.358,0.268,1,0.996,0.916,0.048,0.387,0.59,0.86
76cddc646,0.083,0.002,0.136,0.016,0.064,0.414,0.001,0.066,0.979,0.055,0.01,0.67,0.021,0.403,0.376,0.637,0.041,0.849,0.001,0.122,0.043,0.074,0.22,0.393
772929215,0.032,0.533,0.945,0.042,0.003,0.134,0.055,0,0.015,0.237,0.008,0.816,0.055,0.273,0.002,0.182,0.161,1,0.008,0.497,0.187,0.869,0.962,0.395
773710e15,0.899,0.97,0.122,0.365,0.716,0.74,1,0.001,0.608,0.004,0.927,0,0.804,0.043,0.728,0.187,0.067,1,0.225,0.114,0.058,0.062,0.802,0.831
776742a1c,0.124,0.083,0.797,0.051,0.103,0.144,0.108,0.001,0.221,0.179,0.025,0.244,0.46,0.385,0.002,0.38,0.515,0.996,0.123,0.923,0.32,0.944,0.832,0.81
779b88e51,1,1,0.175,0.028,1,0.099,0.265,0.021,0.126,0.018,1,0,0.014,0.068,0.001,0.209,0.23,0.999,0.899,0.171,0.014,0.175,0.06,0.214
779ea14af,0.895,0.006,0.32,0.003,1,0.61,0.005,0,0.011,0.016,0.997,0,0.007,0.051,0.002,0.373,0.802,1,0.287,0.466,0.003,0.212,0.249,0.285
77c98152a,1,0.989,0.183,0.041,0.999,0.405,0.559,1,0.002,0.275,1,0.033,0.952,0.94,0.048,0.276,0.945,1,0.217,0.155,0.016,0.054,0.828,0.289
780aa1912,0.027,0.015,0.149,0.014,0.005,0.663,0,1,0.041,0.035,0.005,0.36,0.124,0.33,0.003,0.229,0.034,0.989,0.002,0.097,0.034,0.99,0.78,0.325
781b3953a,0.973,1,0.089,0.005,0.016,0.278,0.072,0.004,0.266,0.002,0.229,0,0.141,0.001,0.982,0.229,0.059,1,0.437,0.135,0.16,0.073,0.005,0.841
78362ba61,0.049,0.998,0.193,0.015,0.026,0.051,0.047,0,0.18,0.036,0.022,0.987,0.018,0.286,0.033,0.199,0.038,0.474,0.049,0.157,0.037,0.088,0.767,0.736
787281b82,0.332,0.461,1,1,0.71,0.08,0.769,0.001,0.636,0.754,0.078,0.904,0.437,0.863,0.61,0.467,0.092,0.838,0.135,0.107,0.332,0.909,0.431,0.961
78f862e89,0.069,0.327,0.099,0.022,0.003,0.06,0.366,0,0.812,0.005,0.037,0.016,0.012,0.106,0.871,0.255,0.03,0.997,0.063,0.157,0.052,0.125,0.471,0.938
79214cee2,1,0.013,0.343,0.042,1,0.077,0.012,0,0.014,0.336,0.972,0.015,0.177,0.327,0.001,0.134,0.032,1,0.02,0.032,0.659,0.894,0.184,0.763
795db1686,0.155,0.107,0.977,1,0.95,0.514,0.256,1,0.998,0.995,0.872,0.043,0.018,0.491,0.541,0.452,1,0.996,0.174,0.004,0.099,0.997,0.929,0.757
796c26ad1,0.119,0.293,0.827,1,0.894,0.75,0.178,0,0.677,0.188,0.227,0.134,0.053,0.675,0.417,0.811,0.012,1,0.004,0.001,0.718,0.996,0.757,0.895
79a7f2f43,1,1,0.588,0.013,1,0.973,0.378,1,0.005,0.002,1,0.001,0.001,0.095,0,0.314,1,0.999,0.909,0.159,0.037,0.372,0.315,0.763
7a0158cca,0.996,0.003,0.236,0.004,1,0.651,0.017,0.004,0.01,0.472,0.894,0,0.502,0.007,0.002,0.155,0.073,0.996,0.172,0.196,0.088,0.074,0.407,0.115
7a0dda1d3,0.123,0.026,0.167,0.175,0,0.049,1,0,0.752,0.035,0.947,0.599,0.243,0.496,0.302,0.683,0.05,0.097,0.001,0.065,0.028,0.223,0.095,0.317
7a1fd7aab,0.049,0.977,0.185,0.015,0.609,0.129,0.002,0.007,0.021,0.026,0.254,0.805,0.023,0.457,0.003,0.229,0.05,0.051,0,0.165,0.084,0.081,0.792,0.154
7a38b6e03,0.061,0.015,0.126,0.134,0.147,0.075,0.12,0.241,0.024,0.15,0.785,0.531,0.07,0.544,0.001,0.254,0.141,1,0.002,0.108,0.198,0.387,0.758,0.866
7a7cd4c19,0.369,0.004,0.1,0.846,0.03,0.076,0.002,0,0.026,0.076,0.044,0.692,0.282,0.254,0.008,0.213,0.045,0.857,0.006,0.054,0.015,0.963,0.656,0.324
7a7fb42e4,0.023,0.996,0.101,0.007,1,0.051,0.021,0.003,0.41,0.057,0.143,0.173,0.515,0.211,0.002,0.195,0.016,0.999,0.379,0.252,0.005,0.417,0.051,0.674
7a9d3c23f,0.01,0.971,0.115,0.03,0.002,0.324,0.199,1,0.139,0.006,0.019,0.963,1,0.028,0.007,0.153,0.343,1,0.624,0.573,0.903,0.94,0.141,0.781
7aa408ae3,0.042,0.108,0.135,0.021,0.005,0.347,0.008,0.992,0.08,0.292,0.021,0.207,0.066,0.592,0.003,0.166,0.079,0.995,0.007,0.126,0.023,0.095,0.46,0.304
7aa569d11,0.155,0.01,0.739,0.034,0.098,0.043,0.187,0,0.008,0.158,0.977,0.701,0.085,0.339,0.119,0.121,0.026,0.132,0.005,0.431,0.056,0.082,0.789,0.749
7ae03acce,0.104,0.022,0.217,0.998,0.053,0.05,0.206,0.003,0.098,0.044,0.069,0.954,0.174,0.883,0.17,0.224,0.034,0.064,0.001,0.133,0.067,0.081,0.243,0.797
7ae4058aa,0.122,0.01,0.957,0.016,0.075,0.038,0.311,0,0.003,0.244,0.56,0.536,0.05,0.339,0.001,0.313,0.02,0.302,0,0.145,0.295,0.073,0.876,0.243
7af110303,0.839,0.172,0.453,0.864,0.113,0.073,0.262,0.002,0.639,0.193,0.193,0.853,0.028,0.35,0.032,0.196,0.007,0.889,0.01,0.027,0.022,0.993,0.99,0.775
7af188bff,0.119,0.003,0.108,0.034,0.004,0.114,0.001,0,0.169,0.012,0.441,0.022,0.015,0.139,0.028,0.201,0.037,0.999,0.263,0.234,0.015,0.066,0.615,0.749
7b087df90,0.838,1,0.126,0.014,0.982,0.489,0.693,0,0.131,0.026,0.057,0,0.141,0.003,0.03,0.26,0.098,1,0.456,0.193,0.044,0.047,0.035,0.963
7b1219fc4,0.052,1,0.232,0.153,0.011,0.162,0.608,1,0.114,0.54,0.956,0.771,0.013,0.352,0.005,0.202,0.552,0.844,0.003,0.192,0.498,0.07,0.074,0.568
7b7d6d206,0.025,0.012,0.08,0.032,0.011,0.165,0.204,0.002,1,0.012,0.013,0.007,0,0.121,0.892,0.468,0.023,0.999,0.023,0.161,0.11,0.103,0.842,0.948
7ba22e1e5,0.048,0.673,0.18,0.087,0.372,0.132,0.135,0,0.913,0.01,0.271,0.037,0.214,0.04,0.125,0.188,0.069,1,0.124,0.11,0.002,0.057,0.003,0.841
7ba7d8dcd,1,0.66,0.245,0.056,0.827,0.753,0.95,0.004,0,0.015,0.999,0.006,0.056,0.141,0,0.171,0.286,0.644,0.002,0.169,0.662,0.069,1,0.56
7ba8d0f10,0.06,0.018,0.336,0.978,0.001,0.132,0.027,0,0.637,0.102,0.043,0.585,0.716,0.403,0.249,0.238,0.008,0.071,0.003,0.015,0.012,0.997,0.579,0.757
7bfe229c1,0.476,0.01,0.166,0.046,0.006,0.172,0.858,0.001,0.002,0.037,0.998,0.861,0.021,0.379,0.001,0.154,0.048,0.062,0.02,0.154,0.045,0.076,0.951,0.823
7c3b73585,0.012,0.997,0.917,0.123,0,0.097,0.26,0,0.06,0.014,0.023,0.085,0.996,0.032,0.011,0.299,1,1,0.044,0.47,0.054,0.898,0.205,0.614
7c3f80ebe,0.999,0.002,0.374,0.003,1,0.6,0.001,0.001,0.002,0.224,0.99,0.004,0.889,0.093,0,0.258,0.166,0.997,0.023,0.168,0.566,0.065,0.888,0.397
7c424b3c9,0.157,0.846,0.217,0.204,0.738,1,0.943,0.021,0.02,0.003,0.267,0.016,0.019,0.883,0.017,0.24,0.132,1,0.325,0.177,0.118,0.121,0.267,0.998
7c712b45f,0.115,0.114,0.191,1,0.712,0.197,0.458,0.001,0.711,0.023,0.592,0.771,0.943,0.718,0.501,0.425,0.999,0.921,0.53,0.129,0.019,0.837,0.862,0.69
7cfaed5a0,0.213,0.007,0.145,0.003,1,0.604,0.139,0.008,0.002,0.197,0.997,0,0.34,0.006,0,0.645,0.156,0.999,0.299,0.153,0.369,0.072,0.993,0.48
7d064b789,0.992,0.001,0.142,0.001,1,0.826,0.001,0,0.003,0.053,0.942,0,0.161,0.005,0.002,0.15,0.022,0.997,0.83,0.144,0.227,0.079,0.566,0.38
7d188d367,0.255,0.002,0.315,0.002,1,0.656,0.011,0,0,0.069,1,0,0.083,0.018,0,0.173,0.064,1,0.126,0.147,0.079,0.069,0.263,0.24
7d4c75228,0.384,0.716,0.153,0.003,1,0.286,0.009,0,0.01,0.123,0.997,0,0.001,0.014,0,0.574,0.042,1,0.24,0.281,0.006,0.105,1,0.11
7dafb75e0,0.017,0.124,0.186,0.137,0.998,0.148,0.109,0,0.002,0.005,0.997,0.004,0.052,0.288,0,0.251,0.04,1,0.882,0.892,0.003,0.177,1,0.495
