recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8dc663cc1,0.00369282742030919,6.09545895713381e-05,0.00293554272502661,0.982357025146484,0.69427502155304,0.0703254491090775,0.00657677603885531,0.00521573284640908,4.06766812375281e-05,0.962988257408142,0.285858571529388,0.16506090760231,0.00204177224077284,0.962578177452087,6.88892032485455e-05,1,0.317869246006012,0.0698907002806664,0.0982953757047653,0.655386090278625,0.0727013722062111,0.00540728820487857,0.0113830110058188,0.00166994798928499
8dc99d34c,0.000912917836103588,0.00174234923906624,0.164821371436119,0.998483598232269,0.00162245414685458,0.99995231628418,0.0025576576590538,0.0165259297937155,2.23567803914193e-06,0.928397834300995,0.0165975149720907,0.0623111762106419,0.41151288151741,0.0419280305504799,0.106929168105125,2.00526119442657e-05,0.0131554258987308,0.000405086029786617,0.989553809165955,0.904632925987244,0.927077889442444,1.63690583576681e-06,1,0.00278616789728403
8dd622336,0.0225895885378122,0.0121734794229269,0.00870590750128031,1,0.233849108219147,0.723167896270752,5.24324968864676e-05,0.999930143356323,0.000139520241646096,0.958150446414948,0.0105656813830137,0.471511602401733,7.85494557931088e-06,0.630969226360321,0.117206215858459,0.988449811935425,0.345932275056839,0.000146537713590078,0.24165666103363,0.00855741836130619,0.100242488086224,5.11777216161136e-05,0.0633655041456223,0.044377826154232
8dec41842,0.0116860223934054,0.839128911495209,0.840007245540619,1,0.750179946422577,0.0602899938821793,4.56151756225154e-05,0.00688976235687733,0.000121166056487709,0.880641877651215,0.0392361544072628,0.00261914916336536,1.08065387394163e-05,0.700296521186829,0.00357733876444399,0.0296810232102871,0.939807891845703,0.054068997502327,0.0577646605670452,0.001611388172023,6.05446984991431e-06,0.000231202648137696,0.0136315003037453,0.0027755843475461
8e05ea88f,0.0155317513272166,0.999549686908722,0.0082145007327199,1,0.154846772551537,0.0974069386720657,0.000509161618538201,0.00325108249671757,5.12343433456408e-07,0.958082258701324,0.00719552813097835,0.00386241427622736,8.84191758814268e-05,0.935331344604492,0.077943816781044,0.999976992607117,0.0525217913091183,1.38630603032652e-05,0.248730704188347,0.033986434340477,0.256348669528961,0.561138451099396,0.00417103013023734,0.00381901208311319
8e063da9b,0.00569513626396656,0.732345879077911,0.00429235491901636,1,0.294561624526978,0.0173873957246542,0.0110666761174798,0.00661049364134669,3.61512684321497e-05,0.95233279466629,0.112820573151112,0.0739429518580437,0.131099566817284,0.0337735824286938,1,0.995605528354645,0.738294839859009,3.53143586835358e-05,0.363310158252716,0.00220143469050527,0.0130020845681429,0.00361370807513595,0.0463896319270134,0.00418094079941511
8e2a4d634,0.0031719736289233,0.00046807766193524,0.177834376692772,0.999999761581421,0.00546702323481441,0.00891177915036678,0.0886386930942535,0.98946475982666,2.83533026959049e-05,0.333019912242889,0.0726071894168854,0.982902824878693,7.82880397309782e-06,0.0703104138374329,3.28625937981997e-05,0.000174331915332004,0.219422876834869,0.0238872580230236,0.0104754874482751,0.000961604935582727,0.0399728752672672,7.90375634096563e-06,0.00648583006113768,0.00117538985796273
8e4775622,0.000305690366076306,0.00186506926547736,0.00178747752215713,0.999659538269043,0.999972820281982,0.00765439448878169,0.0486465282738209,0.999997019767761,0.00208441284485161,0.98382693529129,0.0847562029957771,0.999999284744263,9.40104996516311e-07,0.000362475751899183,6.26207838649862e-05,3.05384382954799e-05,0.829061627388,0.00403149519115686,0.0330391712486744,0.242521211504936,0.852362930774689,0.000210957892704755,0.0372544974088669,7.61919873184524e-05
8e528028b,0.000466912635602057,0.0297972578555346,0.0238258466124535,0.999999642372131,0.00785192474722862,0.0312428660690784,0.00197219499386847,0.0112319616600871,3.53384311893024e-05,0.718619287014008,0.0439089722931385,0.00186771515291184,0.999995350837708,0.110459625720978,0.00957554206252098,4.9447229685029e-05,0.0378875508904457,0.000218362474697642,0.997927784919739,0.0446566678583622,0.000831156386993825,2.65160633716732e-06,0.999963164329529,0.00231897691264749
8e71e48ff,0.00178313895594329,1,0.000177673093276098,1,0.220344260334969,0.0402391590178013,9.56337753450498e-05,0.376565515995026,0.00192630256060511,0.710849106311798,0.0740331634879112,0.0212157759815454,1.6896892702789e-06,0.696361184120178,0.000965697283390909,6.33204836049117e-05,0.99999737739563,0.000937021686695516,0.191816672682762,0.00016964586393442,0.9982088804245,7.94480547483545e-06,0.00837205443531275,0.00389055418781936
8e879abea,0.0513505972921848,0.00203527673147619,0.00316834938712418,0.999996900558472,0.00364842568524182,0.00547999609261751,0.0674652233719826,0.998367369174957,0.000342799234203994,0.93258535861969,0.951187670230865,0.999991297721863,3.54809453710914e-05,0.0201246086508036,0.545105576515198,0.000175269393366762,0.0229756403714418,0.029676903039217,0.709526598453522,0.0116244871169329,0.00816495157778263,0.0048488350585103,0.439194202423096,0.00573085341602564
8ea5e9098,0.610118329524994,0.00325130578130484,0.339217394590378,0.907418370246887,0.00430585397407413,0.080597847700119,0.0607443787157536,0.00804842915385962,0.122117951512337,0.823583006858826,0.579375505447388,0.0116218170151114,9.88637793852831e-08,0.00200986908748746,0.0167643204331398,2.39702330873115e-05,0.000536043080501258,0.00905205961316824,0.220544323325157,0.546211540699005,0.023709749802947,3.07810438471279e-07,0.00520238652825356,0.00244133500382304
8ec2fa5d8,0.0130638862028718,0.999973297119141,1.8022874428425e-05,0.999939441680908,0.967754244804382,0.0461395382881165,0.00938336085528135,0.158146560192108,1.60042134211835e-06,0.138637199997902,0.0248474441468716,0.124741360545158,0.0747806876897812,0.660623669624329,0.0213006641715765,2.84100660792319e-05,0.999999642372131,0.0101326899603009,0.983812928199768,0.0389375388622284,0.99999988079071,0.0822466686367989,0.00357575248926878,0.0018406220478937
8f08fecc4,0.0462844148278236,0.00281296856701374,0.000241868998273276,1,0.69857257604599,0.0520602501928806,1.77614799667936e-06,0.00808790326118469,0.989029049873352,0.00537236128002405,0.0295411348342896,5.76774327782914e-05,1,0.580713868141174,0.00736214593052864,0.000236846593907103,6.2892613641452e-05,1.57092131303216e-06,0.999068915843964,1.45246431770829e-07,0.0197126083076,1.58693609364491e-07,0.0108477873727679,0.00485810823738575
8f1a07b59,0.00196317420341074,0.00232171174138784,0.000187445068149827,0.999987602233887,0.00684234499931335,0.248749196529388,0.045408982783556,0.00454910472035408,1.02782514659339e-05,0.716399192810059,0.427487552165985,0.561173915863037,1.17275227751179e-07,0.99982088804245,0.999997496604919,0.999999642372131,0.332300871610641,0.0129373464733362,0.799610257148743,0.0418822579085827,0.0172940064221621,0.00084165862062946,0.0256531871855259,0.0044523817487061
8f1d1ee6b,0.00808585807681084,2.08069304790115e-05,0.018147299066186,1,0.492092609405518,0.0811881870031357,0.000385561725124717,0.00387761136516929,5.68478208151646e-05,0.0158521458506584,0.00169762736186385,4.65471275674645e-05,1,0.639447867870331,0.000293761142529547,6.10587376286276e-05,0.348553001880646,0.00624900730326772,0.999981999397278,1.93853065866278e-06,7.06258697391604e-06,1.0188833812208e-06,0.0188151951879263,0.00661283219233155
8f308b3d3,0.0023095824290067,0.00557431532070041,0.00187256187200546,0.0739632025361061,1.03967640825431e-05,0.0527851171791553,0.0374535471200943,0.336966276168823,0.00219459924846888,0.675111532211304,0.532012045383453,0.0114741055294871,1.74295146280201e-05,0.000202032795641571,0.328010886907578,9.64409446169157e-06,0.000374498486053199,0.00177995907142758,0.148331254720688,0.723839402198792,0.0022069422993809,4.05385571866645e-06,0.0140624437481165,0.00452580349519849
8f309bb98,0.0628902167081833,6.65396801196039e-05,0.934826552867889,0.999994277954102,0.469274550676346,0.0916283205151558,0.00412215897813439,0.00376844173297286,0.998392522335052,0.92600429058075,0.268141835927963,0.0333593375980854,0.999995827674866,0.0308272801339626,0.00404190644621849,4.56417801615316e-05,0.000794679624959826,0.000558322703000158,0.971383452415466,0.972933232784271,0.00840066187083721,5.21476158610312e-06,0.0340227410197258,0.00361017417162657
8f37d32c2,0.00354198482818902,8.33259691717103e-05,0.148186072707176,1,0.0587048307061195,0.980998814105988,0.0158320367336273,0.0655665695667267,0.144692584872246,0.566578149795532,0.0336449556052685,0.00639998214319348,0.911802470684052,0.31375378370285,0.00114236143417656,9.28378212847747e-05,0.000479075562907383,0.000133876252220944,0.999769151210785,0.183493003249168,0.000433656037785113,1.54836484966836e-07,0.0311794448643923,0.00232825940474868
8f8217c50,0.0021261025685817,0.0291954409331083,0.0588215328752995,0.871240019798279,6.78648075336241e-06,0.0457260124385357,0.002584871603176,0.138992995023727,0.000285022746538743,0.634980142116547,0.295132607221603,0.0163626782596111,0.0112044150009751,0.0415103733539581,0.331935256719589,5.02279472129885e-05,0.0138085968792439,0.00178664154373109,0.9998859167099,0.867789149284363,0.949447274208069,2.16902549254883e-06,0.00830724649131298,0.0296260919421911
8f887e6b9,0.0180278047919273,2.3736489310977e-05,0.00332645233720541,0.0788918286561966,0.000392569607356563,0.0373238325119019,0.00798634998500347,0.0103770885616541,0.000126994011225179,0.421152472496033,0.00451236497610807,0.0143639864400029,1.38442765091895e-05,0.0102529535070062,3.82620601158123e-06,1.68237747857347e-05,0.0377631150186062,0.0070949848741293,0.00394179532304406,0.337742835283279,0.0895325243473053,1.13720011540863e-06,0.00358789227902889,0.00739059364423156
8fd4cd332,0.00629706960171461,1,0.0451538935303688,1,0.198820173740387,0.0131282722577453,0.999898672103882,0.0607835203409195,0.000174384156707674,0.990152180194855,0.657214283943176,0.989574730396271,0.00305291474796832,0.0502972155809402,0.0569815412163734,0.000846661394461989,0.0190165974199772,0.999944090843201,0.747051119804382,0.0653346851468086,0.00597053719684482,0.000287563860183582,0.212238967418671,0.718825161457062
8fefe1c3e,0.0124877421185374,1,0.0488064959645271,0.999842643737793,0.993263721466064,0.0703550204634666,0.00807851366698742,0.0104691237211227,2.19384874071693e-05,0.727249622344971,0.338444501161575,0.0507806278765202,1.19049470281851e-09,0.0396409630775452,0.0216945838183165,0.000139539159135893,0.999998688697815,0.00287102092988789,0.446767032146454,0.0166845396161079,0.405540287494659,0.00038583340938203,0.00374630861915648,0.00466958759352565
9029f31b7,0.0051221358589828,0.711397171020508,0.00325630488805473,0.21457014977932,0.0320010483264923,0.047119989991188,0.579842329025269,0.716073215007782,0.000299888924928382,0.974748551845551,0.0954278111457825,0.968613684177399,0.000221395210246556,0.0106264874339104,0.187765747308731,1,0.0445274822413921,0.000523393915500492,0.0322998836636543,0.0889232084155083,0.10300424695015,2.13887560676085e-05,0.0349151231348515,0.0147725166752934
9065f71df,0.00220532156527042,0.000169334962265566,0.999999642372131,0.999997973442078,0.998740494251251,0.0124119119718671,0.0181676726788282,0.00827677920460701,0.00298971799202263,0.942427337169647,0.26277682185173,0.00484211184084415,0.999800980091095,0.0267529431730509,1.26154327517725e-05,0.99999988079071,0.0291663482785225,0.00493576703593135,0.00767377763986588,0.0367054045200348,0.0713216811418533,1.35280311042152e-06,0.0132946521043777,0.00271476060152054
906890122,0.933768570423126,1,0.882280290126801,0.996559083461761,0.441708266735077,0.0440569818019867,0.000277395913144574,0.544131517410278,0.00273683969862759,0.921959698200226,0.00433576293289661,0.996519923210144,0.000551186094526201,0.0261332038789988,0.99999988079071,0.00470976298674941,0.0679857060313225,1.3689943443751e-05,0.0046931654214859,0.00650986237451434,0.0325866788625717,0.000140692660352215,0.0635683760046959,0.0220125783234835
909dd653a,0.00319424970075488,9.33710325625725e-05,0.999775588512421,0.679432809352875,0.0211448892951012,0.0765071213245392,0.00119440094567835,0.0050715571269393,0.000719236966688186,0.982145071029663,0.369945526123047,0.081458792090416,0.0359288826584816,0.00349267502315342,0.000128540094010532,0.000152390406583436,0.635610580444336,0.0357295721769333,0.00123585748951882,0.969788908958435,0.325400143861771,1.08970789369778e-06,0.0387466885149479,0.0191557817161083
90c001537,0.00118544872384518,0.000146453967317939,0.0778324455022812,0.0481621623039246,0.00494579272344708,0.0468931272625923,0.0139026120305061,0.00527630792930722,7.5894859037362e-05,0.857687652111053,0.109824538230896,0.999997973442078,1.05749307977021e-07,0.0877865701913834,7.71165650803596e-05,2.56036455539288e-05,0.206927418708801,0.264948666095734,0.00871114060282707,0.974390625953674,0.0161391831934452,6.96963325026445e-05,0.0516267716884613,0.00278573646210134
90d8de72b,0.0128080304712057,0.87848311662674,0.00285776541568339,1,0.144048407673836,0.0812411606311798,0.6862872838974,0.00502983294427395,7.81670223659603e-07,0.25519984960556,0.0348626598715782,0.193305194377899,0.919856250286102,0.295775324106216,0.0129556078463793,4.50800944236107e-05,0.229150369763374,0.00053110218141228,0.988939046859741,0.000149167943163775,0.0174738448113203,1.38828945637215e-05,0.00564118474721909,0.0102644860744476
90ee11fdd,0.00746590690687299,0.0522831864655018,0.00797019340097904,0.058567076921463,1.01204668681021e-05,0.0392194353044033,0.0727215632796288,0.00532170105725527,1.72367181221489e-05,0.334789603948593,0.123276345431805,0.196198582649231,7.77247532823822e-06,0.0012841762509197,0.137857466936111,6.10436909482814e-05,0.000336266035446897,0.000285034737316892,0.99998939037323,0.0267738830298185,0.0006560641922988,3.47320155924535e-06,0.00558566302061081,0.00357878487557173
911410be5,0.000448444858193398,0.000835219165310264,0.0652495101094246,1,0.169660925865173,0.00363852526061237,0.0108207976445556,0.995770514011383,0.000170389903360046,0.918397009372711,0.0240043979138136,0.999999761581421,1.88858666660963e-05,0.344551026821136,0.959082126617432,0.00706399837508798,0.060116246342659,0.451063513755798,0.106476284563541,0.00748728821054101,0.00207875552587211,2.05153410206549e-05,0.0117693888023496,0.000882406020537019
91230eb94,0.0102366507053375,0.001055289641954,0.242639496922493,0.582682728767395,1.14804015538539e-06,0.0411169975996017,0.0243608225136995,0.00417042756453156,0.130760610103607,0.4286969602108,0.466936081647873,0.0129568027332425,2.28991403616874e-08,2.31013418670045e-05,0.999129593372345,2.6986251668859e-06,0.00511227222159505,0.00120276981033385,0.502709865570068,0.886757433414459,0.00694404635578394,5.89249721087981e-05,0.00603491859510541,0.00239954167045653
912391168,0.00193022331222892,0.99999988079071,0.0400433279573917,1,0.227927133440971,0.0846674591302872,0.000115145478048362,0.0048126270994544,0.000285635207546875,0.862323045730591,0.326089799404144,0.020677175372839,1.25712029674929e-09,0.824175775051117,0.955957114696503,0.000354497344233096,0.0265821032226086,0.220031380653381,0.000328978407196701,3.85206694772933e-05,0.01392937079072,0.999431788921356,0.0107768038287759,0.00764026027172804
91390f004,0.0289541464298964,0.0370353199541569,0.00748135941103101,0.999999642372131,0.975600957870483,0.0731055662035942,0.0003998534521088,0.99560683965683,2.74692320090253e-06,0.91228187084198,0.279876589775085,0.0318916067481041,2.56819093769067e-10,0.98896861076355,0.999551236629486,0.00696050329133868,0.0143505288287997,0.00323607376776636,0.0290453992784023,0.000233843733440153,0.0265537239611149,0.000132356231915765,0.00954006891697645,0.000915421987883747
913d068d5,0.121112927794456,0.00227053416892886,0.0120702050626278,1,0.00734891509637237,0.34632882475853,0.527763307094574,0.471113681793213,0.000134442103444599,0.901568472385406,0.126475676894188,1,7.50029816032338e-09,0.0999035090208054,0.00285483500920236,0.999946355819702,0.328416228294373,0.0147509314119816,0.0398270674049854,0.0844828933477402,0.810670137405396,0.000482632603961974,0.0242754872888327,0.0434729382395744
91718392f,0.000529326498508453,0.000306393718346953,0.00658263266086578,0.999951958656311,0.000219538487726822,0.775603532791138,0.0222588554024696,0.00811352115124464,0.00115659856237471,0.818487286567688,0.281355291604996,0.00499524921178818,6.55041221762076e-05,0.0962760746479034,0.000207216507988051,0.0162399895489216,0.0348776951432228,0.297118157148361,0.00273404060862958,0.0556010454893112,0.0829862058162689,0.0135889295488596,0.00673993024975061,0.00344991055317223
917e06722,0.0302515365183353,0.000262667832430452,0.000676600961014628,1,0.962754607200623,0.0524108707904816,3.50531154253986e-05,0.00750571256503463,1.92488842003513e-05,0.0666668862104416,0.0479070581495762,5.8928329963237e-05,1,0.959855258464813,0.150191068649292,0.000210945378057659,0.000133906039991416,7.32953765236743e-07,0.99990451335907,3.75160789189977e-06,4.92505714646541e-05,3.31684390175724e-07,0.00467160390689969,0.00655847601592541
91c52abc7,0.0102260746061802,0.0513713993132114,0.0484144352376461,0.999961137771606,0.0119238691404462,0.00102957664057612,0.186211720108986,0.998719096183777,0.000194612963241525,0.31257963180542,0.00530039612203836,1,0.000915457203518599,0.000985386897809803,0.99533998966217,0.46357598900795,0.103646852076054,0.000729624123778194,0.034473966807127,0.0506953485310078,0.00118875200860202,0.000295965030090883,0.00303155276924372,0.000898869708180428
91e2476b6,0.000758801179472357,0.00164268014486879,0.00919984839856625,1,0.724795818328857,0.0286120250821114,0.00409109238535166,0.00484064687043428,5.08327002535225e-06,0.863041043281555,0.351122945547104,0.388483792543411,0.00986760668456554,0.0585835129022598,1,1,0.0799961611628532,0.0557354316115379,0.966768622398376,0.0116029214113951,0.000241633111727424,0.954013705253601,0.0115020759403706,0.00572278676554561
920a7f806,0.00172171602025628,0.961016893386841,0.0018854079535231,1,0.0916463360190392,0.0398371629416943,5.4955824452918e-05,0.00824406929314137,0.921878337860107,0.507254064083099,0.0184021983295679,0.0292008258402348,1.42306499917311e-09,0.344495803117752,0.998557150363922,0.000307349167997018,0.00251134834252298,0.905649542808533,0.678343534469604,1.02576598237647e-06,0.00301143457181752,1.55220750457374e-05,0.00931548234075308,0.00524194166064262
923b713aa,0.00493425829336047,0.00238578720018268,0.0103173032402992,0.0114410221576691,5.06410560774384e-06,0.0613427199423313,0.0243255440145731,0.00672417040914297,0.00029995059594512,0.891161561012268,0.49418306350708,0.0169444065541029,3.27434463542886e-05,0.00420759106054902,0.731778204441071,7.47555386624299e-05,0.0160716697573662,0.00786511972546577,0.0660476312041283,0.802770972251892,0.0382063053548336,0.000159524279297329,0.0156660955399275,0.00263866572640836
927796856,0.0178547780960798,0.0518804825842381,0.000229455399676226,0.0075156893581152,0.000298229715554044,0.0354958586394787,0.00791480857878923,0.0078063583932817,0.96068000793457,0.410452663898468,0.520285367965698,0.001293676905334,2.66085797839821e-09,0.00032371177803725,0.000322879088344052,3.66983513231389e-05,0.00046951140393503,0.00136985944118351,0.906004250049591,0.506913304328918,0.00815574731677771,1.17647857678094e-06,0.00407711789011955,0.00258058728650212
928deee72,0.0135997598990798,9.54587012529373e-05,0.00020461660460569,0.999988794326782,0.129271283745766,0.212880462408066,0.000158632479724474,0.00925616454333067,1,0.882727384567261,0.245662227272987,0.0144650936126709,1,0.481607377529144,0.0196431949734688,4.5379507355392e-05,0.000665618339553475,0.00129991944413632,0.993587493896484,0.0207961648702621,0.0015918998979032,9.57792508415878e-07,0.958978831768036,0.00814617425203323
92ab93a32,0.00103628856595606,0.00304715684615076,0.00622958410531282,0.02164451405406,6.80947778164409e-06,0.0346079953014851,0.0125439111143351,0.00732481386512518,7.85220981924795e-05,0.779265463352203,0.0180510636419058,0.0540813729166985,6.69760254368157e-07,0.002925576409325,0.00786890275776386,3.78381118935067e-05,0.0146541809663177,0.00295592634938657,0.999978065490723,0.558626055717468,0.997397065162659,6.86323858190008e-07,0.00884380377829075,0.00357842165976763
92ac00af7,0.00129014661069959,1.86170982487965e-05,0.0137581964954734,0.574322402477264,6.10304305155296e-05,0.0768499001860619,0.00450976472347975,0.0146161261945963,0.000187132740393281,0.799062848091125,0.344501107931137,0.00620424561202526,0.0166405998170376,0.00593686010688543,8.31829947856022e-06,6.65801926515996e-05,0.00651698932051659,0.0097229303792119,0.00217032106593251,0.789715707302094,0.107262559235096,4.31671963951885e-07,0.00278687267564237,0.00324193644337356
92b4e565c,0.00140789896249771,0.000226999967708252,0.00139011105056852,0.999805271625519,0.00316294142976403,0.0474123768508434,0.262903958559036,0.999208986759186,2.02384344447637e-05,0.933934986591339,0.303664267063141,0.0830036476254463,1.18008517802082e-06,0.0425816960632801,0.000184365722816437,1,0.0152135398238897,0.0192355532199144,0.00200267275795341,0.165755078196526,0.0387232564389706,3.69262452295516e-05,0.00561130931600928,0.0191623885184526
92b88617c,0.0133017366752028,0.952712953090668,0.147712111473083,1,0.79714173078537,0.667865991592407,9.18135901883943e-06,0.0494582653045654,0.000352946080965921,0.267577677965164,0.999998569488525,0.000285275542410091,0.99999988079071,0.533554255962372,0.0070804781280458,0.0623335652053356,0.0215584840625525,0.968211770057678,0.99170333147049,0.0107096955180168,0.00187838193960488,3.69784402209916e-06,0.00747775239869952,0.99999988079071
92ba3e87d,0.00269625312648714,0.000945530249737203,0.482610136270523,1,0.024004839360714,0.0718631893396378,0.128480643033981,0.00674804765731096,0.000104289472801611,0.870408654212952,0.0358547158539295,0.00543127162382007,0.000740663905162364,0.0687402412295341,0.000884780078195035,0.000643493316601962,0.000933382427319884,0.0934439077973366,0.992966294288635,0.145982906222343,0.00223349337466061,1.25897770431038e-06,0.00244001462124288,0.00571948336437345
92f29b565,0.018129562959075,0.00380806275643408,0.0339020527899265,1,0.361762076616287,0.066245399415493,0.00103932106867433,0.00715828826650977,0.000150677020428702,0.0108805391937494,0.0459365993738174,0.0505846403539181,0.00192158576101065,0.954604923725128,1,0.0341972187161446,0.0015439058188349,6.18564008618705e-05,0.969434320926666,6.38997662463225e-05,0.0110531086102128,8.45707836560905e-06,0.0214439891278744,0.00417730957269669
933a8e9e1,0.00128716987092048,0.0014921915717423,8.40816646814346e-05,1,0.0136992335319519,0.207941666245461,0.017988171428442,0.959059000015259,0.000172944375663064,0.788031458854675,0.243787422776222,0.970826387405396,0.000392427173210308,0.0707331523299217,0.000497269676998258,1,0.0136846462264657,0.00433076452463865,0.0014491812326014,0.321920990943909,0.0309403575956821,2.6427196644363e-06,0.03169846534729,0.00151952006854117
93432ccd0,0.00283634872175753,0.00446786964312196,0.076178103685379,0.637049973011017,0.00788290798664093,0.0404963530600071,0.00841329805552959,0.00307656242512167,0.000382340105716139,0.713967621326447,0.529682457447052,0.0644713938236237,0.00734171736985445,0.135061517357826,0.987508118152618,0.000183788390131667,0.00361705175600946,0.0311870537698269,0.933327674865723,0.861706972122192,0.00778234144672751,4.81751631014049e-05,0.00521453190594912,0.0109773548319936
938ecb4d7,0.0203991327434778,0.00304780690930784,0.0274454187601805,0.846260011196136,0.99794989824295,0.273933798074722,0.0255457032471895,0.434433043003082,0.34254777431488,0.949409484863281,1,0.0374920181930065,4.51749037893023e-05,0.0441905371844769,0.778885245323181,1.7781041606213e-05,0.000914144737180322,0.221325397491455,0.950509250164032,0.932979583740234,1,0.00281096971593797,0.986908435821533,0.003672547172755
938f80a50,1,0.484053432941437,0.0001107682910515,0.983714520931244,0.00201690150424838,0.0185052845627069,0.639167010784149,0.0304928887635469,0.828852295875549,0.421506464481354,0.178471133112907,0.574215948581696,3.23377503264055e-06,0.0403251983225346,0.172277554869652,5.76462080061901e-05,0.00189682270865887,0.00793798081576824,0.999996066093445,0.0142805278301239,0.00448306044563651,1.06806123767456e-06,0.174558728933334,0.0164452865719795
9394c7bbb,0.00158790894784033,0.000229809142183512,0.373281836509705,0.998193204402924,0.691723644733429,0.999994039535522,0.00252184458076954,0.0398070774972439,0.00573060661554337,0.952271997928619,0.036987092345953,0.00339365634135902,0.574213564395905,0.0118725141510367,0.663446068763733,6.13945012446493e-05,0.000688828760758042,3.1180890800897e-05,0.998308420181274,0.472255229949951,0.000102006692031864,9.7391172459993e-08,0.318713337182999,0.00147475523408502
9396154be,0.749598503112793,0.99998414516449,0.0783040300011635,1,0.256719440221786,0.076691173017025,6.10608253737155e-07,0.00422719912603498,0.000158899143571034,0.993616700172424,0.989629685878754,0.00868768338114023,1.78910477188765e-06,0.464110463857651,0.151939392089844,0.00197231699712574,0.329681724309921,0.000512692669872195,0.975492835044861,5.04009040014353e-06,2.73990390269319e-05,0.960604667663574,0.0255921147763729,0.00458699883893132
93d33351a,0.172432288527489,0.000401604163926095,0.101864874362946,0.49821874499321,2.78350689768558e-05,0.0132043305784464,0.0184954199939966,0.998505830764771,0.000853000907227397,0.136491268873215,0.356208473443985,0.00340938731096685,1.33738913064008e-05,0.00661854771897197,5.26200528838672e-06,4.56569250673056e-05,0.0495725087821484,0.00945367570966482,0.00652224943041801,0.359822511672974,0.0253578815609217,2.39119326579385e-05,1,0.0185999609529972
93e6b8ec8,0.00538870319724083,0.00550903892144561,0.944473326206207,0.999269306659698,0.23587903380394,0.999942183494568,0.0152465840801597,0.214244544506073,0.000278265622910112,0.832297801971436,0.259515434503555,0.0177725609391928,6.40578775801259e-07,0.0014527594903484,2.49951008299831e-05,6.61834064885625e-06,0.0432045944035053,0.000555852020625025,0.00091982091544196,0.334572613239288,0.00829286873340607,1.90915852726903e-06,1,0.0025469153188169
9415b4591,0.0231337863951921,0.00976940151304007,0.0402646437287331,0.999963045120239,0.494920581579208,0.0625546276569366,0.10158634185791,0.0300227031111717,0.000102946891274769,0.879533052444458,0.538552701473236,0.00254022120498121,0.955056309700012,0.00441194605082273,0.000471732055302709,7.1825825216365e-06,0.000961983401793987,0.00822595227509737,0.982102751731873,0.242046013474464,0.00585411721840501,3.06185825138527e-06,0.0130074927583337,0.00715706311166286
943712f48,1,0.00318654091097414,0.000451371975941584,0.899409234523773,0.000202847033506259,0.0637767687439919,0.970754623413086,0.0147551838308573,0.99999988079071,0.671754837036133,0.571314334869385,0.20664969086647,2.13692388228992e-07,0.0278114695101976,0.233567461371422,2.47767420660239e-05,8.05764648248442e-05,2.06847962544998e-05,0.999408841133118,0.463718622922897,0.000507380580529571,6.50198580842698e-06,0.00288419076241553,0.06492018699646
9452bf187,9.64006467256695e-05,0.000142051256261766,0.00178488006349653,0.224411442875862,0.00338660390116274,0.0465017780661583,0.0058099846355617,0.992613315582275,0.000300547311780974,0.965609490871429,0.192538753151894,0.999997496604919,0.00217465474270284,0.0362183712422848,2.49513177550398e-05,3.65950145351235e-05,0.00833278149366379,0.014156199991703,0.00665147230029106,0.984632730484009,0.647256255149841,3.52541769643722e-06,0.0542771182954311,0.000996315502561629
9471e1ea3,0.0494783893227577,0.00795939564704895,0.00139181944541633,1,0.177327245473862,0.0326816663146019,0.000334827986080199,0.00668522994965315,0.12262936681509,0.0494697466492653,0.2481469810009,0.0140008106827736,1,0.633813321590424,0.0118766175583005,0.000133664725581184,5.54993093828671e-05,7.38037351766252e-06,0.999647259712219,4.52265815908959e-08,0.000942674523685127,3.68878232848147e-07,0.00447840569540858,0.00450655026361346
947822926,0.00574938161298633,0.000585243629757315,0.113939084112644,0.983630657196045,0.00468420423567295,0.989221036434174,0.0139213232323527,0.0893361419439316,0.00162838981486857,0.812436640262604,0.00169007852673531,0.124959923326969,0.0502827279269695,0.0748062878847122,0.147033825516701,0.0187973938882351,0.00927472673356533,0.000101890989753883,0.99985408782959,0.966127097606659,0.105469390749931,3.39940343110356e-05,1,0.00529756071045995
948700ad7,0.00108085991814733,0.0425548031926155,0.0742770507931709,1,0.00116559339221567,0.000407989573432133,0.00784291606396437,0.91954892873764,3.01589443552075e-06,0.908151984214783,0.34012758731842,0.00191204098518938,0.00620057759806514,0.0106945065781474,0.000135840382426977,1,0.0451180748641491,6.29283240414225e-05,0.00608343398198485,0.00492901587858796,0.000611429510172457,1.14266958917142e-06,0.00454967236146331,0.292752474546432
94a9898cb,0.00603936845436692,0.00138392776716501,0.000885804300196469,0.183487311005592,0.107530161738396,0.0287145655602217,0.00149964622687548,0.0724822357296944,7.11864549884922e-06,0.899350762367249,0.0480279140174389,0.0156293176114559,0.00371765461750329,0.0334314778447151,4.03127996833064e-05,0.0601439066231251,0.0158013273030519,0.0256856307387352,0.0067961891181767,0.142766654491425,0.221663728356361,8.40761231302167e-07,0.00604872032999992,0.0465279780328274
