recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3dabe2366,0,0,0,1,0,0,0.958,0,0,0.8,0,0,0,0,0,0,0,0,0.978,0,0,0,0,0
3db0b6ad6,0,0,0,0.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dc375aec,0.999,0,0,1,0,0,0,0,0,0,0,0,1,0,0.942,0,0,0,1,0,0,0,0,0
3de11e9f6,0,0,0,1,1,0,0,0,0,0.938,0,0,1,0.751,0,0,0,0,1,0,0,0,0,0
3de2e5efc,0,0.963,0,1,0,0,0,0,1,0.963,0,0,0.909,0,0.622,0,0,0,0.996,0.85,0.938,0,0,0
3de404cd1,0,1,0,1,0,0,0,1,0,0,0.998,1,0,0,1,1,0,1,0,0,0,0,0,0.833
3de82b52b,0,0,0,1,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3e214fe98,0,0,0.676,1,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,1,0.973,0,0,0,1
3e4114fad,0,0,0,0,0,0.982,0,0,0,0.922,0,0,0,0,0,0,0,0,0,0.996,0,0,0,1
3e46d90e7,0,0,0,0,0,0,0,0.996,0,0.97,0,0.825,0,0,0,0,0,0,0,0,0,0,0,0
3e693e956,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3e79a8489,1,1,0,1,0,0,0,0,0,0.968,0,0,1,0,0.977,0,0.873,0,0.706,0,0,0,0,0
3e8e64622,1,1,0,1,0.857,0,0,0,0,0.814,0.808,0,1,0,1,1,0,0,0.912,0,0,0,0,0
3ea29035a,0,0,0,1,0,0,0,0,0,0.794,0,0,0,0,0,0,0.911,0,0,0,0,0,0,0
3ec54ea51,0,0,0,1,0,0.738,0,0.995,0,0.857,0.975,0,1,0,0,0,0,0,0.687,0,0,0,0,0
3ef8f39f8,0,0,0,0,0,0,0,0.999,0,0.81,0,0.894,0,0,0,0,0,0,0,0.956,0,0,0,0
3f052aa50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
3f16bf597,0,0.985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821,0,0,0,0
3f4297971,0,0,1,0,0.873,0,0,0,0,0.939,0,0,0,0,0,0,0,0,0,0.607,0,0,0,0
3f6fe7d19,0,0,0,1,0,0,0,0,0,0,0.936,0,0,0,0,0,0,0,0.548,0.916,0,0,0,0
3f75c5715,0,0,0,0.903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.987,0,0,0,0
3f9a8ba65,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.912,0,0.994,0,0,0,0,0
3fc5a5df4,0.999,1,0,1,1,0,0,0,0,0.899,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
3fcc38f27,0,0,0,0,0,0,0,0,0,0,0.876,0,0,0,0,0,0,0,0,0.995,0,0,0,0
3fdcfc43e,1,0,0,1,0,0,0,0,1,0.868,0.968,0,0,0,0,0,0,0,0.995,0,0,0,0,0
3fe42e809,1,0,0,0.994,0,0,0.826,0,0.999,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
3fe8034aa,0,0,0,0.999,0,0,0,0,0,0.855,0,0,0,0,0,0,0,0,0.998,0.949,0.878,0,0,0
4006b60ad,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
402313292,0,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0.814,0,0,0.96,0,0,0,0.897
403dde5a6,0,0,0,0.986,0,0,0,0,0,0.976,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0
40508a6ab,0,0,0,0.968,0,0,0,0.784,0,0.785,0,1,0,0,0,0,0,0,0,0.976,0,0,0,0
40a1a33b7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40b0e1e5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.991,0,0,0,0
410190cfc,0,0,0,1,0.868,0,0,0,0,0,0,0,0,0,0,0,0.831,0,0.999,0,0,0,0,0
410fb8cc1,0,0,0.996,1,0.629,0,0,0.997,0,0.854,0,0,0,0,0,0,0,0,0,0.642,0,0,0,0
413b41f30,0,0,0,0.964,0,0,0,0,0,0.844,0,0.998,0,0,0,0,0,0,0,0,0,0,0,0
41402125e,1,0,0,0.997,0,0,0,0.734,0,0.881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4143bb919,0,0,0,1,0,0,0,0,0,0.801,0,0,0,0,0,1,0.771,0,0.926,0,0,0,0,0
416ece2aa,0,0.988,0,0,0,0,0,0,0,0.84,0.998,0,0,0,0,0,0,0,0,0.955,0,0,0,0
41732ffe5,0,0,0,0,0,0,0,0.803,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41862ce19,0,0,0.783,1,0.917,0,0,0,0,0,0,0,1,0,0,0,0,0,0.775,0,0,0,0,0
419c8ebfa,0,0,0,1,0,0,0,0,1,0,0,0,0.993,0,0,0,0,0,0.999,0,0,0,0,0
41b9efd30,0,0,1,1,0,0,0,0.861,0,0.919,0,0,0,0,0,0,0,0,0.675,0.729,0,0,0,0
41f6da863,0,0,0,1,0,0,0,0.99,0,0.977,0.939,0.993,0,0.881,0,1,0.959,0,0,0,0,0,0,0
422d116ec,0,0,0.996,1,0.825,0,0,0,0,0.961,0,0,0.994,0,0,0,0,0,0,0,0,0,0,0
423b07fc7,0,0,0,1,0,0,0,0,0.783,0,0,0,0,0,1,0,0,0,0.94,0,0,0,0,0
424f23229,0,0,0,0,0,0,0,0.601,0,0.982,0,0,0,0,0,0,0,0,0,0.853,0,0,0,0
426e6b200,0,0,0.838,0.981,0,0,0,0,0,0.766,1,0,1,0,0,0,0,0,0.999,0,0.865,0,0,1
42788ca70,0,0,0,0.953,0,0.835,0,0.859,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428b2868b,0,1,0.949,1,0,0,0.649,0,0,0.867,0,0,0,0,0.998,0.994,0,0,0,0,0,0,0,0
42959f4b0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,0,0,0,0,0
429818de1,0,0,0,0.775,0,0,0,1,0,0.979,0,1,0,0,0,0,0,0,0,0.936,0,0,0,0
42997fe35,0,0,0,1,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0,0.995,0,0,0,0,0
42a1872b5,0,0,0,1,0,0,0,0,0,0.959,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
42c309ad6,0,0,0.702,1,0,0,0,0.751,0,0.908,0,0.979,0,0,0,1,0,0,0,0,0,0,0,0
42d145a7c,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
42fc1746e,0,0,0,0,0,0,0,0,0,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350e1e1a,0,0,0,1,0,0,0,0,0,0.904,0,0,0,0,0,1,0.893,0,0,0,0,0,0,1
4370a00a3,0.978,0,0,0.554,0,0,0,0,0,0.884,0,0,0,0,0,0.999,0,0,0,0.858,0,0,0,0
437ce0f6c,0,0,0,0.962,0,0,0,0,0,0.797,0,0,0.931,0,0,0,0,0,0.995,0.978,0.998,0,0,0
4396bcf4b,0,0.999,0,1,0,0,0,0,0,0.874,0,0,0,0.957,0.998,1,0,0,0,0,0,0,0,0
43a6746f3,0,0,0,1,0,0,0,0,0,0.937,0,0,0,0,0,0,0,0,0.983,0,0,0,0,0
43c27fde5,0,1,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43f2a4343,0,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0,1
44594169f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0
446ffa381,0,0,0,1,0,0,0.849,0.999,0,0.851,0,1,0,0,0.962,0,0,0.868,0,0,0,0,0,0
44826e880,0,0,0,0,0,0,0,0,0,0.945,0,0,0,0,0.989,0,0,0,0.999,0,0.999,0,0,0
449490cb5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
449612fa1,0,0,0.909,1,0.996,1,0,0.937,0,0.939,0,0,0,0,0,0,0,0.962,0.998,0,0,0,0,0
44b5cbd50,0,0,0,0,0,0.577,0,0.979,0,0.867,0,1,0,0,0,0,0,0,0,0.786,0,0,0,1
44faab195,0,0,0,0,0,0,0,0,0,0.789,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0
45035fceb,0,0,0,0.979,0,0,0,0,0,0.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45879ff68,0,0.709,0,0.99,0.702,0,0,0,0,0.895,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45a3f2528,0,0,0,1,0.992,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45d52d166,0,0,0,1,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45e17759f,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0
45ed62fd0,0,0,0,1,0.765,0,0,0,0,0,0,0,0,1,0.84,0,0,0,1,0,0,0.998,0,0
4617e268b,0,0,0,1,0.989,0,0,0,0,0,0,0.988,0,0,0,0,0,0,0.987,0,0,0.914,0,0
4622e761d,0,0,0,0,0,0,0,0.539,0,0,0.936,1,0,0,0,0,0,0,0,0,0.869,0,0,0
46387adc8,0,0,0,1,1,0.892,0,0,0,0.93,0.943,0,1,0,0,0,0,0,0.838,0,0,0,0,0
464790631,0,0.995,0,1,0.978,0,0,0,0,0.798,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0
46568db5b,0,0,0,0,0,0,0,1,0,0.958,0,0.758,0,0,0,0,0,0,0,0.82,1,0,0,0
465af2eae,0,0,0,1,0,0,0,0,0,0,0,0,0.979,0,0,0,0,0,0,0,0,0,0,0.776
465f1aa89,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46c30cdc6,0,0,0.968,1,0,0,0,0,0,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46c79837c,0,0,0,1,0.784,0,0,0,0,0,0,0,1,0.776,0,0,0,0,0.999,0,0,0,0,0
472ed54cf,0,0,0,0.974,0,0,0.534,1,0,0.877,0,1,0,0.906,0.959,1,0,0.638,0,0,0,0,0,0
4756c6ca9,0,0,0,0.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945,0,0,0,0
475f0d0b2,0,0,0,1,0,0,0.988,0.756,0.89,0,0,1,0,0,0,0,0,0,0,0.953,0,0,0,0
47b44e368,0,0,0,1,0,0,0,0,0,0.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47b84e8d7,0,0,0,0,0,0,0,1,0,0.965,0,1,0,0.965,0,0.991,0,0,0,0,1,0,0,0
47bfff5de,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
47d3c2851,0,0,0,1,0,0,0,0,0,0.933,0,0,0,0.758,0,1,0,0,0,0,0,0,0,0
47e931bf1,0,0,0,1,0,0,0,0.881,0,0,0.999,1,0.864,0,0,0,0,0,0,0,0,0,0,0
47f301ecc,0,0,0,1,0.996,0,0,0,0,0.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47f5519af,0,0,0,1,0,1,0,0,0,0.871,0,0,1,0,0,0,0,0,0.986,0,0,0,0,0
47fff70ec,0,1,0,1,0,0,0,0,0,0,0,0,0,0.997,1,1,0,0,0.862,0,0,0,0,0
48285e818,0,0,0,1,0,0,0,0.809,0,0.941,0,0.932,0,0,0,0,0,0,0.638,0,0,0,1,0
483cd95f6,0,1,1,1,0,0,0,0,0,0.973,0,0,0,0,0,0,0,0,0,0,0,0,1,0
487fe1a0a,0,0,0,1,0.934,0,0,0,0,0.931,0,0,1,0,0.881,0,0,0,1,0,0,0,0,0
488ce42a4,0,0,0,0.959,0,0,0,0,0,0.969,0,0,0,0,0,0,0,0,0.977,0,0,0,0,0
48a94a63f,0,0,0,0.98,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981,1
48b151826,0,0,0,1,0,0,0,0,1,0.888,0,0,0.997,0,0.997,0,0,0,0.993,0.98,0,0,0,0
48cd2fc52,0,0.908,0,0,0,0,0,0,0,0.918,0,0,0,0,0,0,0,0,0,0.992,0,0,0,0
48d668602,0,1,0.876,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
490e4119a,0,0,0,0,0,0,0,0.999,0,0.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4913a3448,0,1,0,1,0,0,0.973,0,0,0.824,0,0,0,0,0,0,1,0,0,0,0,0.802,0,0
492b3dc52,0,0.998,0,1,0,0,0.992,1,0,0.981,0,0.504,0,0,0,1,0,0,0.99,0,0,0,0,0
4938071c3,0,0,0,1,0,0.996,0,0,0,0,1,0,1,0,0,0,0,0,0.998,0,0,0,0,0
496f64ad5,0,0.845,0,1,0,0,0,0,0,0.77,0,0,0,0.914,1,1,0,0,0.919,0,0,0,0,0
499aac6a0,1,0,0,1,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0,0.998,0,0,0,0,0
49ad4da37,0,1,0,1,0,0.997,0,0.822,0,0.988,0,0,0,0.831,0,0,0.778,0,0,0,0,0,0,1
49c9308c6,0,0,0,0.995,0,0,0,0.963,0,0.92,0,1,0.784,0,0.921,1,0,0,0.751,0,0,0,0,0
49e9404e8,0,1,0,1,0,0,0,0.998,0,0.831,0,0.877,0,0.973,1,1,0.955,0,0,0,0,0,0,0
4a037fc29,0,0,1,1,0,0,0,0,0,0.861,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4a0e4eda5,0,0,0,0,0,0,0,1,0,0.958,1,0.601,0,0,0,0,0,1,0,0.894,0,0,0.952,0
4a114a045,0,0,0,0.919,0,0,0.801,0,0,0,0,1,0,0,0,0,0.818,0,0,0,0.873,0,0,1
4a11d338b,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4a1d4e88e,0,0,0,0,0,0,1,0,0,0,0,0.507,0,0,0,0,0,0.841,0,0.959,0,0,0,0
4a3915b12,0,1,0,1,0,0,0,0,0,0.953,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4a5bb080e,0,0,0,0,0,0.974,0,0,0,0.784,0,0,0,0,0,0,0,0,1,0.999,0,0,0,0.995
4a8be14c7,0,0,0.948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4aa325fed,0,0,0.579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849,0,0,0,0,0
4aa5b1f82,0,1,0,0.693,0.807,0,0.616,0,0,0,0,0.906,0,0,0,0,0.891,0,0,0,0,0,0,0
4ada8655d,0,0,0,1,0,0,0.965,0,0,0.749,0,0,0,0,0,1,0,0,0,0.949,0,0,0,0
4b09fdb25,1,0,0,1,0,0,0,0,1,0,0,0,0,0.998,0.806,0,0,0,1,0,0,0,0,0
4b3082d1b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.999,0,0,0,0,0
4b414fd6c,0,1,0,1,1,0,0,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b468fc98,0,0,0,1,1,0,0,0,0,0.866,0,1,0,0,0,0,0.843,0,0.877,0,0,0,0,0
4b502b199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856,0,0,0,0
4b7939a9b,0,0,0,1,0,0,0,0,0,0.952,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4b99e28b2,0,1,0,1,0,0,0,0,0,0.913,0,0,0.942,0,0,0,0,0,0.999,0,0,0,0,0
4bf4d09ae,0,1,0,0.997,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c3426dcc,0,0,0.775,1,0,0.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728,0,0,0,0
4c5edb35f,0,0,0,0,0,0,0,0,0,0.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4c7fa442c,0,0,0,0,0,0,0,1,0,0.923,0,0,0,0,0,1,0,0,0,0.909,0,0,0,0
4c875b787,0,0,0,0.98,0,0,0,0.795,0,0.961,0,0,0,0,0,0.999,0,0,0,0,0,0,0,0
4c980657a,0,0,0,1,0,0,0,0,0,0,0,0,0,0.952,1,0,0,0,0.947,0,0,0,0.962,0
4cad242d2,0,0,0,0,0,0.967,0,0,0,0.963,0,0,0,0,0,0,0,0,1,0.949,0,0,0,0
4cb83a45f,0,0,0,0.97,0,0,0,0.991,0,0.906,0.802,1,0,0,0,0,0,1,0,0.798,0,0,0,0
4cbd62be3,0,0,0,0.992,0,0,0,0.995,0,0.952,0,0.724,0,0,0,0,0,0,0,0,1,0,0,0
4cf4dc8e3,0,0,0,1,0,0,0,0,0,0.992,0,0,0.997,0.859,1,0,0,0,0.998,0,0,0,0,0
4d146bc95,0,0,0,0.79,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d1b0db48,0,1,0,1,0,0,0,0,0,0.942,0,0,0,0.962,0,0,0.995,0,0,0,0,0,0,0
4d2d010a6,0,0,0,1,0,0,0,0,0,0,0,0,0.792,0,0,0,0,0,1,0,0,0,0,0
4d5bbcbfd,0,0.683,0,1,0.986,0,0,0.948,0,0.926,0,0,0,0,0,1,0,0,0,0,0,0,0,0.999
4d80f1b11,0,1,0,1,0.705,0,0,0,0,0,0,0.796,0,0,1,0,0,0,0,0,0,0,0,0
4d8a025e4,0,0,0,1,0,0,0,0,0,0.882,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4d8b8e447,0,0,0,1,0,0,0,0,0,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4dab7201c,0,0,0.788,1,0,0.61,0,0,0,0,0,0.806,1,0,0,0.999,0.992,0.851,1,0.881,0,0,0,0
4dba0df2a,1,0,0,0.991,0.999,0,0,0,1,0.937,1,0,0,0,0,0,0,0,0.893,0,0,0,0,0
4dc072cc0,1,1,0,1,0.977,0,0,0,0,0.969,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4dcf0be4a,0,0,0,1,0,0,0,0,0,0,0,0,0.975,0,0,0,0,0,0.998,0,0,0,0,0
4dcfcf9c1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
4de2b6553,0,0,0,1,0,0,0,0,0,0.832,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4de9319a3,0,0,0,1,0.805,0,0,0,0,0.982,0,0,0,0,0,0,0,0.995,0,0,0,0,0,0
4e025b553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.983,0,0,0,0,0
4e0cc2172,0,0,0,1,0,0,0,0,0,0,0,0.938,0,0,1,0,0,0,0.984,0,0,0,0,0
4e68c47b0,0,0,0,1,0,0,0,0,0,0.873,0,0,0,0,0,0,0.808,0,0,0,0,0,0,0
4e6d1a9ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992,0,0.904,0,0,0,0
4e82fe1fe,0,0,0,1,0,0,0,0,0,0,0,0,1,0.759,0,0,0,0,1,0,0,0,0,0
4ea911070,0,0,0,1,0.993,0.977,0,0,0,0.882,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4eecb971e,0,0,0,0.719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4f06a9e71,0,0,0,1,0,0,0,0,0,0.857,0,0,0,0,0,0,0,0,0.994,0,0,0,0,0
4f22b87c5,0,0,0,0.97,0,0,0,0.997,0,0.969,0,0,0,0,0.808,0,0,0,0.623,0.887,0,0,0,0
4f4b5de86,0,0,0.934,0.859,0,0,0,0,0,0.872,1,0,0,0,0,0,0,0,1,0,0,0,0.975,1
4f6ee7ced,0,0,0,0,0,0,0,0,0,0,0.933,0.904,0,0,0,0,0,0,0,0.766,0,0,0,0
4f8e76174,0,0,0,1,0,0,0,0,0,0.941,0,0,1,0.847,0,0,0,0,0.999,0,0,0,0,0
4fb5da14d,0,0,0.775,1,1,0,0,0,0,0,0,0,1,0,0,0,0.922,0,0.514,0,0,0,0,0
4fdc94a87,0.996,0,0,1,0,0,0,0.922,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4ff5c37b7,0,0,0,0,0,0,0.67,0.913,0,0.968,0,1,0,0,0,0,0,0,0,0,0.866,0,0,0
4ffefd1aa,0,0.77,0,1,0,0,0,0,0,0.934,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5012f0b4f,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0
501e91887,0,0,0,0,0,0,0,0,0,0.976,0,0.698,0,0,0,0,0,0.981,0,0,0,0,0,0
503683ee6,0,0,0,0.876,0,0,0,0,0,0.98,0,0,0,0,0.998,0,0,0,0,0.64,0,0,0,0
50b6ac32f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0.845
50c1bca03,0,0,0,0.997,0,0,0,1,0,0.983,0.985,1,0,0,0,1,0,0,0.992,0,0,0,1,0
50fc0af68,0,0,0,1,0.935,0,0,0,0,0.913,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
512dc3932,0,0,0,1,0.947,0.99,0,0.995,0,0.796,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5130a7a44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0
518867197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0,1,0,0,0,0,0
51a33a543,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
51b186f15,0.915,0,0,0,0,0,0,0,0,0.961,0,0.906,0,0,0,0,0,1,0,0,0,0,0,0
51c33f465,0,1,1,0.989,0,0.988,0,0,0,0.952,0,0,0,0,0,0.995,0,0,0,0.821,0,0,0,0.657
51cd29975,0,0.962,0,1,0,0,0,0,0,0,0,0,0,0.804,1,0,0,0.91,0.615,0,0,0,0,0
5220e985d,0,0,0,1,0,0,0,0,0,0.942,0.994,0,0.938,0.912,0,0,0.982,1,0,0,0,1,0,0
522979dc6,0,0.999,1,1,1,0,0,0,0,0.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523a0d164,0,0,0,0,0,0,0,0.985,0,0.965,0.953,0,0,0,0,0,0,0,0,0.844,0,0,0,0
523c96546,0.999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
52465595f,0,0,0,0.66,0,0,0,0,0,0.862,0,0,0,0,1,0,0,0,0.999,0.92,1,0,0,1
525c73390,0,0,0,1,0.887,0,0,0,0,0.825,0,0,1,0,0,0,0,0,1,0,0,0,0,0
527ac9db6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.974,0,0,0,0,0
5287a7fd8,0,0,0,0,0,0,0,0.991,0,0.863,0,0,0,0,0,0,0,0,0,0.961,0,0,0,1
5289c9926,0,0,0,1,0,0,0,0,0,0.782,0,0,1,0,0,0.994,0,0,1,0,0,0,0,0
52c1e5fae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52c76de7b,0,0,0,1,0.807,0,0,0,0,0,0,0,1,0,0,0,0.996,0,0.988,0,0,0,0,0
52cb0db2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633,0,0,0,0
52d7b5192,0,0,0.755,1,0,0.951,0.954,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
53222dab1,0,0,0,0,0,0.583,0,0,1,0,0,0,0,0,0.932,0,0,0,1,0.998,0,0,0,0
53286585d,0,1,0,1,0,0,0,0.906,0,0,0,0,0,0.826,1,1,0,0,0,0,0,0,0,0
536c394c8,0,1,0,1,0,0,0,0,0,0.986,0,1,0,0,0.775,1,0,0.96,0.994,0,0,0,0,0
537c891bb,0,1,0,1,0,0,0,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53a7ac024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53b10ab00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.932,0,0,0,0,0,0,0
53bce4c90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53c6c4d07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53cc5b732,0,0,0,1,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0.967,0,0,0,0,1
53db66bd9,0,0,0,1,0,0,0,0.545,0,0.986,0,0.82,0,0,0,0,0.806,0,0,0,1,0,0,1
53dcaca05,0,1,0,1,0.997,0,0.995,0,0,0,0,0,0,0,0,0,1,0,0.713,0,0,0.996,0,0
5458c8c5a,1,0,0,0.96,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0.998,0,0,0,0,0
546792327,0,0,0,1,0,0,0.987,0,0,0,0.986,1,0,0,0.694,0,0,0,0.74,0,0,0,0,0
547d74e15,0,0.92,0,0.999,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0.503,0,0,0,0
54a3a78f9,0.983,1,0,1,0.996,0,0,0,0,0.933,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
54d69f9fa,0,0,0.731,1,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805,0,0,0.994,0
550e1cc2e,0,0,0,0,0,0,0,0.985,0,0.906,0,1,0,0,0,0,0,0,0.698,0.787,0,0,0,1
552347642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
552e8f43d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861,0,0,0,0,0
555639db5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
555a86dc5,0.983,0,0,1,0,0.993,0,0,0,0,0.998,0,0,0,0,0,0,0,0.998,0,0,0,0,0.999
556f84e4f,0,0,0,1,0,0,0,0.994,0,0.938,0.971,1,0,0,0,1,0,0,0,0,0,0,0,0
5580640cb,1,0,0,1,0.854,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
5591ecb66,0,0,0,1,0,0.538,0.973,1,0,0.979,0.918,1,0,0,0,0.982,0,0,0,0,0,0,0,0.978
55bea634a,0,0,0,0.878,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.977,0,0,0,0,0
55dcd4be6,0.999,0,0,1,0.985,0,0,0,0,0,0,0,1,0,0,0,0,0,0.992,0,0,0,0,0
55f604262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637b6fcf,0,0,0,1,0,0,0,0.996,0,0,1,0,0,0,0,0,0,0,0.985,0,0,0,0,0
56620c608,0,0.996,0,1,0,0,0,0,0,0,0,0,0,0.822,0,1,0,0,0,0,0,0,0,0
566d557e1,0,0,0,0,0,0,0,0,0.983,0,0,0.999,0,0,0,0.994,0,0,0,0.618,0,0,0,0
56a9f50bf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56b304785,0,0,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0
