recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
fa3ed998b,0.02,0.004,0.245,0.016,0.738,0.115,0.001,0,0.001,0.057,0.997,0.832,0.161,0.344,0,0.216,0.02,0.594,0,0.249,0.088,0.097,0.864,0.429
fa7786615,0.077,0.019,0.89,0.07,0.123,0.262,0.059,0,0.988,0.005,0.01,0.115,0.289,0.267,0.022,0.425,0.025,0.979,0.45,0.119,0.735,0.078,0.351,0.552
fa7bc743b,0.662,0.004,1,0.057,0.603,0.251,0.009,0,0.004,0.532,0.825,0.03,0.282,0.208,0,0.223,0.022,0.989,0.014,0.451,0.778,0.215,0.397,0.432
fa7ce7b2f,1,0.99,0.839,0.016,1,0.641,0.804,1,0.033,0.012,0.98,0.002,0,0.045,0.003,0.143,0.907,0.997,0.185,0.181,0.069,0.074,0.402,0.87
fa96f94e3,0.089,0.022,0.773,0.997,0.077,0.035,0.011,0,0.448,0.16,0.051,0.504,0.012,0.837,0.098,0.159,0.019,0.978,0.758,0.141,0.082,0.345,0.911,0.51
facb4aff7,0.135,0.001,0.138,0.023,1,0.074,0.003,0,0.002,0.032,0.998,0.016,0.005,0.11,0,0.311,0.021,0.999,0.998,0.183,0.208,0.064,0.921,0.115
fb1d5a6ad,0.485,0.017,0.487,0.019,0.826,0.201,0.029,1,0.119,0.136,0.961,0.689,0.878,0.255,0.005,0.695,0.014,1,0.242,0.742,0.196,0.638,0.706,0.653
fb30074f7,0.011,0.488,0.12,1,0.004,0.102,0.004,0,0.812,0.061,0.035,0.923,0.111,0.938,0.014,0.198,0.451,0.047,0.04,0.069,0.022,0.846,0.452,0.887
fb9acef53,0.327,0.002,0.131,0.021,0.096,0.17,0,0.81,0.059,0.072,0.006,0.615,0.101,0.326,0.002,0.259,0.109,0.994,0.059,0.052,0.096,0.114,0.364,0.608
fb9b1956c,0.987,0.005,0.201,0.042,0.232,0.124,0.823,0,0,0.129,1,0.932,0.005,0.231,0,0.25,0.283,0.956,0.004,0.217,0.976,0.057,0.951,0.2
fbaf23ce7,0.08,1,0.178,0.112,0.052,0.033,0.011,0,0.333,0.039,0.025,0.982,0.054,0.239,0.091,0.311,0.137,0.387,0.005,0.144,0.05,0.078,0.98,0.703
fbd233231,1,0.007,0.136,0.004,1,0.569,0.014,0,0.004,0.047,0.99,0.002,0.851,0.079,0.002,0.14,0.61,1,0.046,0.186,0.219,0.092,0.154,0.693
fc168108c,0.048,0.003,0.07,0.386,0.118,0.145,0.038,0,0.727,0.052,0.924,0.001,0.001,0.024,0.945,0.281,0.131,1,0.067,0.176,0.05,0.087,0.543,0.896
fc3ce6808,0.128,0.033,0.11,0.386,0.095,0.61,1,0.001,0.668,0.007,0.917,0,0.64,0.065,0.168,0.263,0.1,1,0.814,0.133,0.01,0.065,0.061,0.313
fc3da4ece,0.022,0.041,0.682,0.999,0.002,0.034,0.005,0.002,0.339,0.115,0.064,0.867,0.244,0.486,0.017,0.215,0.214,0.061,0.012,0.177,0.014,0.53,0.924,0.576
fc586a179,0.026,0.005,0.18,0.994,0.88,0.128,0.005,0.002,0.646,0.051,0.055,0.959,0.006,0.371,0.005,0.33,0.125,0.061,0.013,0.28,0.041,0.797,0.555,0.296
fc58d91a7,0.011,0.245,0.136,0.03,0.916,0.143,0.003,0,0.017,0.091,0.188,0.703,0.022,0.322,0.007,0.179,0.028,0.963,0.048,0.149,0.114,0.069,0.332,0.446
fc778390c,0.157,0.014,0.148,0.162,0.059,0.092,0.023,0,0.109,1,0.004,0.602,0.151,0.186,0.15,0.395,0.029,0.978,0.122,0.151,0.054,0.065,0.759,0.455
fc9952787,0.019,0.014,0.163,0.005,0.998,0.218,0.081,0,0.494,0.138,0.353,0.225,0.989,0.07,0.002,0.155,0.02,0.996,0.517,0.153,0.48,0.095,0.992,0.512
fcaf434a5,0.835,0.012,0.989,0.95,0.032,0.152,0.557,0,0.948,0.1,0.97,0.503,0.156,0.297,0.059,0.313,0.634,0.261,0.008,0.261,0.998,0.197,0.706,0.602
fcb77a2b5,0.059,0.002,0.117,0.002,1,0.172,0.014,0.002,0.133,0.153,0.996,0.001,0.24,0.111,0.002,0.172,0.037,1,0.389,0.134,0.004,0.078,0.924,0.752
fccf36014,0.029,0.003,0.156,0.017,0.002,0.073,0.006,0,0.411,0.019,0.016,0.002,0.004,0.075,0.074,0.462,0.038,1,0.013,0.086,0.034,0.08,0.392,0.462
fcd2c3ef1,0.08,0.007,0.106,0.029,0.055,0.07,0.087,0,0.992,0.008,1,0.004,0,0.034,0.395,0.247,0.05,1,0.968,0.087,0.352,0.064,0.407,0.937
fcf117a1b,0.38,0.011,0.153,0.518,0.014,0.231,1,1,0.647,0.02,0.296,0.014,0.016,0.17,0.778,0.2,0.035,1,0.991,0.149,0.082,0.062,0.11,0.747
fd15ef1fb,0.016,0.006,0.1,0.022,0.015,0.081,0.015,0,0.38,0.06,0.071,0.771,0.978,0.224,0.011,0.163,0.042,0.982,0.003,0.103,0.038,0.151,0.724,0.45
fd29d2de9,0.477,0.748,0.396,0.093,0.014,0.952,1,1,0.923,0.006,0.092,0,0.015,0.011,0.299,0.5,0.235,1,0.118,0.504,0.001,0.965,0.026,0.494
fd50e03f6,0.089,1,0.078,0.015,0.053,0.159,0.324,0.233,0.078,0.083,0.035,0.95,0.965,0.072,0.003,0.156,0.077,1,0.042,0.153,0.991,0.053,0.062,0.542
fd93fb244,0.072,0.013,0.241,0.414,0.323,0.18,0.967,0,0.315,0.023,0.334,0.808,0.069,0.312,0.005,0.148,0.073,0.791,0.013,0.131,0.027,0.084,0.376,0.579
fd9ce9c83,0.118,0.063,0.193,0.049,0.996,0.112,0.999,0,0.033,0.009,0.708,0.936,0.511,0.31,0.484,0.307,0.034,0.994,0.043,0.168,0.124,0.079,0.52,0.613
fdcfb05e6,1,1,0.2,0.586,1,0.168,0.808,0,0.002,0.263,0.998,0.002,0.001,0.202,0.002,0.161,0.129,0.999,0.085,0.133,0.002,0.084,0.015,0.995
fdd48b264,0.013,1,0.067,0.023,0.003,0.942,0.054,0,0.999,0.022,0.088,0,0,0.048,0.176,0.23,0.048,1,0.11,0.207,0.011,0.08,0.704,0.585
fddd93e7c,0.014,0.001,0.599,0.004,1,0.077,0.002,0,0.002,0.02,0.979,0,0,0.05,0,0.305,0.046,0.999,0.905,0.332,0.131,0.129,0.327,0.168
fe0745316,0.058,0.01,0.181,0.032,0.78,0.862,0.042,0,0.016,0.057,0.61,0.601,0.099,0.337,0.003,0.241,0.039,0.904,0.001,0.166,0.023,0.081,0.724,0.487
fe1fcc638,0.045,0.003,0.124,0.07,0.017,0.513,0,0.014,0.116,0.103,0.007,0.966,0.071,0.354,0.004,0.269,0.076,0.712,0.003,0.155,0.209,0.112,0.139,0.216
fe3f68ca9,0.025,0.028,0.162,0.859,0.017,0.163,0.03,0.999,0.52,0.27,0.018,0.191,0.008,0.684,0.352,0.27,0.015,0.668,0.003,0.086,0.027,0.357,0.939,0.869
fe53dbb7a,0.017,0.069,0.276,0.478,0.025,0.078,0.029,0,0.255,0.039,0.049,0.847,0.007,0.369,0.018,0.258,0.017,0.713,0.007,0.149,0.052,0.96,0.618,0.685
fe5537a7c,0.416,0.004,0.398,0.076,0.115,0.169,0.005,0,0.03,0.415,0.071,0.728,0.025,0.287,0.003,0.312,0.025,0.804,0.002,0.307,0.822,0.16,0.296,0.933
fe906041f,0.056,0.007,0.096,0.024,0.027,0.084,0.001,1,0.071,0.039,0.103,0.322,0.964,0.285,0.003,0.156,0.022,0.099,0.211,0.162,0.14,0.074,0.736,0.557
fe9ddf24e,0.973,1,0.182,0.128,0.106,0.035,1,0.007,0.741,0.028,0.179,0.513,0.198,0.199,0.296,0.205,1,0.982,0.015,0.17,0.065,0.111,0.665,0.751
fea7d7c01,0.086,0.3,0.203,0.997,0.118,0.059,0.139,0,0.43,0.437,0.053,0.146,0.538,0.515,0.466,0.169,0.091,0.959,0.002,0.382,0.079,0.921,0.114,0.821
feaf9f043,0.049,0.734,0.244,0.035,0.576,0.17,0.026,0,0.068,0.038,0.004,0.974,0.572,0.305,0.004,0.176,0.037,0.861,0.001,0.397,0.821,0.147,0.835,0.541
febd0eaef,0.037,0.023,0.662,0.037,0.001,0.167,0.013,1,0.918,0.142,0.031,0.007,0.004,0.124,0.38,0.572,0.046,0.875,0.126,0.178,0.031,0.789,0.423,0.873
fece28dd3,0.823,1,0.159,0.085,0.378,0.789,0.42,0.004,0,0.201,1,0.034,0.097,0.182,0,0.372,0.501,1,0.989,0.169,0.178,0.083,0.109,0.369
ff067e3b6,0.038,0.01,0.189,0.03,0.28,0.058,0.002,0,0.034,0.055,0.039,0.735,0.082,0.41,0.001,0.209,0.04,0.883,0.318,0.127,0.019,0.067,0.19,0.502
ff0b6944e,0.251,0.004,0.129,0.034,1,0.867,0,1,0.994,0.351,0.993,0.001,0.024,0.05,0.025,0.179,0.022,1,0.998,0.078,0.007,0.048,0.024,0.821
ff523f7b4,0.181,0.008,0.838,0.038,0.521,0.085,0.005,0,0.023,0.045,0.157,0.765,0.114,0.271,0.003,0.187,0.899,0.077,0,0.254,0.075,0.177,0.234,0.788
ff6756879,0.126,0.122,0.362,1,0.553,0.281,0.033,0.999,0.147,0.956,0.131,0.881,0.1,0.345,0.056,0.302,0.026,0.952,0.011,0.115,0.117,0.722,0.257,0.788
ff68f3ac3,0.278,0.944,0.999,0.031,0.9,0.473,0.064,1,0.014,0.011,0.999,0.035,0.891,0.084,0.001,0.329,0.998,1,0.998,0.889,0.034,0.07,0.786,0.484
ff973e852,0.011,0.05,0.389,0.344,0.04,0.135,0.089,0.996,0.037,0.284,0.07,0.624,0.018,0.95,0.006,0.174,0.015,0.015,0.008,0.007,0.099,0.985,0.961,0.371
ffa5cf6d6,0.069,0.675,0.089,0.076,0.042,0.184,0.053,1,0.679,0.864,0.007,0.433,0.049,0.273,0.006,0.195,0.117,0.908,0.011,0.127,0.033,0.159,0.166,0.384
ffa88cbb8,0.022,0.977,0.116,0.041,0.032,0.178,0.488,0,0.233,0.034,0.075,0.031,0.15,0.039,0.018,0.27,0.252,0.999,0.419,0.092,0.459,0.76,0.468,0.577
ffda5d7b3,0.015,0.005,0.089,0.003,1,0.093,0,0,0.027,0.02,0.043,0.571,0.999,0.3,0.001,0.152,0.087,0.929,0.81,0.142,0.007,0.091,0.673,0.274
