recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
750bb6448,0.675,0.006,0.117,0.271,0.009,0.075,0.003,0,0.484,0.018,0.008,0.39,0.346,0.344,0.015,0.166,0.064,0.937,0.053,0.064,0.336,0.103,0.57,0.544
75362fb89,0.005,0.651,0.111,0.013,0,0.163,0.66,0.538,0.047,0.022,0.011,0.005,0.002,0.219,0.001,0.225,0.02,1,0.005,0.189,0.075,0.963,0.106,0.639
7586f270f,0.056,0.986,0.238,0.151,0.469,0.906,0.979,1,0.897,0.005,0.433,0.001,0.06,0.12,0.969,0.476,0.009,1,0.113,0.008,0.847,0.943,0.858,0.568
763ef52a9,0.108,0.055,0.182,0.17,0.028,0.316,1,0.002,0.02,0.004,0.928,0.001,0.263,0.056,0.988,0.487,0.038,1,0.598,0.235,0.008,0.08,0.033,0.028
767a7d7a9,0.09,0.004,0.112,0.005,1,0.099,0.629,0.001,0,0.016,0.999,0,0.683,0.036,0,0.151,0.021,1,0.075,0.287,0.056,0.074,0.86,0.096
767e3787c,0.169,0.995,0.097,0.015,0.004,0.255,0.001,0,0.215,0.08,0.008,0,0.051,0.01,0.359,0.223,0.024,1,0.973,0.083,0.003,0.064,0.87,0.89
76b3bef7a,0.24,0.008,0.783,0.996,0.002,0.035,0.003,0,0.642,0.181,0.095,0.465,0.007,0.391,0.155,0.249,0.018,0.835,0.256,0.053,0.053,0.834,0.461,0.922
76bc9615b,0.133,0.997,0.576,0.037,0.016,0.262,0.11,0.01,0.026,0.062,0.013,0.001,0.318,0.02,0.016,0.177,0.041,1,0.944,0.916,0.048,0.387,0.59,0.607
76cddc646,0.011,0.002,0.091,0.013,0.034,0.414,0.001,0.066,0.455,0.055,0.005,0.67,0.007,0.403,0.007,0.359,0.041,0.825,0.001,0.122,0.043,0.066,0.153,0.393
772929215,0.011,0.414,0.945,0.042,0,0.083,0.038,0,0.015,0.237,0.008,0.816,0.055,0.085,0.002,0.174,0.271,1,0.007,0.497,0.065,0.856,0.962,0.395
773710e15,0.899,0.964,0.111,0.162,0.087,0.714,1,0,0.608,0.001,0.729,0,0.388,0.043,0.728,0.203,0.058,1,0.207,0.114,0.058,0.051,0.003,0.324
776742a1c,0.036,0.083,0.208,0.051,0.007,0.248,0.014,0,0.221,0.179,0.021,0.244,0.393,0.385,0.002,0.38,0.515,0.996,0.123,0.997,0.008,0.944,0.8,0.81
779b88e51,1,1,0.175,0.026,1,0.099,0.185,0.021,0.126,0.018,1,0,0.001,0.068,0.001,0.209,0.067,0.999,0.899,0.171,0.005,0.175,0.06,0.18
779ea14af,0.895,0.004,0.32,0.002,1,0.387,0.005,0,0.011,0.013,0.997,0,0.006,0.062,0.002,0.216,0.802,1,0.287,0.466,0.001,0.212,0.106,0.426
77c98152a,1,0.989,0.183,0.034,0.996,0.196,0.559,1,0.002,0.155,1,0.033,0.065,0.94,0.048,0.175,0.945,1,0.217,0.127,0.016,0.054,0.644,0.183
780aa1912,0.016,0.015,0.149,0.009,0.005,0.585,0,1,0.041,0.028,0.004,0.17,0.124,0.283,0.001,0.367,0.034,0.989,0.001,0.05,0.034,0.99,0.08,0.278
781b3953a,0.994,0.995,0.119,0.003,0.003,0.237,0.067,0.004,0.095,0.001,0.025,0,0.053,0.001,0.982,0.177,0.059,1,0.437,0.135,0.011,0.056,0.005,0.911
78362ba61,0.025,0.966,0.165,0.012,0.026,0.044,0.009,0,0.135,0.036,0.022,0.894,0.018,0.264,0.006,0.176,0.024,0.474,0.049,0.132,0.026,0.088,0.234,0.736
787281b82,0.29,0.461,0.999,1,0.382,0.08,0.769,0,0.636,0.605,0.078,0.904,0.437,0.749,0.298,0.467,0.092,0.838,0.024,0.08,0.332,0.867,0.424,0.947
78f862e89,0.062,0.327,0.096,0.015,0.003,0.033,0.366,0,0.541,0.028,0.026,0.016,0.012,0.044,0.823,0.081,0.03,0.994,0.045,0.144,0.052,0.103,0.471,0.584
79214cee2,1,0.013,0.146,0.015,1,0.077,0.001,0,0.014,0.097,0.223,0.012,0.177,0.327,0,0.121,0.03,1,0.012,0.032,0.545,0.652,0.111,0.712
795db1686,0.155,0.057,0.626,1,0.835,0.138,0.129,0.993,0.998,0.995,0.295,0.043,0.018,0.491,0.289,0.363,1,0.935,0.174,0.004,0.03,0.997,0.929,0.757
796c26ad1,0.119,0.045,0.827,1,0.894,0.13,0.178,0,0.677,0.188,0.227,0.134,0.053,0.675,0.417,0.759,0.007,1,0.004,0.001,0.051,0.996,0.45,0.895
79a7f2f43,1,1,0.588,0.013,1,0.973,0.378,1,0.005,0,1,0,0.001,0.095,0,0.314,1,0.999,0.368,0.159,0.025,0.372,0.122,0.238
7a0158cca,0.979,0.003,0.263,0.001,1,0.52,0.011,0.001,0.005,0.408,0.894,0,0.502,0.004,0.002,0.155,0.059,0.999,0.103,0.196,0.088,0.074,0.021,0.075
7a0dda1d3,0.234,0.011,0.167,0.175,0,0.045,0.999,0,0.234,0.035,0.947,0.599,0.243,0.496,0.18,0.683,0.019,0.046,0.001,0.064,0.028,0.183,0.095,0.298
7a1fd7aab,0.049,0.977,0.179,0.013,0.609,0.08,0.001,0.001,0.021,0.023,0.234,0.77,0.02,0.457,0.001,0.229,0.025,0.051,0,0.165,0.054,0.069,0.792,0.084
7a38b6e03,0.061,0.005,0.126,0.125,0.147,0.075,0.12,0.241,0.024,0.15,0.495,0.531,0.019,0.238,0.001,0.256,0.052,0.99,0.002,0.108,0.158,0.466,0.305,0.463
7a7cd4c19,0.369,0.004,0.1,0.846,0.03,0.052,0.002,0,0.026,0.076,0.001,0.442,0.282,0.228,0.002,0.213,0.039,0.834,0.006,0.054,0.015,0.963,0.656,0.251
7a7fb42e4,0.022,0.996,0.087,0.005,1,0.051,0.011,0.003,0.41,0.022,0.065,0.117,0.515,0.211,0.002,0.195,0.016,0.999,0.379,0.129,0.004,0.231,0.157,0.421
7a9d3c23f,0.01,0.971,0.115,0.03,0.002,0.324,0.199,1,0.139,0.006,0.019,0.963,0.999,0.028,0.008,0.147,0.343,1,0.624,0.573,0.903,0.923,0.094,0.288
7aa408ae3,0.042,0.008,0.087,0.021,0.005,0.116,0.001,0.992,0.08,0.043,0.011,0.207,0.066,0.557,0.002,0.149,0.079,0.992,0.007,0.128,0.023,0.095,0.236,0.251
7aa569d11,0.081,0.008,0.536,0.034,0.019,0.043,0.114,0,0.008,0.132,0.977,0.701,0.076,0.227,0.119,0.121,0.026,0.132,0.005,0.431,0.056,0.078,0.789,0.44
7ae03acce,0.119,0.013,0.217,0.998,0.035,0.05,0.216,0,0.098,0.066,0.022,0.954,0.038,0.883,0.17,0.197,0.024,0.017,0.001,0.118,0.067,0.078,0.243,0.797
7ae4058aa,0.036,0.003,0.957,0.016,0.075,0.038,0.311,0,0.003,0.042,0.237,0.536,0.05,0.314,0.001,0.138,0.015,0.075,0,0.145,0.026,0.054,0.876,0.171
7af110303,0.409,0.172,0.453,0.864,0.012,0.049,0.23,0.002,0.639,0.193,0.072,0.853,0.028,0.113,0.025,0.196,0.003,0.889,0.01,0.027,0.036,0.993,0.99,0.775
7af188bff,0.024,0.003,0.077,0.028,0.004,0.057,0.001,0,0.063,0.009,0.441,0.006,0.014,0.103,0.004,0.172,0.05,0.999,0.22,0.148,0.012,0.066,0.001,0.665
7b087df90,0.216,1,0.108,0.015,0.982,0.489,0.244,0,0.131,0.011,0.057,0,0.107,0.003,0.057,0.223,0.097,1,0.456,0.193,0.018,0.055,0.035,0.963
7b1219fc4,0.031,0.999,0.232,0.153,0.007,0.111,0.608,1,0.114,0.094,0.956,0.771,0.034,0.333,0.005,0.178,0.552,0.844,0.003,0.192,0.498,0.069,0.048,0.347
7b7d6d206,0.022,0.012,0.074,0.019,0,0.098,0.204,0.002,0.998,0.011,0.006,0.002,0,0.1,0.53,0.468,0.02,0.98,0.007,0.161,0.093,0.081,0.892,0.777
7ba22e1e5,0.048,0.535,0.18,0.066,0.372,0.13,0.135,0,0.628,0.009,0.271,0.037,0.214,0.04,0.051,0.162,0.069,1,0.122,0.092,0.002,0.057,0.001,0.948
7ba7d8dcd,1,0.66,0.245,0.056,0.827,0.556,0.417,0.004,0,0.015,0.99,0.006,0.047,0.109,0,0.139,0.263,0.324,0.001,0.168,0.378,0.062,1,0.362
7ba8d0f10,0.018,0.009,0.336,0.963,0,0.132,0.017,0,0.637,0.102,0.043,0.295,0.403,0.319,0.018,0.22,0.008,0.071,0.003,0.012,0.012,0.996,0.579,0.757
7bfe229c1,0.476,0.01,0.166,0.046,0.005,0.172,0.694,0,0.003,0.037,0.995,0.861,0.021,0.325,0.001,0.183,0.022,0.056,0.02,0.154,0.026,0.076,0.402,0.386
7c3b73585,0.01,0.979,0.178,0.013,0,0.085,0.26,0,0.06,0.014,0.008,0.049,0.974,0.032,0.007,0.237,1,1,0.044,0.47,0.054,0.885,0.196,0.614
7c3f80ebe,0.999,0.002,0.223,0.002,1,0.6,0.001,0,0.002,0.042,0.99,0.004,0.889,0.038,0,0.166,0.166,0.997,0.023,0.145,0.063,0.058,0.888,0.397
7c424b3c9,0.147,0.804,0.217,0.204,0.738,1,0.937,0.004,0.008,0.003,0.186,0.016,0.01,0.257,0.006,0.24,0.084,1,0.325,0.142,0.118,0.121,0.267,0.998
7c712b45f,0.068,0.114,0.17,1,0.698,0.156,0.206,0,0.409,0.023,0.592,0.239,0.943,0.427,0.501,0.425,0.999,0.757,0.53,0.129,0.019,0.837,0.862,0.69
7cfaed5a0,0.213,0.007,0.143,0.003,1,0.604,0.139,0.006,0.002,0.068,0.997,0,0.109,0.006,0,0.645,0.156,0.997,0.247,0.149,0.369,0.072,0.952,0.16
7d064b789,0.987,0.001,0.099,0.001,1,0.826,0,0,0.003,0.029,0.81,0,0.161,0.004,0.002,0.146,0.038,0.997,0.83,0.12,0.227,0.079,0.133,0.097
7d188d367,0.099,0.002,0.315,0.002,1,0.656,0.011,0,0,0.033,1,0,0.004,0.009,0,0.154,0.041,1,0.095,0.147,0.079,0.088,0.198,0.24
7d4c75228,0.304,0.035,0.11,0.003,1,0.258,0.009,0,0.008,0.011,0.997,0,0.001,0.014,0,0.465,0.021,0.999,0.24,0.196,0.006,0.105,1,0.056
7dafb75e0,0.017,0.079,0.186,0.137,0.998,0.148,0.434,0,0.002,0.006,0.992,0.004,0.052,0.075,0,0.251,0.04,1,0.646,0.892,0.003,0.087,1,0.495
7df2eb324,0.03,0.008,0.135,0.038,0.954,0.052,0.133,0,0.029,0.028,0.799,0.488,0.037,0.349,0.012,0.116,0.999,0.999,0.885,0.108,0.031,0.519,0.582,0.617
7e025e0bf,0.438,0.978,0.675,0.995,0.093,0.199,0.632,1,0.993,0.016,0.268,0,0.032,0.29,0.313,0.186,0.003,1,0.474,0.008,0.01,0.971,0.374,0.729
7e0cfe1ff,1,0.002,0.173,0.003,1,0.536,0.338,0.002,0.007,0.186,0.946,0,0.247,0.072,0.002,0.255,0.033,0.997,0.056,0.149,0.067,0.084,0.997,0.128
7e14bfa8e,0.306,0.572,1,0.999,0.004,0.16,0.07,1,0.237,0.913,0.06,0.001,0.107,0.013,0.019,0.388,0.321,1,0.187,0.425,0.092,0.912,0.05,0.572
7e44c0517,0.112,0.003,0.237,0.009,0.12,0.05,0.01,0,0.114,0.043,0.005,0.814,0.036,0.34,0.016,0.168,0.025,0.078,0,0.189,0.022,0.061,0.436,0.193
7e4cddea9,0.209,0.017,0.118,0.787,0.239,0.774,1,0.999,0.605,0.03,0.945,0.013,0.199,0.289,0.412,0.163,0.061,1,0.716,0.112,0.256,0.306,0.029,0.236
7e71fb999,0.016,0.062,0.131,0.05,1,0.994,0.002,0.544,0.837,0.08,0.199,0.006,0.718,0.056,0.757,0.234,0.016,0.999,1,0.189,0.102,0.141,0.168,0.88
7e9996cde,0.783,0.007,0.072,0.002,1,0.446,0.001,0.074,0.006,0.015,0.996,0,0.286,0.002,0.002,0.338,0.028,1,0.09,0.107,0.006,0.073,0.121,0.048
7eabc039d,0.708,0.136,0.51,1,0.117,0.126,0.037,0.004,0.023,0.179,0.074,0.293,0.06,0.555,0.153,0.636,0.069,0.948,0.005,0.001,0.018,0.988,0.935,0.982
7eeb43895,1,0.002,0.247,0.003,1,0.439,0.032,0,0.009,0.039,0.721,0,0.255,0.059,0,0.213,0.925,1,0.019,0.143,0.225,0.056,0.018,0.426
7f062e3ed,0.018,0.083,0.898,1,0.172,0.097,0.4,1,0.16,0.152,0.267,0.302,0.005,0.873,0.034,0.297,1,0.837,0.018,0.065,0.211,0.484,0.302,0.977
7f5a74a8b,0.04,0.01,0.124,0.052,0.587,0.105,0.005,0,0.014,0.015,0.892,0.238,0.231,0.687,0.002,0.181,0.019,0.797,0.005,0.122,0.011,0.437,0.851,0.469
7f6e5e0c0,0.014,0.001,0.103,0.002,1,1,0.001,0.001,0.372,0.011,0.998,0,0.226,0.007,0.004,0.201,0.023,1,0.124,0.175,0.404,0.128,0.021,0.38
7f8da4ec2,0.28,0.024,0.323,0.005,0.562,0.143,0.014,0.848,0.164,0.012,0.022,0.979,1,0.111,0.001,0.442,0.024,0.949,0.478,0.107,0.029,0.088,0.167,0.156
7f9fdae3f,0.182,0.003,0.124,0.005,1,0.196,0.074,0,0.002,0.062,0.994,0,0.019,0.087,0,0.136,0.974,1,0.697,0.127,0.012,0.075,0.048,0.192
7fb4d1a5b,0.029,0.033,0.419,0.999,0.002,0.152,0.022,1,0.504,0.999,0.02,0.004,0.001,0.16,0.039,0.217,0.042,0.877,0.007,0.067,0.039,0.312,0.028,0.721
7fc6be4e4,0.231,0.003,0.17,0.026,0.226,0.079,0.006,0,0.049,0.028,0.351,0.931,0.298,0.174,0.013,0.171,0.95,1,0.911,0.979,0.053,0.645,0.807,0.287
7fdb5e049,0.074,0.004,0.185,0.087,0.077,0.089,0.011,0,0.136,0.174,0.716,0.592,0.051,0.324,0.034,0.152,1,0.999,0.002,0.309,0.109,0.14,0.428,0.699
8007833af,0.038,0.024,0.062,0.027,0,0.153,0.004,0,1,0.01,0.006,0,0,0.06,0.813,0.153,0.023,0.995,0.015,0.134,0.029,0.079,0.571,0.78
803e8ff4c,0.99,0.013,0.117,0.029,0.02,0.439,0.005,0,0.178,0.077,0.087,0.392,0.075,0.214,0.008,0.157,0.027,0.98,0.813,0.124,0.005,0.061,0.19,0.41
8069f20d9,0.012,0.996,0.356,0.994,0.002,0.052,0.002,0,0.015,0.02,0.084,0.844,1,0.997,0.019,0.175,0.014,0.991,0.004,0.034,0.106,0.117,0.161,0.95
808b6ea46,0.02,0.47,0.17,0.098,0.959,0.085,0.006,0,0.12,0.022,0.008,0.868,1,0.047,0.01,0.336,0.089,0.998,0.011,0.039,0.997,0.349,0.237,0.395
80bbaff26,0.059,0.021,0.076,0.462,0.39,0.122,0.042,0,0.83,0.009,0.997,0,0,0.016,0.998,0.427,0.301,1,0.106,0.182,0.005,0.066,0.696,0.596
80bc56061,0.041,0.413,0.089,0.037,1,0.068,0.043,0.456,0.026,0.004,0.984,0.019,0.012,0.5,0.007,0.186,0.033,0.998,0.022,0.056,0.01,0.062,1,0.484
80d10d363,0.044,0.175,0.165,0.011,0.017,0.451,0.997,1,0.234,0.113,0.121,0.524,0.007,0.421,0.14,0.133,0.028,0.814,0,0.078,0.714,0.064,0.068,0.556
80d53acbc,0.036,0.024,0.664,0.219,0.001,0.429,0.008,0,0.05,0.48,0.005,0.523,0.319,0.181,0.013,0.191,0.058,1,0.107,0.218,0.028,0.382,0.942,0.414
8108e9e2a,0.01,0.012,0.118,0.053,0.01,0.136,0.672,0.001,0.008,0.02,0.978,0.847,0.049,0.788,0.003,0.208,0.021,0.022,0,0.678,0.013,0.067,0.01,0.804
813af36d3,0.012,0.361,0.074,0.009,0.001,0.266,0.002,0,0.376,0.008,0,0,0,0.015,0.19,0.235,0.039,1,0.334,0.119,0,0.046,0.996,0.571
815d4a15d,0.957,0.848,0.124,0.007,0,0.444,0,0,0.442,0.109,0.002,0,0.052,0.005,0.999,0.255,0.148,1,0.75,0.136,0.006,0.074,0.254,0.446
81677b2c6,0.319,0.148,0.141,0.02,0.001,0.149,0.039,0.002,0.272,0.057,0.013,0.05,0.208,0.155,0.007,0.143,0.088,1,0.053,0.239,0.011,0.068,0.384,0.268
81aded687,0.048,1,0.167,0.033,0.027,0.051,0.018,0.013,0.152,0.02,0.006,0.942,0.293,0.14,0.025,0.158,0.049,0.999,0.092,0.586,0.018,0.285,0.872,0.102
81bc9880b,0.102,0.129,0.143,0.609,0.019,0.168,1,0,0.038,0.02,0.303,0.001,0.099,0.145,0.029,0.172,0.04,1,0.095,0.129,0.006,0.071,0.006,0.806
820b4bb9e,0.384,1,0.159,0.099,0.497,1,1,0.964,0.369,0.001,0.027,0.004,0.044,0.013,0.418,0.259,0.956,1,0.277,0.234,0,0.746,0.001,0.823
8227824e9,0.011,0.006,0.12,0.003,1,0.071,0.2,0,0.016,0.034,0.863,0.068,0.042,0.189,0.003,0.171,0.024,0.8,0.122,0.155,0.021,0.055,0.614,0.777
8241fc826,0.012,0.107,0.082,0.007,0.071,0.055,0.01,0,0.091,0.019,0.03,0.334,0.018,0.135,0.002,0.157,0.02,0.993,0.008,0.184,0.003,0.1,0.44,0.159
8252ff47d,0.795,0.017,0.338,0.023,0.002,0.1,0.955,0.001,0.083,0.042,0.007,0.903,0.725,0.28,0.031,0.531,0.157,0.978,0.001,0.084,0.024,0.061,0.994,0.601
8265631d1,0.995,1,0.07,0.185,1,0.695,0.386,0.003,0.006,0.018,1,0.001,0.131,0.065,0.001,0.204,0.999,1,0.132,0.12,0.127,0.942,0.964,0.97
82808ee33,0.02,0.016,0.197,0.009,0.738,0.04,0.002,0,0.386,0.036,0.003,0.95,0.01,0.404,0.075,0.309,0.024,0.046,0,0.099,0.019,0.049,0.23,0.253
828bdc0bb,0.016,0.005,0.123,0.02,0.444,0.035,0.001,0.176,0.614,0.021,0.053,0.206,0.02,0.203,0.518,0.201,0.016,0.947,0.685,0.254,0.097,0.143,0.343,0.536
829453953,0.186,0.229,0.607,1,0.011,0.495,0.273,0.541,0.192,0.245,0.038,0.002,0.011,0.74,0.673,0.201,0.826,1,0.066,0.043,0.004,0.99,0.197,0.068
829713c5c,0.108,0.998,0.13,0.011,0.117,0.036,0.759,0,0.041,0.042,0.017,0.711,1,0.037,0.002,0.301,0.075,0.079,0.079,0.169,0.997,0.101,0.99,0.917
82a8943d2,0.025,0.028,0.09,0.019,0.003,0.054,0.178,0,0.031,0.041,0.103,0.375,0.229,0.377,0.009,0.235,0.021,0.199,0.007,0.067,0.111,0.949,0.806,0.44
82b8cf44d,0.047,0.007,0.163,0.024,0.048,0.03,0.527,0.001,0,0.103,0.985,0.986,0.028,0.205,0,0.194,0.019,0.609,0.003,0.13,0.023,0.076,0.899,0.176
82e1a9793,0.023,0.288,0.082,0.854,0.032,0.111,0.004,0,0.31,0.02,0.046,0.734,0.02,0.345,0.01,0.235,0.053,0.999,0.018,0.067,0.027,0.84,0.314,0.399
82ec9ea50,0.06,1,0.205,0.691,0.131,0.022,0.975,1,0.042,0.014,0.009,0.092,0.104,0.661,0.316,0.257,0.437,0.931,0.009,0.1,0.585,0.213,0.615,0.957
82f0ad1a7,0.019,0.016,0.069,0.042,0,0.431,0.01,0,1,0.036,0.075,0.021,0.009,0.179,0.284,0.152,0.017,0.999,0.741,0.187,0.01,0.106,0.839,0.947
8341398b5,0.108,0.033,0.396,1,0.934,0.29,0.202,0.001,0.056,0.376,0.284,0.002,0.005,0.715,0.085,0.557,0.016,0.999,0.006,0.016,0.017,0.997,0.156,0.87
838ee57d5,0.019,0.015,0.114,1,0.001,0.072,0.054,1,0.573,0.83,0.041,0.027,0.041,0.327,0.385,0.277,0.023,0.973,0.013,0.139,0.035,0.061,0.233,0.55
83937e581,0.086,0.069,0.148,0.682,0.154,0.069,0.886,0,0.746,0.056,0.143,0.865,0.02,0.49,0.278,0.164,0.032,0.37,0.002,0.145,0.304,0.103,0.105,0.614
83d3cc8e2,0.017,0.004,0.166,0.021,0.081,0.028,0.003,0,0.026,0.065,0.01,0.379,0.036,0.385,0.018,0.225,0.039,0.116,0.004,0.119,0.557,0.102,0.963,0.59
8421eb235,0.024,0.995,0.116,0.009,0.021,0.914,0.001,0.001,0.083,0.353,0.033,0,0.002,0.002,0.689,0.243,0.044,1,0.97,0.075,0.003,0.074,0.019,0.743
844544936,0.096,0.016,0.143,0.005,0.847,0.15,0.001,0.976,0.057,0.02,0.027,0.712,0.999,0.064,0.006,0.209,0.081,0.999,0.878,0.11,0.456,0.081,0.805,0.052
848a12070,0.683,0.014,0.381,0.057,0.016,0.197,0.001,1,0.029,0.05,0.046,0.475,0.804,0.299,0.015,0.127,0.425,0.9,0.997,0.208,0.079,0.477,0.748,0.582
848dd0607,0.225,0.495,0.893,0.644,0.39,0.064,0.036,0,0.028,0.4,0.068,0.916,0.047,0.389,0.364,0.648,0.996,1,0.462,0.12,0.119,0.122,0.66,0.4
850ddac0a,0.325,0.031,0.12,0.277,0.011,0.465,0.992,1,0.208,0.907,0.981,0,0.787,0.077,0.234,0.14,0.062,1,0.038,0.138,0.05,0.085,0.242,0.339
852f9c2cf,0.124,1,0.114,0.018,0.136,1,0.077,0.951,1,0.053,0.022,0.04,0,0.154,0.721,0.258,0.036,0.691,0.328,0.106,0.132,0.074,0.029,0.984
854da9916,0.992,0.019,0.997,0.226,0.016,0.031,0.205,0,0.001,0.045,0.999,0.837,0.062,0.401,0,0.141,0.154,0.064,0.666,0.192,0.105,0.244,0.926,0.22
85a0c6cbb,0.225,0.01,0.963,0.007,0.014,0.04,0.003,0,0.015,0.027,0.111,0.959,0.144,0.322,0.006,0.169,0.009,0.044,0,0.299,0.067,0.972,0.357,0.57
85a13c5d3,0.196,1,0.292,0.119,0.006,0.226,0.999,1,0.192,0.006,0.006,0.169,0.391,0.106,0.225,0.12,0.836,0.999,0.053,0.075,0.201,0.44,0,0.969
85a44d188,0.053,0.069,0.123,0.378,0.005,0.212,1,0,0.488,0.014,0.798,0.657,0.023,0.7,0.807,0.184,0.023,0.921,0,0.128,0.025,0.073,0.044,0.893
85b951df8,0.042,0.09,0.095,0.245,0.001,0.156,0.499,0,0.87,0.015,0.021,0.833,0.061,0.243,0.825,0.268,0.032,0.963,0.004,0.076,0.19,0.996,0.72,0.505
85c622121,0.234,0.999,0.24,0.006,0.469,0.643,0.254,0,0.008,0.028,0.03,0,0.057,0.007,0.167,0.336,0.032,1,0.58,0.106,0.092,0.059,0.024,0.832
85d896c99,0.098,0.012,0.176,0.001,1,0.166,0.33,0.015,0.004,0.011,0.912,0,0.002,0.016,0,0.244,0.046,1,0.812,0.121,0.007,0.077,0.78,0.034
86378a891,0.057,0.003,0.134,0.005,1,0.485,0.414,0,0,0.009,0.999,0,0.197,0.042,0,0.197,0.028,1,0.702,0.12,0.009,0.086,0.774,0.406
864c7cf66,0.064,0.059,0.112,0.997,0.002,0.697,0.683,1,0.064,0.049,0.076,0,0,0.913,0.33,0.222,0.02,0.969,0.001,0.206,0.008,0.064,0.22,0.502
86516a59b,0.153,0.008,0.129,0.003,1,0.331,0.097,0,0.019,0.037,1,0.01,0.465,0.043,0,0.27,0.024,0.999,0.268,0.163,0,0.065,0.818,0.105
86681bee1,0.02,0.027,0.353,1,0.007,0.131,0.385,0,0.128,0.072,0.037,0.632,0.096,0.23,0.036,0.295,0.032,0.846,0.149,0.006,0.024,0.996,0.043,0.658
86797d9ba,0.1,0.048,0.18,0.023,0.026,0.081,0.898,0,0.003,0.014,0.853,0.924,0.181,0.424,0.001,0.176,0.027,0.661,0.004,0.147,0.042,0.09,0.376,0.38
8697e8bd8,0.02,0.008,0.088,0.016,0.962,0.067,0.003,0,0.004,0.039,0.182,0.323,0.525,0.244,0,0.223,0.997,0.999,0.008,0.145,0.014,0.09,0.76,0.51
86a229236,0.024,0.001,0.083,0.013,0.008,0.033,0.004,0.001,0.031,0.072,0.542,0.572,0.044,0.435,0.005,0.167,0.05,0.83,0.002,0.169,0.047,0.071,0.933,0.35
86b01f91f,0.019,0.006,0.17,0.06,0.953,0.541,1,0.999,0.325,0.118,0.544,0.12,0.583,0.218,0.562,0.126,0.155,1,0.203,0.145,0.079,0.065,0.015,0.465
86b7e2ffd,0.068,0.004,0.152,0.016,0.037,0.037,0.013,0.852,0.011,0.022,0.081,0.921,0.051,0.377,0.001,0.193,0.025,0.026,0,0.088,0.019,0.08,0.892,0.778
86bb45056,0.073,0.028,0.112,0.983,0.042,0.051,0.386,0.014,0.038,0.023,0.067,0.105,0.444,0.188,0.024,0.119,0.033,1,0.062,0.253,0.061,0.108,0.04,0.669
86bda2515,0.284,0.005,0.425,0.021,0.002,0.304,0.324,0,0.023,0.047,0.221,0.416,0.076,0.42,0.036,0.108,0.041,1,0.012,0.099,0.063,0.2,0.483,0.235
86c65015b,0.048,0.007,0.291,0.019,0.135,0.015,0.031,0,0.065,0.057,0.139,0.357,0.013,0.308,0.005,0.196,0.98,0.985,0.008,0.114,0.044,0.173,0.749,0.344
86e6beb0c,0.012,0.007,0.091,1,0.171,0.065,0.008,0,0.826,0.76,0.064,0.538,0.443,0.237,0.181,0.272,0.025,0.829,0.005,0.062,0.078,0.133,0.014,0.947
86eec0c08,0.445,0.026,0.172,0.043,1,0.223,0.262,0,0.015,0.383,0.983,0.039,0.017,0.069,0,0.999,0.049,0.996,0.391,0.156,0.154,0.059,1,0.375
871429c88,0.035,0.026,0.782,1,0.144,0.109,0.002,0.968,0.393,0.172,0.021,0.115,0.005,0.291,0.027,0.144,0.178,0.995,0.019,0.087,0.068,0.193,0.361,0.886
87ad1a79c,0.957,0.004,0.174,0.011,0.294,0.084,0.014,0,0.003,0.357,0.985,0.058,0.152,0.227,0.003,0.271,0.057,1,0.022,0.16,0.738,0.075,1,0.263
87edc6ad9,0.007,0.01,0.076,0.531,0.538,0.234,0.783,0,0.976,0.987,0.347,0.026,0,0.088,0.92,0.195,0.027,0.994,0.537,0.087,0.022,0.308,0.067,0.986
885540a1b,0.038,0.043,0.169,0.011,0.999,0.036,0.003,0,0.201,0.031,0.009,0.107,1,0.179,0.006,0.27,0.209,0.984,0.389,0.205,0.976,0.044,0.359,0.484
888fe0a8b,0.012,0.003,0.146,0.009,0.992,0.141,0.003,0,0.002,0.062,0.99,0.377,0.114,0.122,0,0.328,0.375,0.98,0.243,0.98,0.005,0.429,0.009,0.093
889442c75,0.07,0.001,0.12,0.005,1,0.453,0,0.005,0.308,0.312,0.989,0,0.002,0.007,0.006,0.117,0.026,1,0.128,0.338,0.002,0.105,0.089,0.746
88acfc06f,0.076,0.755,0.096,0.013,0,0.308,0.01,0,0.045,0.016,0,0.009,0.732,0.003,0.055,0.377,0.019,1,0.025,0.085,0.491,0.05,0.794,0.901
88be53830,0.075,1,0.162,0.011,0.02,0.046,0.745,0,0.027,0.01,0.013,0.09,0.999,0.198,0.017,0.141,0.016,1,0.994,0.168,0.185,0.07,0.171,0.202
88cbc1e07,0.013,0.002,0.052,0.093,0,0.083,0.002,0,0.79,0.05,0.69,0,0,0.012,0.024,0.234,0.026,1,0.114,0.111,0.003,0.068,0.018,0.443
88f845482,0.824,1,0.11,0.547,0.085,1,1,0.999,0.346,0.029,0.197,0,0.55,0.032,0.388,0.268,0.91,1,0.638,0.116,0.05,0.062,0.004,0.968
890a3e4dd,0.289,1,0.282,0.252,0.008,0.074,0.987,0.855,0.168,0.132,0.04,0.159,0.087,0.26,0.022,0.242,0.045,0.999,0.224,0.107,0.012,0.924,0.003,0.915
