recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
6f8d040b9,0.049,0.115,0.115,0.166,1,0.293,0.088,0,0.009,0.203,0.993,0.349,0.591,0.094,0.002,0.185,0.159,0.999,0.057,0.104,0.007,0.09,1,0.508
6f96804da,0.018,0.043,0.123,0.069,1,0.065,0.934,0,0.03,0.155,0.996,0.143,0.535,0.374,0.019,0.176,0.031,0.988,0.993,0.12,0.051,0.07,0.996,0.749
6f976878c,0.096,0.021,0.183,0.008,1,0.161,0.009,0.003,0.095,0.026,0.018,0.876,1,0.119,0.005,0.758,0.469,0.998,0.262,0.364,0.349,0.405,0.855,0.185
6fa69ce64,0.039,0.027,0.109,0.007,1,0.141,0.854,0.001,0.003,0.006,1,0,0.005,0.032,0,0.179,0.03,1,0.185,0.136,0.002,0.111,0.733,0.697
6fcaf6dbc,1,0.313,0.286,0.087,0.734,0.908,0.175,0.001,0,0.038,1,0.008,0.276,0.115,0,0.148,0.257,0.975,0.001,0.235,0.964,0.076,1,0.292
6fe7a5f5e,0.051,0.116,0.133,0.988,0.003,0.142,0.007,0,0.126,0.089,0.054,0.764,0.325,0.424,0.016,0.152,0.026,0.455,0.03,0.155,0.021,0.075,0.352,0.881
700df7012,0.138,0.003,0.45,0.119,0.075,0.169,0.003,0.176,0.017,0.093,0.021,0.267,0.007,0.296,0.003,0.177,0.177,0.114,0.018,0.091,0.02,0.118,0.668,0.935
70384f847,0.061,0.002,0.139,0.039,0.178,0.053,0.02,0,0.003,0.036,0.996,0.884,0.186,0.166,0,0.554,0.023,0.965,0.12,0.929,0.03,0.793,0.952,0.159
705b77383,0.081,1,0.174,0.128,0.948,0.889,1,1,0.734,0.004,0.003,0.001,0.013,0.012,0.383,0.547,0.011,1,0.922,0.725,0.003,0.961,0.004,0.948
70653d037,0.148,0.089,0.147,0.029,0.284,0.094,0.219,0,0.014,0.026,0.343,0.384,0.159,0.193,0.002,0.206,0.998,1,0.231,0.13,0.05,0.134,0.653,0.653
708b4b240,0.047,0.003,0.09,0.007,0.393,0.033,0.001,0.011,0.049,0.106,0.513,0.731,0.506,0.457,0.003,0.17,0.998,0.991,0.86,0.15,0.005,0.182,0.777,0.576
708c774b9,0.07,0.004,0.238,0.035,0.024,0.149,0.004,1,0.158,0.965,0.008,0.869,0.088,0.29,0.036,0.204,0.096,0.556,0.007,0.154,0.42,0.544,0.827,0.307
708f81747,0.38,0.182,0.167,0.005,1,0.251,0.697,0.053,0.026,0.005,0.984,0,0.105,0.057,0.002,0.281,0.072,1,0.828,0.135,0.067,0.098,0.514,0.048
70ceac163,0.07,0.008,0.995,0.035,0.556,0.057,0.011,0.001,0.018,0.386,0.456,0.612,0.557,0.405,0.006,0.724,0.036,0.517,0,0.378,0.261,0.121,0.672,0.586
71102761d,0.477,0.046,0.216,0.366,0.206,0.129,0.028,0.001,0.339,0.126,0.077,0.033,0.004,0.832,0.13,0.404,0.167,1,0.455,0.061,0.017,0.96,0.114,0.464
714512eb2,0.127,0.003,0.111,0.017,0.002,0.062,0.022,0,0.985,0.115,0.816,0.001,0.004,0.033,0.806,0.237,0.031,1,0.276,0.177,0.016,0.056,0.63,0.786
714ecd7cd,0.012,0.004,0.167,0.033,0.004,0.136,0.004,0,0.312,0.725,0.742,0.048,0.111,0.232,0.155,0.204,0.048,0.991,0.019,0.169,0.1,0.077,0.035,0.498
7164a292c,0.049,1,0.097,0.08,0,0.263,0.003,0,1,0.005,0.005,0,0,0.032,0.935,0.458,0.084,0.998,0.111,0.179,0.005,0.067,0.441,0.885
717853206,0.102,0.071,0.181,0.226,0.415,0.046,0.09,1,0.243,0.064,0.029,0.843,0.036,0.996,0.27,0.278,0.977,0.267,0.002,0.148,0.113,0.114,0.675,0.746
718f2c55a,0.027,0.068,0.889,1,0.051,0.47,0.679,1,0.473,0.726,0.259,0.521,0.144,0.808,0.142,0.316,0.999,0.866,0.005,0.118,0.038,0.931,0.632,0.88
71b8a2875,0.068,0.012,0.202,0.034,0.999,0.471,0.126,0,0,0.025,0.996,0.356,0.062,0.149,0,0.363,0.914,1,0.017,0.239,0.529,0.083,0.627,0.897
71f95b9e0,0.273,0.968,0.244,0.038,0.442,0.03,0.032,0,0.653,0.535,0.003,0.074,0.595,0.051,0.062,0.321,0.042,0.997,0.029,0.969,0.092,0.5,0.86,0.358
7229f26c3,0.301,0.114,0.308,0.999,0.948,0.539,0.171,0.009,0.81,0.146,0.268,0,0.004,0.068,0.238,0.408,0.035,1,0.113,0.209,0.007,0.966,0.517,0.446
7260e1bcb,0.815,1,0.119,0.024,1,0.835,0.202,1,0.052,0,1,0,0.014,0.058,0.001,0.255,0.967,1,0.309,0.127,0.065,0.081,0.481,0.284
72cff3541,0.013,0.005,0.118,0.017,0.036,0.069,0,0,0.024,0.028,0.002,0.701,0.009,0.361,0.003,0.195,0.079,0.073,0.002,0.19,0.05,0.159,0.519,0.466
72d7c1ddf,0.012,0.003,0.249,0.007,0.076,0.037,0,0,0.021,0.089,0.031,0.336,0.981,0.4,0.001,0.141,0.03,0.92,0.187,0.125,0.159,0.067,0.934,0.226
72e8bc7cb,0.013,0.004,0.086,0.01,0.001,0.156,0.004,0,0.98,0.038,0.013,0.002,0,0.147,0.031,0.203,0.034,1,0.065,0.118,0.087,0.062,0.087,0.453
73022e436,0.034,0.005,0.981,0.029,0.007,0.207,0,0,0.071,0.087,0.037,0.61,0.132,0.237,0.013,0.213,0.013,0.073,0,0.284,0.051,0.089,0.806,0.419
731f955fd,0.08,0.046,0.996,0.009,0.974,0.068,0.005,0,0.059,0.049,0.067,0.216,0.865,0.276,0.009,0.973,0.752,0.998,0.94,0.151,0.033,0.133,0.799,0.511
7322733f3,0.017,0.064,0.115,0.01,0.055,0.107,0.001,0.999,0.316,0.098,0.006,0.394,0.002,0.167,0.003,0.23,0.034,0.888,0.248,0.118,0.093,0.051,0.506,0.471
73afe835f,0.075,0.05,0.15,0.018,0.219,0.032,0.003,0,0.032,0.032,0.021,0.648,0.003,0.319,0.004,0.287,0.025,0.099,0.004,0.137,0.198,0.888,0.783,0.499
73c569158,0.997,0.008,0.319,0.379,0.022,0.593,0.002,1,0.234,0.032,0.007,0.651,0.048,0.494,0.003,0.327,0.024,0.121,0,0.166,0.034,0.059,0.039,0.528
73d6e4645,0.11,0.095,0.325,0.999,0.089,0.495,0.022,1,0.979,0.537,0.144,0.23,0.045,0.679,0.041,0.252,0.09,0.92,0.006,0.081,0.052,0.977,0.862,0.916
7434dedf6,0.348,0.018,0.148,0.083,0.069,0.84,0.258,0.001,0.003,0.11,0.999,0.024,0.095,0.241,0,0.264,0.782,1,0.057,0.112,0.64,0.113,0.951,0.906
7443d5207,0.774,0.015,0.185,0.151,0.855,0.617,1,1,0.44,0.081,0.967,0.055,0.248,0.263,0.735,0.242,0.045,0.999,0.68,0.18,0.029,0.067,0.645,0.684
745513573,0.147,0.414,0.179,0.838,0.036,0.295,0.264,0.003,0.049,0.504,1,0.408,0.016,0.397,0.057,0.208,0.031,0.088,0.005,0.122,0.843,0.059,0.967,0.979
7483a2e79,0.514,1,0.113,0.767,0,0.29,0.997,0.002,0.739,0.002,0,0,0.139,0.136,0.635,0.204,0.058,1,0.179,0.128,0.014,0.142,0.004,0.916
75094bb01,0.056,0.006,0.179,0.012,0.019,0.172,0.001,0.409,0.121,0.068,0.008,0.735,0.007,0.45,0.031,0.247,0.035,0.2,0.193,0.192,0.178,0.119,0.776,0.298
750bb6448,0.675,0.009,0.123,0.271,0.01,0.097,0.003,0,0.767,0.018,0.008,0.706,0.346,0.601,0.015,0.189,0.064,0.977,0.354,0.116,0.351,0.103,0.57,0.544
75362fb89,0.034,0.651,0.128,0.023,0.005,0.163,0.66,0.629,0.047,0.022,0.029,0.005,0.002,0.219,0.003,0.225,0.02,1,0.031,0.189,0.075,0.966,0.106,0.639
7586f270f,0.071,0.99,0.238,0.151,0.469,0.965,0.979,1,0.982,0.006,0.433,0.001,0.06,0.12,0.997,0.476,0.009,1,0.214,0.042,0.984,0.943,0.154,0.568
763ef52a9,0.503,0.055,0.182,0.17,0.028,0.417,1,0.002,0.033,0.004,0.988,0.001,0.263,0.074,1,0.487,0.049,1,0.66,0.235,0.008,0.08,0.033,0.256
767a7d7a9,0.09,0.005,0.112,0.005,1,0.186,0.629,0.001,0.001,0.019,0.999,0,0.683,0.036,0,0.151,0.034,1,0.388,0.339,0.056,0.349,0.86,0.191
767e3787c,0.169,0.998,0.097,0.015,0.16,0.298,0.001,0,0.217,0.185,0.008,0.001,0.109,0.011,0.359,0.488,0.034,1,0.99,0.128,0.02,0.079,0.985,0.89
76b3bef7a,0.24,0.099,0.783,0.999,0.01,0.04,0.008,0,0.642,0.432,0.095,0.465,0.017,0.403,0.155,0.249,0.116,0.94,0.256,0.107,0.063,0.834,0.711,0.922
76bc9615b,0.204,0.999,0.487,0.037,0.009,0.262,0.747,0.201,0.542,0.062,0.01,0.001,0.502,0.018,0.191,0.358,0.268,1,0.996,0.916,0.048,0.387,0.59,0.86
76cddc646,0.083,0.002,0.136,0.016,0.064,0.414,0.001,0.066,0.979,0.055,0.01,0.67,0.021,0.403,0.376,0.637,0.041,0.849,0.001,0.122,0.043,0.074,0.22,0.393
772929215,0.032,0.533,0.945,0.042,0.003,0.134,0.055,0,0.015,0.237,0.008,0.816,0.055,0.273,0.002,0.182,0.161,1,0.008,0.497,0.187,0.869,0.962,0.395
773710e15,0.899,0.97,0.122,0.365,0.716,0.74,1,0.001,0.608,0.004,0.927,0,0.804,0.043,0.728,0.187,0.067,1,0.225,0.114,0.058,0.062,0.802,0.831
776742a1c,0.124,0.083,0.797,0.051,0.103,0.144,0.108,0.001,0.221,0.179,0.025,0.244,0.46,0.385,0.002,0.38,0.515,0.996,0.123,0.923,0.32,0.944,0.832,0.81
779b88e51,1,1,0.175,0.028,1,0.099,0.265,0.021,0.126,0.018,1,0,0.014,0.068,0.001,0.209,0.23,0.999,0.899,0.171,0.014,0.175,0.06,0.214
779ea14af,0.895,0.006,0.32,0.003,1,0.61,0.005,0,0.011,0.016,0.997,0,0.007,0.051,0.002,0.373,0.802,1,0.287,0.466,0.003,0.212,0.249,0.285
77c98152a,1,0.989,0.183,0.041,0.999,0.405,0.559,1,0.002,0.275,1,0.033,0.952,0.94,0.048,0.276,0.945,1,0.217,0.155,0.016,0.054,0.828,0.289
780aa1912,0.027,0.015,0.149,0.014,0.005,0.663,0,1,0.041,0.035,0.005,0.36,0.124,0.33,0.003,0.229,0.034,0.989,0.002,0.097,0.034,0.99,0.78,0.325
781b3953a,0.973,1,0.089,0.005,0.016,0.278,0.072,0.004,0.266,0.002,0.229,0,0.141,0.001,0.982,0.229,0.059,1,0.437,0.135,0.16,0.073,0.005,0.841
78362ba61,0.049,0.998,0.193,0.015,0.026,0.051,0.047,0,0.18,0.036,0.022,0.987,0.018,0.286,0.033,0.199,0.038,0.474,0.049,0.157,0.037,0.088,0.767,0.736
787281b82,0.332,0.461,1,1,0.71,0.08,0.769,0.001,0.636,0.754,0.078,0.904,0.437,0.863,0.61,0.467,0.092,0.838,0.135,0.107,0.332,0.909,0.431,0.961
78f862e89,0.069,0.327,0.099,0.022,0.003,0.06,0.366,0,0.812,0.005,0.037,0.016,0.012,0.106,0.871,0.255,0.03,0.997,0.063,0.157,0.052,0.125,0.471,0.938
79214cee2,1,0.013,0.343,0.042,1,0.077,0.012,0,0.014,0.336,0.972,0.015,0.177,0.327,0.001,0.134,0.032,1,0.02,0.032,0.659,0.894,0.184,0.763
795db1686,0.155,0.107,0.977,1,0.95,0.514,0.256,1,0.998,0.995,0.872,0.043,0.018,0.491,0.541,0.452,1,0.996,0.174,0.004,0.099,0.997,0.929,0.757
796c26ad1,0.119,0.293,0.827,1,0.894,0.75,0.178,0,0.677,0.188,0.227,0.134,0.053,0.675,0.417,0.811,0.012,1,0.004,0.001,0.718,0.996,0.757,0.895
79a7f2f43,1,1,0.588,0.013,1,0.973,0.378,1,0.005,0.002,1,0.001,0.001,0.095,0,0.314,1,0.999,0.909,0.159,0.037,0.372,0.315,0.763
7a0158cca,0.996,0.003,0.236,0.004,1,0.651,0.017,0.004,0.01,0.472,0.894,0,0.502,0.007,0.002,0.155,0.073,0.996,0.172,0.196,0.088,0.074,0.407,0.115
7a0dda1d3,0.123,0.026,0.167,0.175,0,0.049,1,0,0.752,0.035,0.947,0.599,0.243,0.496,0.302,0.683,0.05,0.097,0.001,0.065,0.028,0.223,0.095,0.317
7a1fd7aab,0.049,0.977,0.185,0.015,0.609,0.129,0.002,0.007,0.021,0.026,0.254,0.805,0.023,0.457,0.003,0.229,0.05,0.051,0,0.165,0.084,0.081,0.792,0.154
7a38b6e03,0.061,0.015,0.126,0.134,0.147,0.075,0.12,0.241,0.024,0.15,0.785,0.531,0.07,0.544,0.001,0.254,0.141,1,0.002,0.108,0.198,0.387,0.758,0.866
7a7cd4c19,0.369,0.004,0.1,0.846,0.03,0.076,0.002,0,0.026,0.076,0.044,0.692,0.282,0.254,0.008,0.213,0.045,0.857,0.006,0.054,0.015,0.963,0.656,0.324
7a7fb42e4,0.023,0.996,0.101,0.007,1,0.051,0.021,0.003,0.41,0.057,0.143,0.173,0.515,0.211,0.002,0.195,0.016,0.999,0.379,0.252,0.005,0.417,0.051,0.674
7a9d3c23f,0.01,0.971,0.115,0.03,0.002,0.324,0.199,1,0.139,0.006,0.019,0.963,1,0.028,0.007,0.153,0.343,1,0.624,0.573,0.903,0.94,0.141,0.781
7aa408ae3,0.042,0.108,0.135,0.021,0.005,0.347,0.008,0.992,0.08,0.292,0.021,0.207,0.066,0.592,0.003,0.166,0.079,0.995,0.007,0.126,0.023,0.095,0.46,0.304
7aa569d11,0.155,0.01,0.739,0.034,0.098,0.043,0.187,0,0.008,0.158,0.977,0.701,0.085,0.339,0.119,0.121,0.026,0.132,0.005,0.431,0.056,0.082,0.789,0.749
7ae03acce,0.104,0.022,0.217,0.998,0.053,0.05,0.206,0.003,0.098,0.044,0.069,0.954,0.174,0.883,0.17,0.224,0.034,0.064,0.001,0.133,0.067,0.081,0.243,0.797
7ae4058aa,0.122,0.01,0.957,0.016,0.075,0.038,0.311,0,0.003,0.244,0.56,0.536,0.05,0.339,0.001,0.313,0.02,0.302,0,0.145,0.295,0.073,0.876,0.243
7af110303,0.839,0.172,0.453,0.864,0.113,0.073,0.262,0.002,0.639,0.193,0.193,0.853,0.028,0.35,0.032,0.196,0.007,0.889,0.01,0.027,0.022,0.993,0.99,0.775
7af188bff,0.119,0.003,0.108,0.034,0.004,0.114,0.001,0,0.169,0.012,0.441,0.022,0.015,0.139,0.028,0.201,0.037,0.999,0.263,0.234,0.015,0.066,0.615,0.749
7b087df90,0.838,1,0.126,0.014,0.982,0.489,0.693,0,0.131,0.026,0.057,0,0.141,0.003,0.03,0.26,0.098,1,0.456,0.193,0.044,0.047,0.035,0.963
7b1219fc4,0.052,1,0.232,0.153,0.011,0.162,0.608,1,0.114,0.54,0.956,0.771,0.013,0.352,0.005,0.202,0.552,0.844,0.003,0.192,0.498,0.07,0.074,0.568
7b7d6d206,0.025,0.012,0.08,0.032,0.011,0.165,0.204,0.002,1,0.012,0.013,0.007,0,0.121,0.892,0.468,0.023,0.999,0.023,0.161,0.11,0.103,0.842,0.948
7ba22e1e5,0.048,0.673,0.18,0.087,0.372,0.132,0.135,0,0.913,0.01,0.271,0.037,0.214,0.04,0.125,0.188,0.069,1,0.124,0.11,0.002,0.057,0.003,0.841
7ba7d8dcd,1,0.66,0.245,0.056,0.827,0.753,0.95,0.004,0,0.015,0.999,0.006,0.056,0.141,0,0.171,0.286,0.644,0.002,0.169,0.662,0.069,1,0.56
7ba8d0f10,0.06,0.018,0.336,0.978,0.001,0.132,0.027,0,0.637,0.102,0.043,0.585,0.716,0.403,0.249,0.238,0.008,0.071,0.003,0.015,0.012,0.997,0.579,0.757
7bfe229c1,0.476,0.01,0.166,0.046,0.006,0.172,0.858,0.001,0.002,0.037,0.998,0.861,0.021,0.379,0.001,0.154,0.048,0.062,0.02,0.154,0.045,0.076,0.951,0.823
7c3b73585,0.012,0.997,0.917,0.123,0,0.097,0.26,0,0.06,0.014,0.023,0.085,0.996,0.032,0.011,0.299,1,1,0.044,0.47,0.054,0.898,0.205,0.614
7c3f80ebe,0.999,0.002,0.374,0.003,1,0.6,0.001,0.001,0.002,0.224,0.99,0.004,0.889,0.093,0,0.258,0.166,0.997,0.023,0.168,0.566,0.065,0.888,0.397
7c424b3c9,0.157,0.846,0.217,0.204,0.738,1,0.943,0.021,0.02,0.003,0.267,0.016,0.019,0.883,0.017,0.24,0.132,1,0.325,0.177,0.118,0.121,0.267,0.998
7c712b45f,0.115,0.114,0.191,1,0.712,0.197,0.458,0.001,0.711,0.023,0.592,0.771,0.943,0.718,0.501,0.425,0.999,0.921,0.53,0.129,0.019,0.837,0.862,0.69
7cfaed5a0,0.213,0.007,0.145,0.003,1,0.604,0.139,0.008,0.002,0.197,0.997,0,0.34,0.006,0,0.645,0.156,0.999,0.299,0.153,0.369,0.072,0.993,0.48
7d064b789,0.992,0.001,0.142,0.001,1,0.826,0.001,0,0.003,0.053,0.942,0,0.161,0.005,0.002,0.15,0.022,0.997,0.83,0.144,0.227,0.079,0.566,0.38
7d188d367,0.255,0.002,0.315,0.002,1,0.656,0.011,0,0,0.069,1,0,0.083,0.018,0,0.173,0.064,1,0.126,0.147,0.079,0.069,0.263,0.24
7d4c75228,0.384,0.716,0.153,0.003,1,0.286,0.009,0,0.01,0.123,0.997,0,0.001,0.014,0,0.574,0.042,1,0.24,0.281,0.006,0.105,1,0.11
7dafb75e0,0.017,0.124,0.186,0.137,0.998,0.148,0.109,0,0.002,0.005,0.997,0.004,0.052,0.288,0,0.251,0.04,1,0.882,0.892,0.003,0.177,1,0.495
7df2eb324,0.03,0.009,0.135,0.04,0.979,0.052,0.133,0,0.029,0.097,0.799,0.922,0.078,0.349,0.012,0.148,0.999,1,0.913,0.145,0.012,0.528,0.582,0.617
7e025e0bf,0.369,0.99,0.778,1,0.093,0.275,0.833,1,0.993,0.029,0.268,0.002,0.032,0.477,0.313,0.83,0.014,1,0.474,0.008,0.054,0.992,0.374,0.971
7e0cfe1ff,1,0.002,0.173,0.003,1,0.557,0.338,0.002,0.007,0.186,0.977,0,0.247,0.072,0.002,0.367,0.037,0.997,0.217,0.149,0.188,0.084,0.997,0.382
7e14bfa8e,0.143,0.71,1,1,0.004,0.302,0.122,1,0.249,0.913,0.177,0.005,0.107,0.013,0.032,0.536,0.729,1,0.645,0.616,0.117,0.912,0.663,0.572
7e44c0517,0.112,0.005,0.186,0.017,0.12,0.05,0.094,0,0.114,0.045,0.032,0.814,0.174,0.363,0.017,0.203,0.038,0.078,0,0.189,0.09,0.078,0.436,0.354
7e4cddea9,0.209,0.054,0.118,0.908,0.798,0.774,1,0.999,0.605,0.03,0.988,0.013,0.199,0.423,0.504,0.299,0.179,1,0.716,0.116,0.256,0.306,0.045,0.657
7e71fb999,0.024,0.062,0.131,0.05,1,0.994,0.009,0.544,0.952,0.08,0.515,0.028,0.718,0.067,0.757,0.217,0.016,0.999,1,0.243,0.102,0.174,0.273,0.88
7e9996cde,0.852,0.007,0.072,0.002,1,0.533,0.004,0.074,0.006,0.05,0.996,0,0.314,0.003,0.002,0.338,0.042,1,0.097,0.107,0.006,0.073,0.133,0.091
7eabc039d,0.839,0.136,0.674,1,0.197,0.21,0.187,0.004,0.028,0.21,0.105,0.894,0.06,0.567,0.153,0.636,0.159,0.948,0.006,0.026,0.018,0.988,0.935,0.982
7eeb43895,1,0.006,0.247,0.005,1,0.439,0.032,0.001,0.009,0.095,0.721,0,0.851,0.091,0.001,0.181,0.925,1,0.136,0.143,0.225,0.068,0.018,0.426
7f062e3ed,0.014,0.15,0.668,1,0.172,0.165,0.4,1,0.543,0.409,0.316,0.302,0.054,0.873,0.483,0.297,1,0.926,0.018,0.159,0.211,0.484,0.302,0.977
7f5a74a8b,0.04,0.024,0.163,0.052,0.499,0.105,0.005,0,0.086,0.017,0.892,0.656,0.231,0.89,0.003,0.181,0.023,0.797,0.006,0.122,0.023,0.61,0.851,0.851
7f6e5e0c0,0.094,0.001,0.112,0.002,1,1,0.001,0.001,0.478,0.025,0.998,0.001,0.226,0.007,0.004,0.201,0.025,1,0.207,0.175,0.404,0.128,0.845,0.453
7f8da4ec2,0.28,0.055,0.323,0.006,0.562,0.143,0.014,0.848,0.164,0.012,0.022,0.979,0.999,0.12,0.003,0.652,0.053,0.976,0.838,0.127,0.072,0.088,0.831,0.234
7f9fdae3f,0.277,0.003,0.095,0.005,1,0.356,0.074,0,0.002,0.062,0.999,0,0.019,0.087,0,0.177,0.98,1,0.697,0.127,0.321,0.114,0.953,0.229
7fb4d1a5b,0.036,0.04,0.419,0.999,0.001,0.2,0.022,1,0.504,1,0.02,0.002,0.001,0.16,0.039,0.164,0.042,0.984,0.011,0.083,0.039,0.312,0.174,0.721
7fc6be4e4,0.276,0.011,0.17,0.026,0.818,0.084,0.053,0,0.187,0.063,0.351,0.931,0.405,0.174,0.025,0.187,1,1,0.346,0.979,0.094,0.645,0.889,0.321
7fdb5e049,0.096,0.009,0.185,0.087,0.077,0.089,0.021,0,0.136,0.174,0.716,0.777,0.204,0.324,0.034,0.184,1,0.999,0.002,0.309,0.109,0.168,0.495,0.699
8007833af,0.038,0.024,0.109,0.036,0.634,0.153,0.003,0,1,0.01,0.013,0,0.001,0.06,0.813,0.196,0.014,0.995,0.015,0.145,0.053,0.079,0.969,0.812
803e8ff4c,1,0.013,0.117,0.029,0.02,0.439,0.002,0,0.178,0.077,0.087,0.392,0.075,0.214,0.009,0.124,0.027,0.999,0.813,0.321,0.005,0.061,0.213,0.475
8069f20d9,0.012,0.996,0.356,0.994,0.002,0.058,0.007,0.002,0.015,0.02,0.084,0.844,1,0.998,0.03,0.175,0.024,0.999,0.061,0.058,0.052,0.126,0.668,0.971
808b6ea46,0.025,0.607,0.17,0.098,0.959,0.085,0.154,0.004,0.12,0.022,0.011,0.868,1,0.125,0.01,0.336,0.089,0.998,0.011,0.086,0.997,0.48,0.358,0.519
80bbaff26,0.059,0.021,0.076,0.462,0.39,0.161,0.441,0,0.83,0.038,0.997,0,0,0.016,0.999,0.427,0.643,1,0.239,0.182,0.005,0.066,0.696,0.975
80bc56061,0.041,0.413,0.089,0.039,1,0.068,0.339,0.962,0.427,0.015,0.997,0.027,0.012,0.317,0.012,0.224,0.043,0.998,0.039,0.056,0.024,0.072,1,0.698
80d10d363,0.044,0.175,0.175,0.045,0.017,0.451,0.999,1,0.538,0.113,0.121,0.524,0.112,0.461,0.201,0.152,0.028,0.814,0,0.087,0.714,0.058,0.121,0.639
80d53acbc,0.037,0.024,0.664,0.275,0.014,0.402,0.018,0,0.124,0.48,0.005,0.36,0.736,0.27,0.013,0.11,0.064,1,0.133,0.218,0.028,0.382,0.942,0.529
8108e9e2a,0.085,0.012,0.135,0.053,0.01,0.136,0.672,0.001,0.036,0.02,0.983,0.847,0.049,0.939,0.005,0.208,0.021,0.043,0,0.678,0.013,0.122,0.033,0.887
813af36d3,0.012,0.347,0.074,0.009,0.094,0.437,0.002,0,0.905,0.009,0,0,0.005,0.015,0.19,0.235,0.303,1,0.595,0.136,0.001,0.065,0.996,0.574
815d4a15d,0.998,0.848,0.272,0.007,0,0.444,0.001,0.002,0.442,0.109,0.005,0,0.08,0.002,1,0.369,0.148,1,0.75,0.136,0.006,0.074,0.344,0.597
81677b2c6,0.319,0.148,0.182,0.028,0.02,0.149,0.512,0.1,0.272,0.057,0.053,0.05,0.208,0.244,0.032,0.193,0.095,1,0.053,0.239,0.414,0.068,0.523,0.448
81aded687,0.048,1,0.167,0.047,0.027,0.051,0.796,0.013,0.153,0.007,0.006,0.942,0.608,0.152,0.152,0.25,0.166,0.999,0.453,0.959,0.087,0.285,0.872,0.361
81bc9880b,0.102,0.959,0.15,0.778,0.032,0.168,1,0,0.038,0.032,0.645,0.001,0.109,0.145,0.119,0.465,0.14,1,0.405,0.148,0.032,0.078,0.006,0.806
820b4bb9e,0.483,1,0.184,0.099,0.497,1,1,0.964,0.369,0.002,0.027,0.004,0.051,0.02,0.418,0.246,0.998,1,0.277,0.234,0,0.785,0.004,0.823
8227824e9,0.027,0.015,0.12,0.005,1,0.071,0.11,0,0.043,0.034,0.863,0.565,0.337,0.189,0.003,0.151,0.024,0.941,0.979,0.177,0.021,0.061,0.614,0.777
8241fc826,0.041,0.107,0.082,0.011,0.485,0.067,0.066,0,0.091,0.019,0.03,0.334,0.018,0.135,0.006,0.216,0.02,0.993,0.015,0.184,0.005,0.1,0.44,0.465
8252ff47d,0.795,0.021,0.338,0.038,0.038,0.146,0.955,0.001,0.146,0.042,0.007,0.903,0.812,0.254,0.031,0.531,0.33,0.978,0.002,0.114,0.024,0.078,0.995,0.601
8265631d1,0.995,1,0.159,0.185,1,0.695,0.991,0.003,0.006,0.484,1,0.005,0.131,0.145,0.001,0.383,0.999,1,0.132,0.121,0.127,0.942,0.964,0.97
82808ee33,0.021,0.016,0.197,0.021,0.8,0.078,0.004,0,0.386,0.036,0.005,0.988,0.035,0.413,0.075,0.309,0.024,0.046,0.001,0.137,0.019,0.072,0.581,0.253
828bdc0bb,0.021,0.005,0.132,0.028,0.444,0.096,0.006,0.176,0.614,0.027,0.053,0.206,0.077,0.352,0.518,0.257,0.041,0.947,0.685,0.254,0.138,0.143,0.343,0.36
829453953,0.349,0.745,0.607,1,0.011,0.814,0.444,0.93,0.192,0.245,0.038,0.006,0.025,0.74,0.974,0.617,0.826,1,0.066,0.312,0.007,0.99,0.197,0.649
829713c5c,0.102,1,0.262,0.02,0.345,0.056,0.759,0.001,0.041,0.042,0.017,0.722,1,0.101,0.005,0.301,0.593,0.079,0.267,0.169,0.997,0.101,0.99,0.917
82a8943d2,0.029,0.028,0.139,0.019,0.003,0.315,0.178,0,0.031,0.041,0.103,0.725,0.229,0.301,0.02,0.266,0.199,0.199,0.021,0.067,0.111,0.949,0.872,0.611
82b8cf44d,0.02,0.008,0.187,0.039,0.049,0.032,0.527,0.001,0,0.103,0.986,0.986,0.22,0.208,0,0.194,0.019,0.609,0.03,0.168,0.023,0.083,0.899,0.431
82e1a9793,0.023,0.374,0.107,0.968,0.036,0.111,0.014,0,0.42,0.021,0.046,0.734,0.039,0.314,0.045,0.181,0.053,0.999,0.026,0.154,0.041,0.84,0.314,0.433
82ec9ea50,0.101,1,0.454,0.691,0.131,0.035,0.975,1,0.076,0.014,0.015,0.83,0.104,0.661,0.358,0.257,0.886,0.931,0.009,0.423,0.585,0.273,0.615,0.957
82f0ad1a7,0.014,0.016,0.121,0.078,0.001,0.431,0.007,0,1,0.059,0.075,0.021,0.005,0.295,0.115,0.246,0.017,0.999,0.741,0.187,0.021,0.124,0.839,0.947
8341398b5,0.157,0.033,0.396,1,0.934,0.29,0.627,0.001,0.056,0.376,0.284,0.002,0.012,0.715,0.085,0.557,0.016,1,0.011,0.016,0.062,0.997,0.354,0.87
838ee57d5,0.125,0.015,0.13,1,0.002,0.072,0.054,1,0.741,0.9,0.07,0.027,0.041,0.327,0.385,0.143,0.023,0.984,0.013,0.21,0.062,0.068,0.544,0.55
83937e581,0.086,0.627,0.148,0.892,0.543,0.082,0.98,0.008,0.966,0.056,0.143,0.865,0.045,0.49,0.278,0.354,0.068,0.37,0.003,0.227,0.304,0.067,0.506,0.882
83d3cc8e2,0.017,0.004,0.145,0.021,0.081,0.069,0.003,0,0.075,0.065,0.01,0.451,0.051,0.403,0.018,0.225,0.039,0.116,0.006,0.147,0.805,0.112,0.963,0.59
