recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
264e1c5d1,0.075,0.221,0.183,0.042,0.145,0.776,0.933,0,0.887,0.007,0.996,0,0.083,0.036,1,0.318,0.128,1,0.984,0.133,0.002,0.08,0.662,0.119
269ec93c1,0.028,0.001,0.312,0.01,0.213,0.061,0.001,0.001,0.036,0.032,0.027,0.625,0.081,0.344,0.002,0.112,0.033,0.92,0,0.154,0.029,0.091,0.782,0.341
26de13cc2,0.03,0.008,0.11,0.614,0.295,0.045,0.035,0,0.741,0.991,0.619,0.002,0.002,0.093,0.155,0.196,0.152,0.999,0.41,0.144,0.011,0.068,0.625,0.716
26e154992,0.432,1,0.141,0.222,0.003,0.297,1,0,0.492,0.001,0.003,0,0.516,0.078,0.723,0.215,0.033,1,0.148,0.171,0.138,0.086,0.001,0.764
26e6c228c,0.977,0.009,0.18,0.072,0.337,0.216,0.99,0.001,0,0.069,1,0.839,0.072,0.341,0,0.271,0.331,0.997,0.023,0.184,0.293,0.284,0.921,0.123
2702506a0,0.63,0.006,0.146,0.106,0.001,0.187,0.013,0,0.126,0.029,0.035,0.681,0.363,0.212,0.015,0.194,0.109,0.995,0.1,0.124,0.022,0.722,0.529,0.698
27224a0ea,0.248,0.999,0.176,0.221,0.006,0.162,0.998,1,0.263,0.03,0.132,0.801,0.391,0.581,0.307,0.148,0.552,0.989,0.006,0.171,0.08,0.838,0.175,0.85
273d502c3,0.07,0.028,0.147,0.013,0.001,0.084,0.182,0.002,0.047,0.037,0.387,0.952,0.098,0.342,0.006,0.613,0.107,0.028,0,0.015,0.139,0.986,0.745,0.62
277102407,0.028,0.027,1,0.567,0.859,0.107,0,1,0.656,0.901,0.004,1,0.568,0.292,0.962,0.499,0.995,0.998,0.078,0.166,0.915,0.509,0.949,0.346
27eb3d156,0.371,0.005,0.21,0.008,0.993,0.293,0.064,0.044,0.004,0.054,0.982,0.001,0.474,0.134,0,0.144,0.217,0.945,0.088,0.288,0.731,0.12,0.806,0.711
282a52a92,1,0.01,0.192,0.07,0.005,0.481,0.351,0,0.002,0.039,1,0.802,0.01,0.241,0,0.771,0.29,0.886,0.01,0.194,0.016,0.11,0.948,0.409
284197921,0.028,1,0.136,0.023,0.034,0.458,0.281,0.658,0.029,0.028,0.013,0.968,1,0.135,0.005,0.235,0.363,0.999,0.047,0.157,0.948,0.081,0.932,0.712
2889d6cfe,1,0.077,0.214,0.076,0.502,0.384,0.072,0,0.001,0.024,1,0.922,0.016,0.179,0,0.215,0.187,0.123,0.017,0.164,0.306,0.056,0.992,0.298
28a4287f6,0.211,1,0.112,0.159,0.013,0.137,0.359,0,0.999,0.027,0.23,0.006,0,0.026,0.967,0.331,0.034,0.995,0.925,0.139,0.274,0.059,0.967,0.974
28b5f4e83,0.027,0.011,0.131,0.068,0.008,0.05,0.035,0.001,0.133,0.005,0.1,0,0.004,0.05,0.022,0.851,0.036,1,0.302,0.104,0.041,0.058,0.056,0.664
28d1b3eee,0.037,0.012,0.106,0.289,0.268,0.08,1,0.001,0.519,0.02,0.925,0.201,0.03,0.063,0.884,0.313,0.037,1,0.081,0.103,0.012,0.063,0.628,0.851
28e374ea2,0.999,0.008,0.147,0.008,1,0.388,0.034,0.335,0.017,0.589,0.988,0,0.323,0.134,0.001,0.295,1,0.996,0.089,0.132,0.526,0.402,0.947,0.705
28f39426c,0.043,0.635,0.174,0.009,1,0.384,0.186,0.002,0.87,0.004,0.991,0,0.001,0.145,0.006,0.198,0.294,0.998,0.988,0.3,0.005,0.078,1,0.554
29066c70f,1,1,0.164,0.014,1,0.047,0.902,0.001,0.125,0.005,1,0,0.01,0.067,0,0.467,0.15,0.996,0.252,0.157,0.014,0.1,0.959,0.894
293791220,0.657,0.038,0.054,0.029,0.039,0.203,0.001,0.001,0.69,0.006,0.317,0,0,0.012,0.998,0.708,0.11,1,0.933,0.126,0.035,0.16,0.377,0.926
293c956eb,0.065,0.005,0.145,0.011,1,0.087,0.019,0,0.004,0.041,0.977,0.046,0.624,0.072,0,0.247,0.081,0.997,0.087,0.165,0.003,0.061,0.237,0.152
29528fd59,0.792,0.917,0.189,0.033,1,0.108,0.964,0,0.185,0.104,0.975,0.702,0.565,0.1,0.04,0.201,1,0.994,0.048,0.14,0.009,0.155,0.343,0.968
298646cfe,0.376,1,0.163,0.117,0.335,0.549,0.998,0.011,0.381,0.013,0,0,0.092,0.044,0.588,0.145,0.055,1,0.004,0.294,0.037,0.066,0.041,0.855
2986b87b2,0.708,0.003,0.104,0.015,1,0.592,0.219,0.004,0.014,0.008,0.998,0,0.02,0.013,0,0.246,0.046,1,0.089,0.186,0.059,0.467,0.878,0.248
299830376,0.079,1,0.159,0.045,0.216,0.279,0.02,0,0.985,0.006,0.051,0.996,0.019,0.295,0.173,0.362,0.029,0.061,0.011,0.185,0.032,0.07,0.404,0.29
29a2a235b,0.057,0.586,0.475,0.055,0.753,1,0.323,0.994,0.037,0.002,0.636,0.03,0.025,0.02,0.047,0.361,0.035,1,0.775,0.207,0.001,0.073,0.152,0.42
29be5139f,0.029,0.003,0.117,0.185,0.001,0.055,0.001,0.995,0.984,0.037,0.01,0.641,0.099,0.767,0.013,0.28,0.019,0.844,0.008,0.199,0.397,0.069,0.952,0.379
29ca01b58,0.606,0.007,0.999,0.045,0.523,0.075,0.025,0.001,0.027,0.183,0.704,0.819,0.02,0.3,0.001,0.199,0.017,0.47,0,0.27,0.341,0.152,0.508,0.502
29caf0a0b,0.153,1,0.201,0.076,0.033,0.719,1,1,0.431,0.016,0.18,0,0.111,0.027,0.434,0.718,0.722,1,0.91,0.115,0.003,0.595,0.003,0.716
2a119f08d,0.024,0.087,0.281,1,0.152,0.613,0.057,0.001,0.647,0.417,0.078,0.336,0.119,0.942,0.1,0.295,0.909,0.997,0.03,0.007,0.018,0.995,0.286,0.98
2a30fef72,0.2,0.363,0.146,0.05,1,0.104,0.826,0.001,0.031,0.004,0.999,0.895,0.753,0.162,0.03,0.218,0.612,0.934,0.041,0.116,0.032,0.086,1,0.773
2a3f33e0d,1,1,0.811,0.336,1,0.996,0.583,1,0.002,0.01,1,0,0.273,0.307,0,0.23,0.973,1,0.352,0.143,0.932,0.083,0.707,0.881
2a625bb6f,0.04,0.043,0.14,0.042,0.032,0.169,0.895,0.005,0.015,0.065,0.888,0.6,0.305,0.43,0.006,0.149,0.018,0.855,0.001,0.244,0.066,0.14,0.227,0.71
2a6b5c6a9,0.196,0.959,0.147,0.118,0.009,0.364,0.967,1,0.211,0.231,0.036,0.039,0.056,0.174,0.132,0.237,0.26,0.989,0.003,0.378,0.179,0.179,0.183,0.83
2a855c952,0.088,0.004,0.895,0.025,0.251,0.179,0.048,0.006,0.009,0.026,0.138,0.833,0.072,0.426,0.003,0.237,0.02,0.951,0.001,0.255,0.017,0.079,0.939,0.252
2ab277090,0.999,0.507,0.998,0.999,0.899,0.116,0.013,0,0.985,0.038,0.203,0.873,0.999,0.178,0.97,0.446,0.255,0.606,0.003,0.265,1,0.599,0.765,0.852
2ab38cb5a,1,0.327,0.097,0.027,0.26,0.281,0.005,0,0.828,0.072,0.052,0,0.915,0.005,0.726,0.347,0.12,1,0.824,0.154,0.011,0.062,0.244,0.582
2b18a1bf6,0.032,1,0.499,0.012,0,0.09,0.564,0,0.031,0.006,0.012,0.228,1,0.016,0.005,0.167,0.773,0.996,0.141,0.08,0.731,0.99,0.149,0.804
2b6ff9e79,0.206,0.008,0.234,0.008,1,0.902,0.039,0.004,0,0.008,0.999,0,0.005,0.026,0,0.337,0.033,0.999,0.225,0.14,0.013,0.062,0.404,0.123
2b87c07e3,0.356,0.832,0.534,0.217,0.098,0.268,0.589,1,0.263,0.032,0.248,0.866,0.02,0.487,0.203,0.213,0.108,0.637,0.011,0.131,0.991,0.339,0.376,0.917
2baf00167,0.787,1,0.136,0.229,0.012,0.45,0.998,0.117,0.952,0.001,0.065,0,0.078,0.034,0.55,0.342,0.034,1,0.167,0.162,0.014,0.095,0.001,0.988
2be36d5b2,0.693,0.081,0.21,0.007,1,0.577,0.791,0.189,0.002,0.016,0.997,0,0.018,0.031,0,0.301,0.038,1,0.691,0.142,0.369,0.083,1,0.035
2be90db4b,0.163,0.017,0.255,1,0.017,0.155,0.009,0.001,0.362,0.251,0.149,0.668,0.247,0.744,0.026,0.176,0.231,0.993,0.005,0.905,0.055,0.19,0.794,0.985
2bfd45515,0.999,1,0.13,0.011,1,0.701,0.414,1,0,0.005,0.999,0.001,0.003,0.045,0,0.256,0.264,0.996,1,0.238,0.169,0.066,0.204,0.845
2c0b3a043,0.04,0.073,0.585,1,0.095,0.947,0.777,0.882,0.498,0.021,0.115,0.002,0.027,0.01,0.377,0.388,0.021,1,0.693,0.172,0.023,0.973,0.258,0.967
2c1dd32d2,1,1,0.15,0.017,0.965,0.113,0.329,0,0.385,0.983,0.975,0.355,0.057,0.582,0.007,0.297,0.582,1,0.026,0.182,0.054,0.117,0.46,0.991
2c27e1b43,0.5,0.023,0.9,0.041,0.068,0.145,0.007,0,0.287,0.523,0.01,0.03,0.066,0.206,0.002,0.274,0.284,0.999,0.802,0.091,0.564,0.142,0.12,0.597
2c92e60fd,0.04,0.01,0.998,0.026,0.555,0.028,0.027,0.001,0.026,0.039,0.305,0.752,0.075,0.339,0.001,0.776,0.042,0.054,0,0.696,0.025,0.109,0.69,0.337
2cdb5758f,0.171,0.002,0.157,0.023,0.978,0.529,0.041,0,0.002,0.427,0.957,0.096,0.982,0.23,0.001,0.203,0.076,0.987,0.007,0.332,0.994,0.306,0.957,0.466
2ce094326,0.172,0.101,0.394,0.501,0.007,0.076,0.56,0,0.702,0.999,0.014,0.953,0.317,0.081,0.671,0.279,0.989,0.997,0.057,0.131,0.396,0.515,0.589,0.931
2d02cb72a,0.026,0.992,0.09,0.18,0.969,0.869,0.01,0.001,0.009,0.005,0.234,0,0.018,0.02,0.046,0.348,0.19,1,0.309,0.146,0.001,0.058,0.005,0.883
