recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ccd0913f9,0.065,0.03,0.91,0.038,0.159,0.106,0.261,0,0.006,0.035,0.972,0.871,0.046,0.301,0.002,0.222,0.027,0.786,0.003,0.325,0.035,0.071,0.186,0.793
ccd7aea6c,0.616,0,0.121,0.004,1,0.454,0.099,0,0.418,0.002,0.959,0.005,0.094,0.014,0.001,0.235,0.029,0.999,0.27,0.148,0.005,0.064,0.081,0.618
ccd967378,0.057,1,0.105,0.012,0.001,0.03,0.015,0.001,0.988,0.004,0.059,0.004,0,0.026,0.678,0.143,0.027,0.978,0.163,0.162,0.07,0.075,0.821,0.69
cce834136,0.094,0.006,0.108,0.001,1,0.627,0.004,0.001,0.324,0.013,0.98,0.109,0.915,0.223,0.002,0.175,0.019,1,0.079,0.124,0.003,0.075,0.294,0.277
cd0fc0526,0.242,0.032,0.185,0.007,1,0.188,0.825,0,0.003,0.004,1,0,0.41,0.012,0,0.401,0.046,1,0.928,0.133,0.004,0.076,0.777,0.192
cd1ec0e93,0.067,0.003,0.237,0.029,0.002,0.652,0.018,1,0.967,0.016,0.004,0,0.002,0.054,0.005,0.328,0.277,1,0.97,0.237,0.007,0.226,0.876,0.493
cd8264988,0.031,0.011,0.126,0.068,0.004,0.04,0.008,0,0.001,0.114,0.997,0.763,0.15,0.86,0.001,0.218,0.014,0.211,0.002,0.092,0.008,0.102,0.003,0.188
cda4b12ca,0.1,0.969,0.091,0.024,0,0.632,0,0.003,0.002,0.063,0.001,0,0.017,0.001,0.516,0.322,0.027,1,0.925,0.115,0.007,0.063,0.716,0.67
ce0af7c92,0.079,0.16,0.142,0.077,0.98,0.1,0.276,0,0.006,0.049,0.992,0.898,0.36,0.316,0.001,0.116,0.041,0.329,0.987,0.102,0.015,0.072,1,0.718
ce5ce56ec,0.263,0.027,0.631,0.05,0.007,0.033,0.009,0.993,0.288,0.126,0.018,0.896,0.083,0.284,0.008,0.176,0.892,0.981,0.001,0.057,0.039,0.989,0.832,0.293
ce7de2229,0.07,0.105,0.47,1,0.006,0.573,0.165,1,0.317,0.2,0.058,0.338,0.037,0.976,0.712,0.186,1,0.716,0.009,0.115,0.04,0.983,0.079,0.924
ce96f8da0,0.017,0.184,0.966,0.953,0.004,0.476,0.943,1,0.064,1,0.078,0.236,0.004,0.27,0.007,0.237,0.018,0.034,0.022,0.015,0.048,0.943,0.232,0.972
cf226fb2c,0.048,0.058,0.87,0.999,0.046,0.045,0.505,0,0.493,0.059,0.436,0.12,0.036,0.263,0.015,0.328,0.127,0.971,0.017,0.096,0.015,0.087,0.836,0.462
cf5049859,0.073,0.355,0.164,0.162,0.002,0.248,1,0.001,0.076,0.007,0.901,0.01,0.866,0.072,0.117,0.238,0.023,1,0.316,0.103,0.057,0.07,0.034,0.07
cf9c6a69c,0.062,0.01,0.586,0.004,1,0.239,0.017,0,0.076,0.032,0.969,0.001,0.001,0.022,0.001,0.164,0.027,0.999,0.012,0.141,0.001,0.071,0.189,0.731
cfa0c7bc7,0.006,0.001,0.116,0.008,0.012,0.158,0.02,1,0.892,0.073,0.015,0.001,0.003,0.072,0.023,0.958,0.032,1,0.779,0.091,0.111,0.034,0.042,0.617
cfc671af6,0.034,0.02,0.187,0.993,0.028,0.102,0,0.022,0.241,0.087,0.04,0.029,0.018,0.364,0.032,0.175,0.15,0.968,0.007,0.161,0.241,0.08,0.21,0.721
cfcaa0d30,0.076,0.001,0.068,0.002,1,0.157,0.002,0,0.063,0.006,0.994,0.001,0.38,0.04,0.001,0.184,0.063,1,0.075,0.289,0.001,0.753,0.062,0.668
cfd645571,0.046,0.002,0.102,0.106,0.008,0.052,0.226,0,0.999,0.121,0.798,0.002,0,0.062,0.3,0.236,0.019,0.998,0.093,0.171,0.02,0.06,0.165,0.749
cfe562fd4,0.041,0.001,0.22,0.011,0.002,0.465,0.003,0,0.921,0.006,0.438,0.03,0.006,0.106,0.008,0.263,0.048,0.998,0.067,0.192,0.051,0.076,0.081,0.292
d00545df6,0.164,0.346,0.207,0.027,0.058,0.031,0.339,0.011,0.072,0.054,0.045,0.767,0.493,0.345,0.023,0.29,0.022,0.14,0.007,0.141,0.079,0.083,0.756,0.603
d02a98312,0.144,0.544,0.127,0.036,1,0.067,0.633,0,0.132,0.008,0.997,0.898,0.096,0.198,0.031,0.2,0.02,0.991,0.02,0.083,0.01,0.124,0.947,0.344
d06fb8029,0.106,1,0.186,0.031,0,0.072,1,0,0.115,0.002,0.012,0.002,0.033,0.091,0.32,0.992,0.022,1,0.169,0.063,0.018,0.956,0.002,0.955
d07af8de1,1,0.012,0.437,0.05,0.989,0.864,0.091,0.001,0.001,0.023,0.937,0.064,0.355,0.087,0,0.232,0.687,0.261,0.001,0.163,0.702,0.057,0.984,0.356
d091c9fef,0.04,0.369,0.289,1,0.016,0.034,0.397,0,0.322,0.053,0.353,0.438,0.154,0.336,0.427,0.111,0.036,0.996,0.002,0.083,0.016,0.916,0.003,0.827
d0f940838,0.033,0.006,0.095,0.915,0,0.101,0,0.925,0.024,0.042,0.016,0.322,0.034,0.237,0.005,0.164,0.07,0.98,0.002,0.096,0.068,0.102,0.169,0.282
d10f7c765,0.035,0.203,0.181,1,0.021,0.05,0.055,1,0.943,0.643,0.09,0.259,0.085,0.847,0.009,0.257,0.009,0.164,0,0.009,0.025,0.979,0.083,0.818
d124d2341,0.996,0.003,0.178,0.003,0.999,0.548,0.092,0.012,0.002,0.086,0.936,0.008,0.577,0.029,0,0.906,0.035,0.876,0.064,0.164,0.604,0.088,0.659,0.205
d13658522,0.899,0.003,0.097,0.002,1,0.205,0.004,0.063,0.004,0.023,1,0,0.185,0.005,0.003,0.612,0.03,1,0.249,0.204,0.002,0.07,0.442,0.289
d183c5139,0.172,0.012,0.525,1,0.001,0.03,0.045,0.023,0.332,0.519,0.114,0.759,0.349,0.475,0.048,0.23,0.02,0.16,0.003,0.068,0.052,0.963,0.546,0.271
d18dfb229,0.019,0.051,0.314,0.017,0.472,0.387,0.006,0,0.597,0.094,0.413,0.234,0.742,0.072,0.004,0.752,0.075,1,0.269,0.062,0.13,0.985,0.99,0.6
d1c2afd66,0.023,0.002,0.108,0.01,0.025,0.188,0.003,0,0.013,0.171,0.044,0.662,0.306,0.291,0,0.19,0.027,0.998,0.001,0.138,0.054,0.077,0.116,0.422
d1c862f14,0.017,0.001,0.094,0.057,0.044,0.138,0.051,0,0.925,0.05,0.007,0.001,0,0.014,0.726,0.207,0.028,1,0.613,0.092,0.01,0.149,0.739,0.483
d1d0b5ae7,0.359,0.007,0.234,0.995,0.001,0.385,0.998,0,0.594,0.036,0.124,0.777,0.109,0.398,0.74,0.261,0.138,0.216,0.002,0.415,0.024,0.15,0.595,0.421
d208213b4,0.133,0.053,0.097,0.002,1,0.798,0.002,0.003,0.638,0.004,0.969,0.08,0.89,0.037,0.011,0.14,0.032,1,0.038,0.114,0.009,0.095,0.096,0.374
d25098fa5,0.144,0.135,0.466,0.006,0.009,0.059,0.847,0,0.093,0.026,0.232,0.156,0.874,0.174,0.385,0.242,0.02,1,0.422,0.032,0.163,0.89,0.383,0.46
d256f10a4,0.802,1,0.149,0.442,0.002,0.051,0.736,0.003,0.448,0.014,0.01,0.06,0.998,0.04,0.094,0.133,0.114,1,0.006,0.163,0.064,0.065,0.094,0.637
d265948a8,0.974,0.006,0.199,0.01,0.616,0.21,0.016,0.001,0.001,0.043,0.98,0.004,0.231,0.061,0,0.147,0.037,0.995,0.01,0.184,0.92,0.068,0.862,0.475
d26653e6e,0.955,0.006,0.513,0.004,1,0.406,0,0.069,0.613,0.283,0.999,0,0.001,0.029,0.015,0.353,0.456,1,0.991,0.14,0.116,0.056,0.035,0.07
d29135a0c,0.052,0.01,1,0.037,0.048,0.188,0.031,0.054,0.002,0.015,0.995,0.668,0.025,0.265,0,0.136,0.019,0.996,0.004,0.328,0.027,0.156,0.009,0.185
d2c0491c7,0.999,0.002,0.177,0.038,0.543,0.763,0.161,0.003,0,0.081,0.997,0.024,0.189,0.153,0.001,0.202,0.067,0.989,0.044,0.162,0.438,0.052,0.817,0.203
d2d098927,0.086,0.005,0.333,0.043,0.021,0.086,0.008,0.169,0.002,0.014,0.999,0.471,0.565,0.467,0,0.251,0.042,0.947,0.01,0.138,0.013,0.06,0.094,0.347
d2e60c46a,1,0.151,0.225,0.056,0.784,0.623,0.925,0.017,0,0.034,0.997,0.054,0.075,0.064,0,0.151,0.147,0.903,0.003,0.148,0.218,0.056,1,0.222
d2e8f7cff,0.055,0.003,0.171,0.035,0.058,0.046,0,0,0.008,0.063,0.875,0.688,0.208,0.156,0.001,0.261,0.073,0.043,0,0.145,0.021,0.083,0.419,0.151
d350e6681,0.028,0.004,0.115,0.26,0.243,0.118,0.999,0,0.85,0.024,0.378,0.715,0.299,0.134,0.389,0.182,0.491,1,0.008,0.047,0.019,0.552,0.092,0.676
d3577d12a,0.216,0.004,0.051,0.326,0.042,0.069,0.073,0,0.978,0.039,0.061,0.141,0.005,0.063,0.407,0.296,0.017,0.982,0.361,0.137,0.042,0.829,0.891,0.7
d3669f375,0.08,0.003,0.1,0.02,0.058,0.095,0.001,0,0.046,0.103,0.005,0.995,0.005,0.269,0.003,0.341,0.025,0.991,0.953,0.102,0.127,0.225,0.811,0.239
d38c33392,0.019,0.111,0.172,0.041,1,0.063,0.169,0,0.026,0.036,0.994,0.844,0.67,0.192,0.008,0.14,0.038,0.563,0.421,0.184,0.046,0.08,1,0.419
d3bcc137f,0.07,0.017,0.165,0.065,0.211,0.134,0.183,0,0.688,0.047,0.014,0.64,0.195,0.219,0.848,0.203,0.029,0.961,0.003,0.139,0.01,0.093,0.318,0.235
d3f5cde34,0.028,0.027,0.798,1,0.228,0.31,0.803,1,0.679,0.187,0.103,0.087,0.004,0.294,0.797,0.134,0.019,0.998,0.007,0.009,0.311,0.998,0.069,0.607
d40aa48c6,0.094,0.004,0.126,0.002,1,0.651,0.001,0,0.005,0.115,0.976,0,0.355,0.034,0.002,0.387,0.027,1,0.156,0.14,0.016,0.048,0.005,0.166
d428698b8,0.106,0.003,0.111,0.011,1,0.069,0.204,0.003,0.004,0.012,1,0.002,0.063,0.064,0.001,0.238,0.023,1,0.173,0.107,0.001,0.075,0.958,0.435
d429599c5,0.11,0.009,0.126,0.006,1,0.377,0.014,0,0.001,0.009,0.999,0,0,0.048,0,0.219,0.043,0.993,0.368,0.18,0.007,0.042,0.392,0.142
d48c4ec4b,0.154,1,0.122,0.036,0.027,0.455,1,0.736,0.23,0.002,0.008,0,0.281,0.021,0.929,0.735,0.064,1,0.104,0.13,0.002,0.107,0.105,0.775
d4c8e06c1,0.024,0.006,0.141,0.013,1,0.073,0.054,0,0,0.017,0.999,0.254,0.109,0.058,0,0.247,0.032,1,0.038,0.167,0.019,0.07,0.387,0.05
d4d76a533,0.128,0.019,0.213,0.042,0.689,0.315,0.993,0,0.033,0.007,0.876,0.755,0.971,0.074,0.006,0.23,0.031,0.999,0.061,0.216,0.002,0.076,0.715,0.029
d4e7f72cc,0.793,0.235,0.198,0.126,0.07,0.412,0.995,0.174,0.198,0.002,0.892,0,0.077,0.268,0.915,0.277,0.038,1,0.99,0.217,0.001,0.07,0.033,0.533
d4eaa6de3,0.039,0.006,0.186,0.009,0.077,0.121,0,0.001,0.03,0.04,0.021,0.731,0.529,0.265,0.001,0.991,0.019,0.186,0.045,0.207,0.02,0.071,0.614,0.284
d4fcd3fc0,0.041,0.006,0.16,0.021,0.037,0.459,0.003,0.131,0.433,0.03,0.031,0.385,0.056,0.4,0.014,0.23,0.264,0.044,0.002,0.08,0.013,0.862,0.414,0.378
d52dbc326,0.036,0.017,0.728,0.772,0.008,0.1,0.105,0,0.605,0.114,0.017,0.001,0.001,0.041,0.015,0.477,0.999,1,0.622,0.118,0.004,0.914,0.863,0.664
d55616e48,0.131,0.726,0.633,0.611,0.006,0.151,0.748,0.095,0.226,0.302,0.01,0.733,0.109,0.181,0.241,0.205,0.494,0.624,0.009,0.029,0.072,0.992,0.009,0.577
d56fff1e7,0.083,0.008,0.096,0.036,0.001,0.983,0.007,0,0.481,0.995,0.453,0.002,0.002,0.042,0.896,0.174,0.126,1,0.046,0.199,0.007,0.077,0.037,0.808
d570df0cc,0.022,0.006,0.14,0.02,0.003,0.047,0.006,0,0.009,0.02,0.997,0.472,0.127,0.209,0,0.146,0.022,0.373,0,0.214,0.025,0.079,0.044,0.207
d5723dd04,0.022,0.606,0.14,0.019,0,0.059,0.99,0.998,0.206,0.022,0.061,0.001,0.447,0.124,0.283,0.286,0.015,0.994,0.035,0.291,0.009,0.188,0.289,0.712
d5850c5af,0.01,0.734,0.105,0.35,0,0.14,0.037,1,0.381,0.046,0.176,0.613,0.056,0.086,0.106,0.285,0.016,0.985,0.077,0.027,0.109,0.8,0.798,0.769
d594a777d,0.087,0.017,0.114,0.003,0,0.13,0.002,0,0.13,0.032,0.091,0,0.004,0.049,0.031,0.139,0.028,1,0.095,0.102,0.017,0.227,0.099,0.542
d5aa31604,0.2,0.954,0.086,0.111,0.208,0.045,0.713,0.976,0.12,0.015,0.045,0.007,0.27,0.088,0.017,0.166,0.023,1,0.018,0.206,0.005,0.748,0.117,0.866
d5b103eff,0.508,0.011,0.913,0.152,1,0.081,0.148,0,0.177,0.058,0.73,0.114,0.935,0.042,0.009,0.268,0.031,0.989,0.997,0.133,0.015,0.077,0.937,0.639
d5d3a2f58,0.041,0.014,0.078,0.013,1,0.125,0.067,0.028,0.004,0.006,0.998,0,0.086,0.312,0.001,0.189,0.021,1,0.049,0.169,0.018,0.216,0.013,0.489
d5e535614,0.208,0.001,0.216,0.01,1,0.834,0.019,0.924,0.002,0.09,0.997,0,0.01,0.117,0,0.18,0.885,1,0.998,0.998,0.247,0.056,0.845,0.025
d63b86e1f,0.035,0.6,0.079,0.025,0,0.098,0.005,0,0.985,0.003,0.044,0,0,0.076,0.494,0.239,0.027,0.974,0.03,0.127,0.025,0.068,0.576,0.746
d63dbd458,0.633,0.443,0.601,0.345,0.042,0.258,0.993,1,0.591,0.011,0.157,0.005,0.483,0.145,0.849,0.644,0.029,1,0.02,0.161,0.011,0.914,0.176,0.532
d65996afa,0.946,0.304,0.286,0.004,1,0.643,0.253,0.002,0.138,0.026,0.97,0.001,0.064,0.136,0.002,0.458,0.172,1,0.468,0.181,0.043,0.061,0.902,0.333
d674c2e46,0.029,0.021,0.083,0.013,0.003,0.363,0.015,1,0.057,0.038,0.004,0.371,0.061,0.3,0.012,0.349,0.046,0.985,0.122,0.1,0.026,0.701,0.97,0.601
d67f3d10f,0.101,0.003,0.167,0.026,0.16,0.04,0.012,0,0.013,0.071,0.031,0.368,0.018,0.279,0.001,0.201,0.024,0.106,0.002,0.119,0.106,0.289,0.719,0.745
d6cd2c5d7,0.061,0.053,0.105,0.012,0.006,0.032,0.002,0,0.04,0.093,0.003,0.451,0.093,0.379,0.015,0.486,0.874,0.794,0,0.181,0.04,0.082,0.441,0.517
d6f43c3c4,0.12,0.005,0.426,0.012,0.001,0.057,0.001,0,0.066,0.029,0.003,0.561,0.079,0.388,0.008,0.224,0.058,0.64,0.079,0.263,0.095,0.886,0.069,0.355
d6ff984ea,0.065,0.036,0.088,0.026,0.986,0.285,0.25,0,0.001,0.013,0.965,0.019,0.1,0.198,0,0.099,0.018,1,0.008,0.138,0.15,0.159,0.722,0.216
d712a2f4a,0.051,0.006,0.447,0.211,0.002,0.624,0.008,1,0.444,0.296,0.184,0.002,0,0.944,0.071,0.189,1,0.996,0.029,0.174,0.196,0.733,0.086,0.994
d71ad12b0,0.1,0.002,0.169,0.016,1,0.329,0.044,0,0.008,0.115,0.997,0.005,0.041,0.141,0.001,0.212,0.029,1,0.006,0.147,0.034,0.064,0.233,0.387
d759cdce9,0.204,0.025,0.118,1,0.902,0.021,0.075,0,0.826,0.957,0.056,0.398,0.714,0.287,0.427,0.298,0.241,0.967,0.011,0.053,0.047,0.956,0.305,0.854
d7ce4d94e,1,0.005,0.174,0.018,0.338,0.437,0.633,0,0,0.034,1,0.959,0.977,0.09,0,0.149,0.143,0.798,0.016,0.155,0.637,0.072,1,0.182
d8166f299,0.161,0.528,0.079,0.01,0.65,0.121,0.096,1,0.378,0.002,0.015,0.008,0.516,0.044,0.009,0.217,0.068,0.999,0.176,0.198,0.003,0.982,0.033,0.416
d837bc4b1,0.042,0.998,0.18,0.036,0.001,0.178,0.997,1,0.408,0.023,0.01,0.256,0.245,0.26,0.063,0.542,0.639,0.974,0.009,0.095,0.063,0.633,0,0.475
d84d23af7,0.03,0.498,0.143,0.024,0.004,0.111,0.047,0.996,0.064,0.077,0.006,0.642,0.064,0.226,0.014,0.142,0.012,0.98,0.042,0.062,0.057,0.1,0.457,0.469
d85004494,0.06,0.007,0.116,0.007,1,0.12,0.289,0,0.014,0.008,0.999,0.062,0.063,0.073,0.001,0.495,0.029,1,0.109,0.142,0.003,0.107,0.071,0.844
d851f904a,0.075,0.004,0.152,0.056,0.013,0.116,1,1,0.771,0.031,0.117,0.762,0.054,0.288,0.66,0.177,0.041,0.897,0.003,0.127,0.021,0.114,0.029,0.937
d8530cb76,0.016,0.92,0.088,0.033,0.021,0.132,0.024,0,0.084,0.017,0.002,0.064,0.931,0.096,0.035,0.217,0.092,1,0.278,0.96,0.014,0.117,0.033,0.356
d88daeacd,0.087,0.785,0.237,0.014,0.097,0.297,0.967,0,0.009,0.416,0.991,0.678,0.354,0.993,0.002,0.144,0.13,0.893,0.156,0.115,0.024,0.08,0.332,0.669
d8ac4985b,0.045,0.006,0.123,0.005,0.022,0.082,0.002,0,0.368,0.007,0.546,0.084,0.004,0.055,0.021,0.149,0.03,0.999,0.121,0.131,0.007,0.075,0.045,0.186
d8adad0e5,0.14,0.904,0.103,0.031,0,0.291,0.984,0,0.048,0.004,0.038,0.002,0.121,0.329,0.105,0.563,0.046,1,0.765,0.53,0.004,0.59,0.015,0.623
d8da28fdc,0.011,0.014,0.137,0.054,0.174,0.227,0.004,0.053,0.005,0.119,0.686,0.496,0.011,0.14,0,0.401,0.014,0.79,0.008,0.168,0.079,0.102,0.155,0.28
d92a9e98d,0.737,0.378,0.724,0.999,0.001,0.678,0.176,0.688,0.687,0.506,0.133,0.003,0.019,0.467,0.274,0.216,0.175,1,0.05,0.043,0.155,0.956,0.061,0.718
d92c7a5f9,0.722,0.003,0.076,0.244,0.587,0.185,0.065,0,0.63,0.017,0.519,0,0.014,0.07,0.025,0.098,0.234,1,0.4,0.132,0.005,0.044,0.015,0.765
d9614dd6b,0.998,1,0.2,0.005,0.001,0.082,0.003,0,0.187,0.565,0.038,0,0.086,0.002,0.246,0.218,0.999,1,0.857,0.114,0.006,0.056,0.553,0.754
d9673a696,0.041,0.008,0.849,0.027,0.007,0.023,0.003,0,0.006,0.035,0.153,0.851,0.047,0.211,0.001,0.151,0.017,0.033,0,0.26,0.03,0.041,0.854,0.427
d990033c2,0.376,0.004,0.112,0.082,0.002,0.058,0.005,0,0.415,0.074,0.056,0.576,0.063,0.192,0.005,0.159,0.971,0.352,0.326,0.039,0.026,0.939,0.909,0.557
d99b7515d,0.049,0.008,0.404,0.013,0,0.087,0.009,0,0.271,0.011,0.009,0.786,0.256,0.418,0.005,0.989,0.746,0.342,0,0.165,0.02,0.343,0.988,0.749
d9a510159,0.019,0.057,0.086,0.004,0.997,0.071,0.001,0,0.02,0.054,0.025,0.007,0.111,0.085,0.001,0.173,0.057,0.999,0.215,0.154,0.001,0.072,0.91,0.375
d9b9bb18b,0.459,0.006,0.464,0.026,0.58,0.161,0.011,0,0.084,0.02,0.012,0.128,0.194,0.068,0.024,0.267,0.966,1,0.048,0.024,0.029,0.996,0.923,0.85
d9c9f2d19,0.044,0.006,0.102,0.002,1,0.412,0.013,0.001,0,0.07,1,0,0.048,0.004,0,0.214,0.073,1,0.185,0.127,0.035,0.071,0.963,0.172
d9e1b7c75,0.014,0.078,0.142,0.024,0.002,0.079,0.756,0,0.397,0.028,0.054,0.461,0.147,0.68,0.054,0.491,0.014,0.885,0.89,0.199,0.019,0.071,0.999,0.271
da2ddf423,0.973,0.876,0.21,0.061,0.5,0.522,0.6,0.001,0,0.018,0.999,0.004,0.066,0.112,0,0.185,0.146,0.991,0.001,0.115,0.702,0.066,1,0.161
da5225aa6,0.011,0.014,0.344,0.015,0.06,0.065,0.014,0,0.025,0.024,0.02,0.803,0.009,0.293,0.001,0.211,0.023,0.814,0.009,0.007,0.063,0.989,0.946,0.296
da55bc3a5,0.007,0.007,0.073,0.082,0.002,0.025,0.003,0,0.055,0.022,0.457,0.64,0.06,0.4,0.001,0.186,0.024,0.995,0.001,0.788,0.115,0.087,0.528,0.43
da8369082,0.189,0.009,1,0.436,0.017,0.124,0.276,0.004,0.997,0.03,0.852,0.414,0.943,0.725,0.123,0.299,0.137,0.093,0.027,0.707,0.015,0.258,0.006,0.751
daab0dff9,0.017,0.024,0.129,0.041,0.076,0.012,0.523,0,0.004,0.005,0.999,0.485,0.827,0.117,0.001,0.159,0.039,0.994,0.263,0.147,0.02,0.062,0.004,0.53
db07bcc28,0.038,0.194,0.116,0.999,0.081,0.156,0.827,0.998,0.196,0.028,0.041,0.118,0.101,0.62,0.07,0.171,0.077,0.999,0.043,0.296,0.013,0.44,0.607,0.82
db1ebfb45,0.34,0.004,0.079,0.015,1,0.251,0.015,0,0.025,0.001,1,0.003,0.073,0.043,0.843,0.222,0.042,1,0.899,0.199,0.009,0.059,0.2,0.923
db62684f1,0.279,0.027,0.668,0.313,0.138,0.041,0.716,1,0.097,0.572,0.025,0.156,0.204,0.911,0.024,0.286,0.089,1,0.213,0.048,0.027,0.946,0.262,0.724
dbe7b4a9d,0.082,0.006,0.092,0.015,0.974,0.455,0.004,0,0.017,0.027,0.979,0.08,0.121,0.08,0,0.109,0.096,0.999,0.278,0.094,0.015,0.069,0.813,0.345
dbed047eb,0.186,0.019,0.162,0.056,0.057,0.166,0.004,0,0.138,0.048,0.009,0.721,0.443,0.332,0.019,0.248,0.043,1,0.059,0.061,0.012,0.86,0.648,0.521
dc53c01f2,0.481,0.009,0.507,1,0.157,0.183,0.059,0,0.286,0.999,0.955,0.188,0.325,0.265,0.254,0.142,0.033,0.966,0.925,0.002,0.195,0.99,0.924,0.943
dc604c110,0.113,0.228,0.944,0.999,0.047,0.029,0.691,0.004,0.364,0.133,0.254,0.497,0.115,0.998,0.031,0.475,0.8,0.997,0.011,0.009,0.042,0.959,0.897,0.816
dc9dbde56,0.084,0.019,0.089,0.032,0.001,0.09,0.014,0,0.997,0.882,0.023,0.004,0,0.208,0.18,0.254,0.021,0.978,0.016,0.471,0.062,0.096,0.774,0.441
dcbbef5f3,0.011,0.32,0.108,0.021,0.468,0.09,0.16,0,0.173,0.139,0.001,0.927,0.488,0.049,0.047,0.786,0.012,1,0.125,0.035,0.094,0.987,0.841,0.459
dcf8ae30f,0.058,0.007,0.165,0.952,0.58,0.282,0.066,0.001,0.031,0.042,0.004,0.797,0.065,0.115,0.074,0.137,0.305,1,0.017,0.12,0.247,0.473,0.06,0.105
dd0368a3d,0.029,0.007,1,0.024,0.024,0.032,0.002,0,0.025,0.333,0.037,0.804,0.047,0.278,0.001,0.139,0.007,0.038,0,0.203,0.019,0.209,0.858,0.235
dd1a3daf8,0.752,0.198,0.386,0.032,0.745,0.703,0.978,0,0.772,0.021,0.709,0,0.006,0.056,0.984,0.242,0.046,1,0.961,0.166,0.001,0.053,0.413,0.127
dd242975e,0.948,0.004,0.157,0.002,1,0.437,0.207,0.003,0.002,0.016,0.992,0.002,0.195,0.003,0,0.67,0.544,0.997,0.227,0.248,0.009,0.066,0.915,0.153
dd32fb085,0.949,1,0.106,0.296,0.076,0.332,1,0.002,0.308,0.001,0.012,0,0.149,0.023,0.884,0.231,0.223,1,0.057,0.134,0.002,0.602,0.001,0.933
dd3b0750c,0.037,0.049,0.212,1,0.001,0.074,0.161,0,0.23,0.015,0.016,0.113,0.343,0.234,0.036,0.242,0.058,1,0.028,0.095,0.008,0.866,0.384,0.314
dd7895801,0.007,0.017,0.905,0.036,0,0.095,0.089,0,0.381,0.029,0.075,0.024,0.001,0.152,0.054,0.216,0.008,0.987,0.016,0.158,0.195,0.998,0.824,0.715
dd83d4812,0.264,0.038,0.294,0.75,0.108,0.037,0.342,1,0.727,0.124,0.032,0.518,0.197,0.237,0.041,0.327,0.234,0.866,0.119,0.059,0.105,0.993,0.756,0.437
dd83e36de,0.401,0.004,0.141,0.004,1,0.807,0.224,0,0.001,0.124,0.94,0,0.298,0.023,0,0.255,0.023,0.996,0.026,0.169,0.146,0.079,0.783,0.387
dd85c3076,0.056,0.006,0.175,0.061,0.004,0.461,0.164,1,0.062,0.041,0.244,0.14,0.01,0.338,0.242,0.155,0.227,0.682,0.002,0.085,0.116,0.338,0.146,0.604
ddae8255a,0.008,0.014,0.128,0.031,0.053,0.021,0.431,0,0.026,0.01,0.999,0.627,0.044,0.666,0.001,0.202,0.021,0.216,0.001,0.166,0.906,0.124,0.062,0.97
ddc1ceebf,0.126,0.006,0.172,0.022,0.997,0.27,0.147,0.004,0,0.029,1,0.016,0.269,0.047,0,0.211,0.018,1,0.06,0.223,0.024,0.071,0.706,0.132
ddc373f2f,0.99,0.009,0.181,0.003,1,0.465,0.003,0,0.001,0.019,0.995,0,0.912,0.031,0,0.155,0.02,1,0.034,0.145,0.031,0.315,0.769,0.19
ddcea6cb4,0.008,0.004,0.099,0.03,0.023,0.323,0.91,0.002,0.252,0.011,0.989,0.002,0.592,0.041,0.016,0.289,0.875,1,0.109,0.112,0.004,0.18,0.35,0.432
ddcf5519d,0.059,0.002,0.966,0.116,0.028,0.048,0,0.001,0.056,0.102,0.003,0.907,0.01,0.21,0.015,0.243,0.044,0.041,0.002,0.248,0.072,0.108,0.123,0.266
de02ee1f7,0.03,0.009,0.134,0.045,1,0.399,0.014,0,0.002,0.038,0.992,0.152,0.021,0.073,0,0.178,0.052,0.999,0.012,0.091,0.031,0.14,0.272,0.688
de0788349,0.039,0.777,0.189,0.999,0.383,0.048,0.064,0,0.849,0.564,0.171,0,0,0.08,0.937,0.237,0.016,0.999,0.033,0.084,0.007,0.768,0.837,0.795
de97f109e,0.95,0.005,0.124,0.006,0.999,0.276,0.047,0,0.002,0.04,0.984,0.002,0.912,0.127,0.001,0.16,0.14,0.993,0.004,0.163,0.073,0.19,0.155,0.374
deb830d16,0.044,0.01,0.133,0.021,0.002,0.05,0.001,0,0.034,0.035,0.011,0.557,0.001,0.263,0.001,0.192,0.223,0.912,0.004,0.15,0.081,0.364,0.958,0.198
dec754125,0.023,0.128,0.155,0.115,0.002,0.09,1,0,0.217,0.018,0.802,0.491,0.037,0.106,0.029,0.17,0.017,0.988,0.193,0.091,0.572,0.061,0.687,0.765
dec816e68,0.032,0.01,0.108,0.048,0.034,0.064,0.055,0,0.042,0.034,0.017,0.645,0.031,0.217,0.002,0.487,0.534,0.247,0.001,0.128,0.026,0.945,0.997,0.449
deeceda0d,0.017,0.002,0.097,0.028,0.145,0.713,0.009,0,0.066,0.055,0.907,0.397,0.237,0.327,0,0.099,0.037,1,0.005,0.109,0.105,0.053,0.687,0.818
df04ace9e,0.401,0.083,0.224,0.026,0.907,0.203,0.193,0,0.075,0.078,0.247,0.982,0.275,0.292,0.014,0.302,0.069,0.495,0,0.162,0.104,0.071,0.2,0.254
df092da53,0.038,0.05,0.145,0.062,1,0.025,0.698,0,0.041,0.027,0.953,0.609,0.115,0.445,0.003,0.183,0.02,0.994,0.014,0.127,0.012,0.087,0.997,0.459
