recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6644a4394,0.0224977154284716,0.0261352770030499,0.0563866049051285,0.363517165184021,0.999884963035583,0.372695714235306,0.0201983414590359,0.0264250934123993,0.00101760705001652,0.943687796592712,0.163179144263268,0.0984450802206993,0.0294648520648479,0.0027064133901149,0.996196269989014,0.0109792808070779,0.204737827181816,0.000806112831924111,0.821246385574341,0.82444828748703,0.957997560501099,6.61149897496216e-05,0.0027911588549614,0.00358405103906989
6647de1de,0.00169068994000554,0.000161924719577655,0.0639252066612244,0.0830568373203278,1.59877163241617e-05,0.518450260162354,0.00666159763932228,0.999910593032837,0.00041757503640838,0.968850612640381,0.523644328117371,0.0342333093285561,2.21043683268363e-06,0.015832444652915,0.000138133371365257,0.855745017528534,0.28931200504303,0.0210274029523134,0.0616575367748737,0.0855367705225945,0.177577018737793,3.84370832762215e-06,0.00141601753421128,0.0353440567851067
66499fc74,0.0131722576916218,0.00917093083262444,0.00399604579433799,1,0.0845947712659836,0.0515284016728401,2.01445836864877e-05,0.0082802614197135,0.131895825266838,0.893180549144745,0.0173968076705933,0.0310619007796049,0.00156722427345812,0.727106094360352,0.0035610890481621,0.0189322493970394,0.395581364631653,0.000311628071358427,0.97966456413269,9.79065816864022e-07,0.000924908614251763,0.308844715356827,0.00775181269273162,0.0178055688738823
666318477,0.0076146088540554,0.0358099490404129,0.0808614492416382,0.999995946884155,5.11273174197413e-05,0.159393176436424,0.0532001815736294,0.0171348508447409,0.0145680271089077,0.903176069259644,0.405461460351944,0.421626299619675,4.70625792559076e-07,0.00563015835359693,1,1,0.0132460109889507,0.0399496220052242,0.999856233596802,0.967538177967072,0.00433117663487792,0.000444379402324557,0.00527828093618155,0.00773561978712678
666fa787d,0.0126597583293915,0.000557801045943052,0.00207441742531955,0.999393224716187,0.0172874070703983,0.0129877170547843,0.00123404932674021,0.865002393722534,0.088115431368351,0.963001608848572,0.0724414959549904,0.182948097586632,3.62439459422603e-06,0.927657186985016,0.000170758008607663,0.0629509389400482,0.903024852275848,0.000472297542728484,0.216119036078453,0.0129580348730087,0.919054448604584,0.00161499506793916,0.00137360161170363,0.00725614232942462
66800b5e8,0.00946561526507139,1,0.000101077894214541,1,0.0260187834501266,0.1254972666502,0.820250928401947,0.0156485121697187,2.63515121332603e-05,0.986840486526489,0.00525913573801517,0.412996709346771,0.000940160534810275,0.0307819675654173,0.00571915879845619,1.5481347872992e-05,0.99999988079071,0.000183877811650746,0.468419879674911,0.221880152821541,0.221430152654648,0.414944648742676,0.00232670968398452,0.00371082872152328
669ca1384,0.955650985240936,0.999993681907654,0.00648192642256618,1,0.0434661582112312,0.0509343557059765,3.76041316485498e-05,0.0121212247759104,0.000792518141679466,0.991663336753845,0.997071266174316,0.0029966770671308,2.22231801672024e-06,0.646418809890747,0.991305410861969,1.72091688455112e-06,0.712999045848846,0.000335143646225333,0.527624547481537,1.80344375166896e-06,0.00082578050205484,0.982236742973328,0.305442810058594,0.0117162819951773
66b551e1c,0.0353871770203114,0.0013711117208004,0.707080662250519,0.66662859916687,0.000919613288715482,0.546421110630035,0.154623508453369,0.511579692363739,5.27737995525968e-07,0.972956120967865,0.0929756760597229,1,9.99547523861111e-07,0.0826022177934647,0.00969338230788708,1.43449442475685e-05,0.131389930844307,0.000105198370874859,0.066542387008667,0.851043581962585,0.858411967754364,0.0122298905625939,0.0388148315250874,0.0331414639949799
66c0b7a87,0.00060936453519389,4.95389504067134e-05,0.00103157537523657,0.926167547702789,0.168242409825325,0.0664696916937828,0.367491841316223,0.917787373065948,0.000347679248079658,0.956368029117584,0.13837631046772,0.0277622509747744,2.81387074210215e-05,0.0343930423259735,0.000236404128372669,6.16290617472259e-06,0.632717251777649,0.023887200281024,0.0234532542526722,0.794557690620422,0.142630398273468,0.166600987315178,0.0139717636629939,0.00401070574298501
66d843421,0.00452252384275198,0.0155913522467017,0.0149674909189343,1,0.920644998550415,0.0785180702805519,0.00428455462679267,0.0125820590183139,0.000276307022431865,0.935368239879608,0.0120425280183554,0.00215729023329914,0.00119442050345242,0.680914282798767,0.997539520263672,4.42997088612174e-06,0.00510011939331889,0.000309191760607064,0.978728652000427,1.25481165014207e-05,0.000944726576562971,3.82509933842812e-05,0.0156210651621222,0.00757390772923827
66f148c5d,0.973227977752686,6.78142969263718e-05,0.00622273748740554,0.271521866321564,0.000365080020856112,0.955278158187866,0.327246934175491,0.0126722790300846,0.00564209232106805,0.962303876876831,1,0.0495773032307625,2.43007598328404e-05,0.00720638688653708,1.0590296369628e-05,5.00116175317089e-06,0.00019998280913569,0.0129263680428267,0.0965507254004478,0.641053080558777,0.0766407996416092,4.00520036691887e-07,0.00233001727610826,1
670fa8fe4,0.00304120732471347,0.992376148700714,0.0765818208456039,0.999999284744263,0.145669296383858,0.0824035182595253,0.00160721491556615,0.218100026249886,0.216346457600594,0.970277070999146,0.143162250518799,0.00467732828110456,4.6291123823039e-08,0.103721678256989,1,0.999934673309326,0.115498453378677,0.00200063921511173,0.038835696876049,0.185131922364235,0.0858306884765625,4.41495358245447e-05,0.00277644698508084,0.00352345407009125
6716d7b0a,0.999779880046844,1,0.0462394990026951,1,0.000820832443423569,0.0566203072667122,0.00697330012917519,0.343704491853714,0.00155400298535824,0.816540718078613,0.193398803472519,0.0359661653637886,0.0400843434035778,0.126079678535461,0.0741821378469467,0.000128125364426523,0.000411784480093047,0.000739410286769271,0.999518871307373,0.138865977525711,0.192347139120102,4.73862792205182e-06,0.00550444750115275,0.570726454257965
672c6cb7e,0.00780048035085201,0.0001367387449136,0.00452559720724821,0.727370083332062,0.00148399733006954,0.357551634311676,0.0404683127999306,0.0367355905473232,4.14751484640874e-05,0.807768821716309,0.0266166124492884,0.573731005191803,1.46771872095997e-05,0.052338968962431,8.02604154159781e-06,0.0181834753602743,0.0550647564232349,0.0197099670767784,0.0136020733043551,0.999015212059021,0.928321182727814,7.14789348421618e-06,0.00190081156324595,0.0119613213464618
6754afd3e,0.00501781981438398,0.00881590601056814,0.00944673456251621,0.99999988079071,0.036170270293951,0.0429426580667496,0.385486721992493,0.0140994917601347,0.000613592856097966,0.242040693759918,0.000157208458404057,0.000912445888388902,1,0.611072897911072,0.00825420953333378,9.15137752599549e-06,0.0977884754538536,0.684021890163422,0.999964356422424,0.000133157518575899,0.000206974684260786,1.06450045223028e-06,0.00542095769196749,0.00500769214704633
677375eab,0.0010896110907197,0.000443726021330804,0.00813855696469545,0.999290466308594,0.00411350512877107,0.0759784132242203,0.0160169005393982,0.993560194969177,0.000178434114786796,0.97879546880722,0.348658263683319,0.0411966741085052,5.74694695387734e-06,0.0407139137387276,8.33251760923304e-05,6.83519829181023e-06,0.0186065901070833,0.00450126873329282,0.00841235462576151,0.150610536336899,0.084088996052742,5.22010122949723e-06,0.00380492443218827,0.0961076319217682
6774f4a94,0.0011122067226097,0.00048989406786859,0.00011444491246948,1,0.940452516078949,0.0492979362607002,0.00151541724335402,0.0247459318488836,0.882189333438873,0.210728108882904,0.00642155949026346,0.996105968952179,0.537742257118225,0.558288335800171,0.935144782066345,0.0162576716393232,0.955397844314575,7.28077429812402e-05,0.231118813157082,0.000269592506811023,0.0254632402211428,0.990104019641876,0.00368035980500281,0.00824200082570314
677674f7e,0.24984984099865,0.546221852302551,0.0940593481063843,1,0.00119911227375269,0.00131298403721303,0.0119225196540356,0.790203928947449,0.00542884552851319,0.843116104602814,0.965273499488831,0.766394019126892,0.00115515012294054,0.226724699139595,0.018815390765667,4.38344432041049e-06,0.00372099736705422,0.401299953460693,0.0460131727159023,0.00934568140655756,0.999986410140991,5.68474263218377e-07,0.00625508697703481,0.0012599645415321
677d702ed,0.80347752571106,0.00023272933322005,0.0122587839141488,0.0351610369980335,4.77464845971554e-06,0.0227232072502375,0.0783387497067451,0.148558855056763,0.000959174532908946,0.931711435317993,0.584161281585693,0.00679414812475443,0.00236181798391044,0.00335561344400048,0.00391823798418045,5.07612048750161e-06,0.00262748869135976,0.999239206314087,0.189064368605614,0.915321826934814,0.0161245539784431,5.95130870806315e-07,0.00174784567207098,0.00392594141885638
677eadf1d,0.0185197573155165,0.000989640480838716,0.0296985432505608,0.999998211860657,0.000710945809260011,0.0454523339867592,0.27215376496315,0.0159387066960335,0.194323554635048,0.914656460285187,0.408795088529587,0.214510634541512,8.00169097647796e-10,0.0187191292643547,5.03212177136447e-05,0.000150570718687959,0.00252453400753438,0.00564329698681831,0.00856719724833965,0.618263185024261,0.00921143498271704,0.0413108840584755,0.00182466895785183,0.00456578237935901
67b4e6106,0.99999725818634,0.000258362328168005,0.139630943536758,0.732959389686584,0.000803650531452149,0.616651773452759,0.152639627456665,0.25209167599678,0.00156873394735157,0.939876139163971,0.99999988079071,0.0229136571288109,0.00194007460959256,0.0180524401366711,0.135028541088104,3.85165949410293e-05,0.000129304768051952,0.999800384044647,0.992564558982849,0.75916850566864,0.00299057480879128,4.69996251695193e-07,0.00892237573862076,0.999046623706818
67e281c93,0.00287523260340095,0.139068439602852,0.292119681835175,1,0.00883293803781271,0.0438357628881931,0.00197923975065351,0.0178048610687256,0.00710107712075114,0.312644869089127,0.0820026025176048,0.00438306340947747,4.19255741235247e-07,0.809135138988495,1,0.000469701393740252,0.000967883213888854,0.000434535148087889,0.507670283317566,0.0026385304518044,0.010370765812695,4.16475131714833e-06,0.00275273877196014,0.0156104322522879
67e743e50,0.00315385893918574,0.0983977019786835,0.0108202816918492,1,0.00634015677496791,0.0433198809623718,0.0983741879463196,0.0830473974347115,0.0113066993653774,0.702117502689362,0.252540677785873,0.00342636439017951,0.0564755201339722,0.784732758998871,0.00247472012415528,0.00548404594883323,0.000393799913581461,0.224201053380966,0.992360532283783,0.0177601967006922,0.00185938004869968,2.24801667059182e-07,0.00180163700133562,0.0159278623759747
67f65024c,0.000876750040333718,0.000983584788627923,0.0990994572639465,0.999989628791809,0.00227643758989871,0.0741480439901352,0.00163124850951135,0.22935426235199,1.493723175372e-05,0.9734708070755,0.000489009136799723,0.00196057581342757,1,0.00912364106625319,0.000126378086861223,6.65561492496636e-06,0.15395949780941,0.000671667163260281,0.993489861488342,0.00121196755208075,0.00755442073568702,5.16757552304625e-07,0.0192163083702326,0.0037160417996347
68271ac06,0.00207128655165434,0.0122199896723032,0.429980486631393,0.928160309791565,0.00479598063975573,8.00862778760347e-07,0.137793034315109,0.862549602985382,0.00137965194880962,0.937579393386841,0.0632226914167404,1,0.159361764788628,0.0103135053068399,0.261695146560669,8.28279735287651e-06,0.00401506014168262,0.943960428237915,0.220722362399101,0.119550079107285,0.000606159912422299,7.90366393630393e-05,0.0745361149311066,0.000412036402849481
683b2d33a,0.00876460317522287,0.997866988182068,0.00298116588965058,0.999708116054535,0.999648451805115,0.0802779272198677,0.357042700052261,0.0223149880766869,0.0108134103938937,0.830660581588745,0.344589680433273,0.997919857501984,0.000175773559021764,0.0106140673160553,0.0743652731180191,5.52742767467862e-06,1,0.0074341669678688,0.978983402252197,0.122426085174084,0.0310960393399,0.00088076142128557,0.00751774944365025,0.00516263442113996
6842ad5f5,1,0.00219002342782915,0.0430376343429089,0.979772448539734,0.00908555090427399,0.0180649757385254,0.0780925378203392,0.0878771841526031,0.999729096889496,0.422222286462784,1,0.00369211472570896,0.998124897480011,0.129436582326889,0.000185419121407904,2.62887297139969e-05,3.81952049792744e-05,0.000772576662711799,0.999834537506104,0.0012364158174023,0.00319672212935984,1.63336380865076e-07,0.00790246203541756,0.00901107210665941
68516c163,0.000616698584053665,0.0160129833966494,0.00900676380842924,0.271159082651138,0.999895453453064,0.0688236504793167,0.0201279111206532,0.0216653030365705,0.000437922135461122,0.968561887741089,0.362256705760956,0.437775522470474,1.34274059746531e-05,0.00358710181899369,0.993005692958832,1.47329374158289e-05,0.00460864091292024,0.00980072468519211,0.557044267654419,0.987653911113739,1,5.30580336999265e-06,0.00155308505054563,0.00739680929109454
6874c0d4d,0.0467001758515835,0.999993324279785,0.278025299310684,0.999999642372131,0.118872709572315,0.0973083600401878,0.00904377456754446,0.0294861663132906,0.178322687745094,0.972003817558289,0.0028729266487062,0.0106134470552206,0.999998092651367,0.124774843454361,0.131504327058792,6.68685333948815e-06,0.0167517270892859,0.579935550689697,0.411898463964462,0.776983976364136,0.0609922967851162,1.17670447252749e-06,0.00495208147913218,0.0174947287887335
6883ca9da,0.999798834323883,1,0.0594499409198761,0.99999213218689,0.0296057630330324,0.0200311578810215,0.0248262211680412,0.707107543945312,8.79200961207971e-05,0.921243667602539,0.999650478363037,0.00267542083747685,0.997351408004761,0.0264153108000755,0.998436510562897,1,6.47120177745819e-05,0.00015337546938099,0.999808490276337,0.0106486072763801,0.00114044535439461,3.81013910555339e-06,0.0519338250160217,0.0110242888331413
6883e6410,0.000822973146568984,0.000575668935198337,0.0671578496694565,0.999999642372131,0.00406935857608914,0.0570161268115044,0.856461882591248,0.697135865688324,0.000456374225905165,0.881997466087341,0.0623110271990299,0.999893188476562,2.25261305786262e-06,0.0225830040872097,0.000286151975160465,3.32624017573835e-06,0.0614393092691898,0.00157724053133279,0.00654012290760875,0.16912017762661,0.5701944231987,4.80787784908898e-05,0.0280435960739851,0.00459835538640618
688e9f624,0.317457377910614,0.010140772908926,4.5378186769085e-05,1,0.123538561165333,0.0789286345243454,3.28152673318982e-05,0.0158471055328846,0.994708061218262,0.132706955075264,0.0199370514601469,6.57737837173045e-06,1,0.70365446805954,0.123659200966358,2.19031753658783e-05,4.94334235554561e-05,8.02096565166721e-06,0.999996781349182,8.20302602733136e-07,0.00157097994815558,2.49853115974474e-07,0.0228050351142883,0.0100050279870629
68a9682da,0.00754174636676908,0.00139754626434296,0.0781150013208389,0.999999761581421,0.00415458297356963,0.112281583249569,0.0307484045624733,0.016934048384428,1,0.978819310665131,0.354675978422165,0.00691536581143737,0.981466174125671,0.00194988050498068,0.0675111711025238,4.16877537645632e-06,0.00191550201270729,0.00311208982020617,0.999758541584015,0.0533554777503014,0.00729372585192323,1.04525781807752e-06,0.99999988079071,0.00590176088735461
68f29b7ff,0.00101329130120575,0.917489886283875,0.126706019043922,1,0.900675892829895,0.115131750702858,0.00109742232598364,0.385729879140854,0.0271643828600645,0.966631054878235,0.379969507455826,0.00506442040205002,8.8597498688614e-06,0.903881907463074,0.00475406646728516,0.750697076320648,0.33652326464653,1.83507927431492e-05,0.0406615510582924,0.0513733513653278,0.714438557624817,0.000130985412397422,0.00258779199793935,0.956479668617249
68f5b5475,0.00155785866081715,0.000995821668766439,0.00103139714337885,0.999101281166077,0.00270797708071768,0.0431192368268967,0.0221710614860058,0.00965817458927631,0.000382255966542289,0.935162842273712,0.17687115073204,0.214606702327728,0.0196932926774025,0.134230703115463,0.534635126590729,7.22520371709834e-06,0.999999761581421,0.00128136470448226,0.999837875366211,0.00336943450383842,0.0149364182725549,0.0141340186819434,0.00397896720096469,0.0031155520118773
69052d450,0.00558037403970957,0.376051425933838,0.733389556407928,0.999999761581421,0.012774164788425,0.0801218971610069,0.00278654927387834,0.0226900149136782,0.000266151793766767,0.154354512691498,0.0769654139876366,0.021016439422965,0.0486588031053543,0.210549131035805,1,1.66656554938527e-05,0.0419479049742222,0.00235238228924572,0.996493399143219,0.00270428298972547,0.00480423681437969,0.0243460610508919,0.00537950685247779,0.00513607123866677
699180f02,0.00608600256964564,0.952588558197021,0.999991536140442,0.999999642372131,0.0367823466658592,0.0618111565709114,0.0069575160741806,0.0156021360307932,8.21815265226178e-05,0.911847829818726,0.144601300358772,0.233685418963432,0.999963283538818,0.0173413176089525,0.000727168458979577,8.98828220670111e-05,0.996433973312378,0.000128869927721098,0.507599413394928,0.769794225692749,0.314588159322739,1.43211366321339e-06,0.00537061644718051,0.89138662815094
699a84cc6,0.00334172649309039,0.00128140964079648,0.454522401094437,0.999998569488525,0.00273544550873339,0.0949113368988037,0.771803259849548,0.0139212757349014,0.000322084815707058,0.982374310493469,0.999554216861725,0.814105570316315,0.990357339382172,0.415279000997543,0.000376629293896258,4.72244164484437e-06,0.999881386756897,0.0262708738446236,0.0815043151378632,0.902654945850372,0.0867400988936424,0.000864215311594307,0.00705492403358221,0.00458598881959915
699beb630,0.00156310189049691,0.000135824928293005,0.999985218048096,0.991577386856079,0.00512216053903103,0.0125533016398549,0.00871100462973118,0.00462479004636407,0.000156273425091058,0.970205903053284,0.321341693401337,0.0334593951702118,0.00239981827326119,0.0173538886010647,3.01138552458724e-05,8.82706535776379e-06,0.0759654715657234,0.0119954375550151,0.00210727914236486,0.984469413757324,0.398817121982574,6.83143184687651e-07,0.0217726677656174,0.44472873210907
69af71b93,0.0795792415738106,0.00829671788960695,0.0118075339123607,1,0.220819696784019,0.0808810070157051,0.000188664052984677,0.0230361223220825,0.000607044901698828,0.592392802238464,0.0211360473185778,0.697368979454041,0.150008097290993,0.850361526012421,1,3.92800502595492e-05,0.0142094399780035,7.54982556827599e-06,0.981727838516235,0.00547228660434484,0.0102587351575494,0.000479017762700096,0.00854560360312462,0.00862415041774511
69df70ed4,0.999508738517761,0.999999642372131,0.00617613084614277,1,0.998733341693878,0.0283025819808245,0.147185444831848,0.968159377574921,0.8129563331604,0.935445368289948,0.0204235911369324,0.0229780282825232,0.000131675507873297,0.0610487908124924,0.0212443061172962,0.000566112692467868,0.0526159331202507,0.000277321931207553,0.408039778470993,0.0414315760135651,0.00219158153049648,4.04924276153906e-06,0.0335328914225101,0.999996662139893
69e703021,0.00465109525248408,0.999922156333923,0.00750995008274913,0.999995589256287,0.335935026407242,0.13303704559803,0.0301429703831673,0.019759563729167,0.0655636265873909,0.932805180549622,0.165370345115662,0.0292008612304926,0.0427094511687756,0.0180874411016703,0.858044624328613,1,0.00427687866613269,0.949960589408875,0.270006477832794,0.247141614556313,0.835411131381989,5.35402534751483e-07,0.0108893169090152,0.182528629899025
6a22383e8,0.999997735023499,0.000294986180961132,0.285163789987564,0.999681234359741,0.000876737001817673,0.0471002124249935,0.035980474203825,0.0194980707019567,0.00715248379856348,0.976535737514496,0.997405350208282,0.00323272915557027,0.263461112976074,0.0198995191603899,0.00110226310789585,2.14093906834023e-05,0.000659228069707751,0.000180408271262422,0.992081761360168,0.0765411034226418,0.00107788085006177,5.48004607026087e-07,0.00453881733119488,0.0918048992753029
6a2f51a91,0.990799605846405,0.00412734132260084,0.999993681907654,0.846236765384674,0.00343870813958347,0.115644201636314,0.000829561788123101,0.0206134114414454,0.530995845794678,0.98139750957489,0.00405642157420516,0.0244594309478998,0.97419273853302,0.00649608951061964,0.969797313213348,0.999999523162842,0.00180780049413443,0.0167297385632992,0.129319712519646,0.996218383312225,0.672576069831848,3.03361121041235e-05,0.0158085562288761,0.0730182901024818
6a398f741,0.00601963000372052,1,0.0243667848408222,0.99999988079071,0.0173567868769169,0.030386820435524,0.000994329457171261,0.0145683325827122,0.00475348439067602,0.753170311450958,0.011684475466609,0.147806242108345,0.000152470718603581,0.959505140781403,1,1,0.0401467084884644,1.74644026174064e-06,0.0134665351361036,2.0131878045504e-05,0.000372855603927746,0.000382000987883657,0.0058474950492382,0.00393588282167912
6a422bf2a,0.000802946684416384,0.00100725190714002,0.195288851857185,0.999998688697815,0.151368588209152,0.0599729530513287,0.036249678581953,0.0601300038397312,0.215759322047234,0.944045186042786,0.437781095504761,0.0077990940771997,2.46064155362546e-06,0.529959082603455,0.961202025413513,0.00224526226520538,0.0149246426299214,0.00145798875018954,0.0522005148231983,0.0339280180633068,0.00322885951027274,4.23132623836864e-05,0.00112340704072267,0.0201838091015816
6a64ed14a,0.01662228256464,0.280841112136841,0.0037091129925102,1,0.0193026158958673,0.130886822938919,0.000500317837577313,0.00375362811610103,0.00853267218917608,0.912640154361725,0.931926310062408,0.00762256002053618,0.999986290931702,0.08277278393507,0.0672552362084389,7.22454251445015e-06,0.279623329639435,6.10699789831415e-05,0.986517190933228,0.0198127347975969,0.000331034272676334,8.52780794957653e-05,0.115377388894558,0.958284616470337
6a69edc38,0.149176344275475,0.0356201753020287,0.0179288256913424,0.947213053703308,0.00364234740845859,0.00926397833973169,0.130498275160789,0.998962640762329,0.998258292675018,0.971735894680023,0.000817004533018917,0.176617011427879,2.97271299132262e-07,0.0128609389066696,0.0029253747779876,0.00138885213527828,0.0759472623467445,0.000229858545935713,0.0242696776986122,0.995983123779297,0.339013874530792,1.57638460223097e-05,0.00625683087855577,0.00730357598513365
6ab2c0f60,0.999999165534973,0.185967922210693,0.033374760299921,0.0191795285791159,0.00235000136308372,0.0244910586625338,0.0379210337996483,0.00875657983124256,0.09984041005373,0.973247468471527,0.594135224819183,0.0144375860691071,1.39151989930753e-09,0.000198420879314654,0.999994874000549,3.27854650095105e-06,5.31733785464894e-05,0.000738631410058588,0.9989173412323,0.255572229623795,0.00571069028228521,7.94474601661932e-07,0.00148617546074092,1
6ae8f5382,0.00344988191500306,0.0167485829442739,0.0117884492501616,0.970211446285248,2.94301098620053e-05,0.000220258007175289,0.00674937013536692,0.999981045722961,0.0103733241558075,0.957191824913025,0.040566723793745,0.0115796569734812,9.18212549549935e-07,0.793455898761749,0.000188269419595599,1,0.00647831661626697,0.00740327639505267,0.00875167269259691,0.302224814891815,0.0312675088644028,1.66033669302124e-06,0.00108508672565222,0.835802376270294
6af5b3562,0.00252858782187104,0.00194112642202526,0.0115127488970757,0.0214551631361246,1.33954636112321e-05,0.250362247228622,0.0279639828950167,0.0182212628424168,0.0019337791018188,0.95664119720459,0.501553893089294,0.0254828333854675,4.6731338443351e-06,0.00314593268558383,0.000206352924578823,3.30622719957319e-06,0.000362094840966165,0.00472063291817904,0.328472584486008,0.171488389372826,0.0172986257821321,1.09018242255843e-06,0.0126396147534251,0.00421737460419536
6aff5cf53,1,0.000958616496063769,0.018003735691309,0.920183062553406,7.6720978540834e-05,0.0729546546936035,0.115743234753609,0.0224491246044636,0.0111236926168203,0.903499901294708,0.49052420258522,0.00242422451265156,0.00184064288623631,0.00617397902533412,0.0016707485774532,2.31108933803625e-05,0.000104450271464884,0.00849749986082315,0.99941074848175,0.190326631069183,0.000345073000062257,3.92287006434344e-07,0.0324744358658791,0.00772071210667491
6b1d82872,0.00170728145167232,1.84219843504252e-05,0.00122924474999309,1,0.577749371528625,0.0862365663051605,0.267117738723755,0.0012483571190387,0.00647215452045202,0.653698205947876,0.0102921593934298,0.0155366221442819,0.00419421168044209,0.00488080689683557,9.64474475040333e-06,1.42368699016515e-05,0.88105970621109,0.00395545503124595,0.997581243515015,0.000183326395926997,0.00435407925397158,4.09237982239574e-05,0.00680830515921116,0.00544548546895385
6b2e36461,1,0.00297360541298985,0.978622496128082,0.993624210357666,0.000394949718611315,0.0476743318140507,0.00658312533050776,0.0383661650121212,0.999998331069946,0.465004831552505,1,0.0538332350552082,1.00840334198438e-05,0.0555581450462341,0.545886218547821,6.38307610643096e-05,5.33707461727317e-05,8.98242797120474e-06,0.999974846839905,0.809048235416412,0.000124701065942645,5.28476618910645e-07,0.00134952133521438,0.00830485392361879
6b5a3bd5d,0.111970461905003,0.0263918116688728,0.0470516346395016,1,0.000752823834773153,0.000510575133375823,0.206093817949295,0.995017230510712,0.000260016124229878,0.415783762931824,0.00647289818152785,1,0.349083036184311,0.496673345565796,0.94501405954361,8.7001608335413e-05,0.049340046942234,0.000256991886999458,0.027661208063364,0.000870445626787841,0.00347117916680872,0.00673081027343869,0.00335461343638599,0.23718985915184
6b5d3d437,0.37885594367981,0.000315598881570622,0.00355831580236554,0.999679803848267,0.0647436305880547,0.054499801248312,0.0023692874237895,0.0295164939016104,2.9841019113519e-06,0.412770599126816,0.316621601581573,0.00363337225280702,1,0.736970007419586,6.38051205896772e-05,8.51712902658619e-05,0.266250789165497,0.010748153552413,0.998704791069031,0.0132573861628771,0.759074985980988,4.57151654700283e-05,0.00381092238239944,0.00611106725409627
6b6f122ef,0.000863678753376007,0.112970449030399,0.0116489408537745,0.999844193458557,0.0108824577182531,0.0085503151640296,0.0758320689201355,0.99989640712738,0.0964586436748505,0.911873400211334,0.23274239897728,0.999996900558472,1.98471528101152e-09,0.00048781032091938,0.085384801030159,2.39777564274846e-05,0.149211600422859,0.00875174533575773,0.010204216465354,0.94156289100647,0.275045424699783,3.52685628968175e-06,0.00174401025287807,0.0102992989122868
6ba56d580,0.00778196519240737,0.00629760045558214,0.0902581140398979,0.99773383140564,0.03208889067173,0.0490026026964188,0.600551903247833,0.996453881263733,0.0220545250922441,0.938459098339081,0.847781658172607,0.999999761581421,0.0601465590298176,0.00655057420954108,0.0226495806127787,7.80989739723736e-06,0.446228712797165,0.0259105116128922,0.704304099082947,0.24696858227253,0.0252982396632433,0.000337273988407105,0.00157842168118805,0.00459564151242375
6bae6bb3f,0.0155370496213436,9.1934394731652e-05,0.000544663402251899,0.697686970233917,0.00164511555340141,0.0936634913086891,0.0167174804955721,0.0131375836208463,0.000186429664609022,0.978902041912079,0.460431009531021,0.209253460168839,3.17423882734147e-07,0.792236864566803,1.87531477422453e-05,1,0.0807603076100349,0.240301117300987,0.0169316846877337,0.779508173465729,0.260596334934235,3.34177570948668e-06,0.0229791700839996,0.0111091556027532
6be4c02d4,0.00551789300516248,0.00125747581478208,0.99927693605423,0.99994957447052,0.000215016101719812,0.78490823507309,0.0658234283328056,0.99994683265686,0.0015767851145938,0.946657538414001,0.318004757165909,0.707259118556976,0.012884302996099,0.00535854371264577,0.000201087968889624,0.00015515300037805,0.0950833931565285,0.0711443647742271,0.184894487261772,0.989678382873535,0.0205282215029001,4.73908994536032e-06,0.981262028217316,0.00312129897065461
6becbad51,0.00180992926470935,0.0082763722166419,0.980021774768829,0.999997973442078,0.0218457095324993,0.00396898668259382,0.000382892467314377,0.159945532679558,0.999976873397827,0.84340763092041,0.0872002840042114,0.001128617557697,1,0.0571197122335434,0.481101125478745,7.07114031683886e-06,0.138000875711441,0.218306213617325,0.999485731124878,0.63047856092453,0.0052779708057642,0.00106989208143204,1,0.00693546608090401
6c0c838b2,0.00220428593456745,0.001256980933249,0.270778656005859,1,0.439478009939194,0.0671322494745255,0.0267381332814693,0.0346781462430954,0.0212004780769348,0.76708573102951,0.0837035179138184,0.000121426921396051,0.00216246629133821,0.00121478270739317,0.00661135325208306,8.44944370328449e-05,6.78871510899626e-05,0.000480394286569208,0.943756103515625,0.029661675915122,0.000771507155150175,2.48923328172168e-07,0.00347896688617766,0.999993681907654
6c113beb2,0.103194124996662,0.13312765955925,0.0349630899727345,0.0190128702670336,0.000264442263869569,0.0834127217531204,0.0647050440311432,0.995222628116608,1.26161403386504e-05,0.975688993930817,0.0259250272065401,0.999998688697815,7.45842669402919e-07,0.00851114746183157,0.0591998584568501,4.90007369080558e-06,0.0554873608052731,0.0013191329780966,0.184053659439087,0.566307663917542,1,0.000120860015158542,0.0473838560283184,0.0114451926201582
6c39a091e,0.00156399584375322,6.47132837912068e-05,0.0077876653522253,0.0266123916953802,0.00056043901713565,0.0486416965723038,0.0195807050913572,0.0037517361342907,4.52700405730866e-05,0.883605897426605,0.0454236753284931,0.998355209827423,2.29097224746511e-07,0.058706596493721,0.00215737684629858,1,0.266522705554962,0.00189248414244503,0.0583866350352764,0.497086673974991,0.0440116412937641,3.81530880986247e-05,0.00835061632096767,0.00411989213898778
6c7eabc0f,0.00889059901237488,0.383643507957458,0.00513614062219858,0.997246742248535,0.49520218372345,0.0167828965932131,0.640477061271667,0.99995231628418,0.952974736690521,0.849794685840607,0.0740930736064911,0.226928010582924,3.50591585629445e-06,0.00430219201371074,0.00110553042031825,1.9774104202952e-06,0.0258650910109282,0.00201353430747986,0.00132940674666315,0.998471319675446,0.962333023548126,0.000204826617846265,0.106898076832294,0.00564741855487227
