recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
269ec93c1,0.026,0.001,0.312,0.01,0.213,0.06,0.001,0,0.02,0.032,0.005,0.531,0.081,0.344,0.002,0.112,0.033,0.92,0,0.154,0.029,0.091,0.295,0.341
26de13cc2,0.022,0.002,0.087,0.614,0.025,0.045,0.001,0,0.444,0.991,0.619,0.001,0,0.093,0.155,0.134,0.152,0.999,0.41,0.144,0.011,0.054,0.103,0.716
26e154992,0.432,1,0.124,0.222,0.003,0.286,1,0,0.492,0.001,0.001,0,0.516,0.078,0.723,0.192,0.026,1,0.074,0.115,0.006,0.086,0,0.764
26e6c228c,0.977,0.004,0.164,0.072,0.337,0.076,0.99,0.001,0,0.069,1,0.664,0.072,0.183,0,0.185,0.331,0.988,0.002,0.184,0.293,0.284,0.921,0.079
2702506a0,0.526,0.006,0.13,0.106,0.001,0.187,0.06,0,0.385,0.029,0.023,0.657,0.194,0.156,0.015,0.183,0.052,0.995,0.023,0.124,0.015,0.668,0.175,0.198
27224a0ea,0.24,0.999,0.142,0.221,0.006,0.162,0.997,1,0.203,0.044,0.132,0.667,0.219,0.621,0.307,0.141,0.432,0.976,0,0.171,0.08,0.839,0.175,0.682
273d502c3,0.07,0.016,0.147,0.006,0.001,0.084,0.03,0.002,0.047,0.037,0.387,0.952,0.019,0.342,0.006,0.613,0.02,0.02,0,0.015,0.139,0.986,0.745,0.62
277102407,0.028,0.007,1,0.567,0.859,0.096,0,1,0.347,0.591,0.004,1,0.568,0.278,0.325,0.499,0.995,0.998,0.07,0.105,0.915,0.333,0.949,0.144
27eb3d156,0.371,0.002,0.328,0.008,0.993,0.293,0.005,0.044,0.003,0.054,0.982,0.001,0.177,0.062,0,0.144,0.217,0.945,0.088,0.147,0.512,0.088,0.806,0.266
282a52a92,1,0.008,0.192,0.07,0.005,0.103,0.091,0,0.002,0.039,1,0.521,0.01,0.132,0,0.771,0.29,0.803,0.008,0.14,0.016,0.11,0.948,0.409
284197921,0.027,1,0.125,0.007,0.001,0.096,0.03,0.625,0.028,0.028,0.013,0.907,0.999,0.135,0.005,0.152,0.062,0.999,0.047,0.132,0.924,0.081,0.217,0.645
2889d6cfe,1,0.005,0.209,0.034,0.075,0.054,0.043,0,0.001,0.027,0.999,0.922,0.005,0.14,0,0.158,0.163,0.123,0.007,0.164,0.231,0.056,0.992,0.196
28a4287f6,0.101,1,0.112,0.061,0.003,0.041,0.339,0,0.996,0.003,0.23,0.006,0,0.039,0.967,0.321,0.034,0.991,0.516,0.139,0.046,0.059,0.736,0.974
28b5f4e83,0.027,0.002,0.131,0.068,0.108,0.05,0.035,0,0.124,0.002,0.1,0,0.001,0.03,0.005,0.815,0.036,1,0.057,0.079,0.041,0.058,0.005,0.321
28d1b3eee,0.037,0.007,0.104,0.289,0.164,0.08,0.995,0.001,0.145,0.014,0.925,0.201,0.03,0.052,0.736,0.202,0.029,1,0.081,0.096,0.011,0.055,0.628,0.851
28e374ea2,0.991,0.005,0.169,0.008,1,0.382,0.026,0.133,0.006,0.589,0.818,0,0.065,0.134,0.001,0.37,1,0.995,0.065,0.132,0.526,0.402,0.947,0.501
28f39426c,0.023,0.635,0.174,0.009,1,0.384,0.186,0.001,0.87,0.007,0.974,0,0.001,0.108,0.006,0.315,0.075,0.97,0.835,0.3,0.005,0.068,1,0.554
29066c70f,1,1,0.164,0.014,1,0.036,0.902,0.001,0.052,0.005,1,0,0.001,0.067,0,0.467,0.15,0.995,0.252,0.157,0.014,0.1,0.996,0.67
293791220,0.657,0.014,0.054,0.009,0.028,0.195,0.001,0.001,0.69,0.003,0.317,0,0,0.006,0.483,0.573,0.056,1,0.933,0.126,0.035,0.065,0.377,0.926
293c956eb,0.029,0.005,0.145,0.007,0.998,0.087,0.019,0,0.003,0.022,0.977,0.046,0.023,0.072,0,0.247,0.037,0.997,0.087,0.165,0.003,0.052,0.071,0.11
29528fd59,0.414,0.734,0.189,0.033,1,0.108,0.874,0,0.165,0.104,0.975,0.702,0.565,0.097,0.04,0.081,1,0.994,0.034,0.14,0.007,0.155,0.343,0.968
298646cfe,0.158,1,0.129,0.05,0.05,0.254,0.997,0.002,0.381,0.013,0,0,0.092,0.034,0.527,0.145,0.055,1,0.007,0.128,0.037,0.074,0.02,0.855
2986b87b2,0.708,0.003,0.104,0.015,1,0.592,0.219,0.004,0.013,0.001,0.998,0,0.002,0.013,0,0.246,0.046,1,0.045,0.13,0.016,0.227,0.75,0.248
299830376,0.032,0.997,0.159,0.033,0.055,0.279,0.003,0,0.983,0.003,0.002,0.996,0.016,0.295,0.173,0.362,0.029,0.061,0.006,0.158,0.015,0.072,0.284,0.134
29a2a235b,0.057,0.186,0.475,0.055,0.77,1,0.323,0.988,0.037,0.001,0.636,0.03,0.025,0.02,0.047,0.361,0.035,1,0.775,0.207,0.001,0.073,0.152,0.368
29be5139f,0.022,0.006,0.117,0.072,0.001,0.055,0,0.995,0.984,0.017,0.007,0.49,0.099,0.679,0.013,0.39,0.028,0.612,0.008,0.199,0.397,0.07,0.05,0.154
29ca01b58,0.542,0.007,0.999,0.014,0.523,0.075,0.025,0.001,0.012,0.172,0.476,0.727,0.011,0.3,0.001,0.273,0.017,0.088,0,0.295,0.341,0.152,0.037,0.362
29caf0a0b,0.077,1,0.127,0.027,0.001,0.719,1,1,0.24,0.016,0.18,0,0.029,0.027,0.19,0.454,0.558,1,0.91,0.115,0.02,0.408,0.001,0.595
2a119f08d,0.024,0.031,0.242,1,0.152,0.613,0.057,0.001,0.647,0.354,0.03,0.326,0.119,0.755,0.071,0.23,0.909,0.961,0.03,0.007,0.018,0.995,0.246,0.98
2a30fef72,0.2,0.084,0.242,0.031,1,0.07,0.826,0,0.006,0.116,0.997,0.895,0.062,0.162,0.002,0.26,0.128,0.934,0.041,0.093,0.016,0.093,1,0.773
2a3f33e0d,1,1,0.811,0.212,1,0.993,0.092,1,0.001,0.002,1,0,0.273,0.109,0,0.181,0.993,1,0.282,0.094,0.042,0.081,0.127,0.881
2a625bb6f,0.031,0.009,0.102,0.011,0.032,0.094,0.034,0,0.005,0.039,0.947,0.369,0.305,0.267,0.006,0.134,0.018,0.855,0.001,0.167,0.066,0.172,0.125,0.686
2a6b5c6a9,0.126,0.379,0.147,0.102,0.009,0.364,0.962,1,0.211,0.231,0.032,0.039,0.109,0.069,0.093,0.229,0.26,0.989,0.001,0.074,0.179,0.179,0.183,0.561
2a855c952,0.088,0.004,0.895,0.014,0.041,0.179,0.048,0.006,0.009,0.026,0.08,0.742,0.072,0.426,0.003,0.378,0.018,0.877,0.001,0.255,0.011,0.079,0.939,0.178
2ab277090,0.963,0.222,0.958,0.999,0.879,0.116,0.03,0,0.983,0.038,0.007,0.873,0.999,0.09,0.912,0.36,0.018,0.606,0.003,0.206,0.994,0.599,0.765,0.816
2ab38cb5a,1,0.327,0.088,0.027,0.26,0.281,0.005,0,0.828,0.034,0.052,0,0.915,0.005,0.726,0.227,0.12,1,0.54,0.133,0.011,0.082,0.244,0.275
2b18a1bf6,0.032,1,0.499,0.008,0,0.058,0.157,0,0.031,0.004,0.012,0.049,1,0.008,0.005,0.167,0.773,0.996,0.013,0.08,0.449,0.99,0.14,0.206
2b6ff9e79,0.177,0.008,0.234,0.008,1,0.355,0.015,0.004,0,0.005,0.999,0,0.005,0.026,0,0.321,0.035,0.999,0.225,0.098,0.013,0.079,0.083,0.123
2b87c07e3,0.213,0.832,0.534,0.113,0.098,0.17,0.254,1,0.105,0.032,0.089,0.866,0.013,0.487,0.203,0.213,0.108,0.064,0.001,0.131,0.991,0.245,0.376,0.797
2baf00167,0.711,1,0.136,0.229,0.007,0.45,0.997,0.117,0.612,0.001,0.016,0,0.007,0.034,0.357,0.342,0.037,1,0.167,0.034,0.014,0.095,0,0.893
2be36d5b2,0.38,0.007,0.201,0.007,1,0.577,0.791,0.189,0.002,0.016,0.997,0,0.018,0.031,0,0.25,0.048,1,0.691,0.136,0.369,0.071,0.995,0.035
2be90db4b,0.163,0.017,0.255,1,0.009,0.155,0.002,0,0.35,0.251,0.149,0.356,0.111,0.744,0.026,0.178,0.047,0.993,0.005,0.905,0.055,0.121,0.328,0.985
2bfd45515,1,1,0.13,0.011,1,0.673,0.088,1,0,0.005,0.999,0.001,0.002,0.015,0,0.209,0.09,0.98,0.999,0.171,0.169,0.058,0.118,0.388
2c0b3a043,0.04,0.054,0.585,1,0.095,0.903,0.49,0.882,0.068,0.035,0.113,0.001,0.001,0.008,0.226,0.25,0.019,1,0.096,0.172,0.023,0.973,0.472,0.691
2c1dd32d2,1,1,0.155,0.017,0.965,0.113,0.266,0,0.097,0.983,0.975,0.322,0.029,0.582,0.004,0.297,0.582,1,0.012,0.157,0.054,0.117,0.235,0.991
2c27e1b43,0.09,0.005,0.133,0.041,0.068,0.145,0.007,0,0.208,0.2,0.005,0.03,0.02,0.206,0.002,0.274,0.184,0.999,0.802,0.081,0.564,0.093,0.65,0.199
2c92e60fd,0.022,0.01,0.998,0.021,0.225,0.028,0.027,0.001,0.019,0.039,0.305,0.709,0.075,0.339,0.001,0.776,0.012,0.022,0,0.293,0.048,0.109,0.595,0.223
2cdb5758f,0.04,0.002,0.157,0.011,0.562,0.529,0.012,0,0.001,0.427,0.957,0.096,0.548,0.192,0.001,0.201,0.061,0.97,0.001,0.25,0.942,0.093,0.645,0.466
2ce094326,0.172,0.101,0.394,0.501,0.005,0.052,0.167,0,0.702,0.999,0.014,0.953,0.296,0.056,0.097,0.279,0.989,0.996,0.057,0.038,0.396,0.515,0.081,0.931
2d02cb72a,0.013,0.694,0.09,0.029,0.969,0.869,0.01,0.001,0.009,0.006,0.11,0,0.018,0.02,0.046,0.262,0.084,1,0.309,0.135,0.001,0.043,0.001,0.695
2d11dfc2f,0.039,0.006,0.181,0.877,0.844,0.089,0.992,1,0.061,0.036,0.611,0.047,0.27,0.128,0.302,0.155,0.073,1,0.005,0.154,0.068,0.094,0.33,0.837
2d46cdd0f,0.022,0.026,0.952,0.017,0.017,0.039,0,0,0.127,0.027,0.004,0.466,0.004,0.315,0.006,0.173,0.23,0.193,0.037,0.069,0.061,0.055,0.724,0.448
2d5b597c9,0.067,0.699,0.116,0.047,0.001,1,0.86,0.002,1,0.004,0.078,0.188,0.001,0.06,0.131,0.164,0.039,0.991,0.36,0.192,0.057,0.077,0.514,0.785
2d7ac2f07,0.089,0.013,0.132,0.02,0.086,0.121,0.275,0,0.003,0.072,0.839,0.434,0.075,0.354,0.001,0.194,0.998,0.953,0.001,0.109,0.083,0.316,0.82,0.406
2d7d5a1af,0.355,0.005,0.999,0.013,1,0.639,0.159,0,0.001,0.062,0.999,0,0.003,0.042,0,0.179,0.999,0.999,0.999,0.051,0.035,0.434,0.066,0.056
2d83a4066,0.029,0.997,0.332,0.033,0.02,0.13,0.709,0,0.271,0.161,0.085,0.066,0.006,0.152,0.003,0.233,0.911,1,0.027,0.171,0.052,0.992,0.198,0.312
2d89f7aaf,0.117,0.071,0.141,0.724,0.993,0.058,0.06,0,0.002,0.029,0.998,0.366,0.021,0.501,0.001,0.269,0.013,0.998,0.998,0.142,0.042,0.041,0.007,0.227
2d90126b8,0.053,0.004,0.994,0.01,0.009,0.141,0.013,0,0.028,0.144,0.031,0.783,0.807,0.419,0.006,0.334,0.026,0.031,0,0.278,0.052,0.07,0.407,0.479
2d961c225,0.037,0.006,0.089,0.008,0.002,0.168,0.127,0.007,0.386,0.018,0.007,0.002,0.008,0.097,0.078,0.146,0.023,1,0.016,0.137,0.154,0.053,0.184,0.679
2da11ef56,0.062,0.008,0.052,0.01,0.221,0.048,0.402,0,0.876,0.008,0.464,0,0,0.013,0.777,0.445,0.057,1,0.291,0.145,0.007,0.08,0.225,0.973
2dd3de084,0.837,0.007,0.528,0.005,1,0.445,0,0.003,0.698,0.041,0.982,0,0.022,0.035,0.022,0.513,0.46,1,1,0.148,0.011,0.064,0.17,0.233
2e0cc4891,0.773,1,0.142,0.004,0.296,0.244,0.473,0,0.882,0.019,0.324,0,0.167,0.013,1,0.239,0.049,1,0.068,0.088,0.002,0.059,0.144,0.94
2e1dbf36d,0.925,0.003,0.154,0.005,1,0.41,0.049,0,0.006,0.034,0.953,0.004,0.688,0.156,0.001,0.211,0.039,1,0.166,0.115,0.013,0.072,0.924,0.179
2e3a98d20,0.023,0.029,0.112,0.095,0.085,0.813,0.997,0.008,0.026,0.01,0.99,0.001,0.186,0.056,0.02,0.493,0.032,1,0.515,0.133,0.034,0.063,0.015,0.089
2e48b17d1,0.488,0.003,0.111,0.002,1,0.589,0.031,0.005,0,0.005,1,0,0.002,0.003,0,0.224,0.061,1,0.436,0.125,0.01,0.052,0.45,0.095
2e54223cc,0.028,0.002,0.146,0.046,0.993,0.186,0.026,0,0.003,0.004,0.999,0.253,0.051,0.084,0,0.163,0.024,0.999,0.787,0.15,0.002,0.067,0.812,0.209
2e6617b78,0.062,0.022,0.098,0.219,0.112,1,0.015,0.011,0.999,0.308,0.031,0.001,0,0.048,0.967,0.254,0.026,1,0.695,0.124,0.009,0.072,0.906,0.623
2e6be4cee,0.054,0.01,0.105,0.02,0.93,0.048,0.029,1,0.118,0.049,0.213,0.006,0.002,0.047,0.017,0.157,0.025,0.998,0.466,0.066,0.006,0.611,0.932,0.698
2e6effabb,0.022,0.005,0.111,0.034,0.001,0.064,0.026,0.003,0.114,0.009,0.046,0.097,0,0.188,0.093,0.248,0.03,1,0.055,0.123,0.474,0.65,0.799,0.503
2e8768219,0.429,0.014,0.724,1,0.001,0.143,0.007,0,0.186,0.089,0.07,0.365,0.437,0.745,0.136,0.127,0.064,0.344,0.016,0.066,0.011,0.57,0.831,0.633
2e9707155,0.973,0.962,0.813,0.996,0.053,0.785,0.027,1,0.881,0.034,0.002,0.012,0.381,0.357,0.999,0.73,0.019,1,0.033,0.271,0.193,0.95,0.964,0.304
2ea89e978,0.01,0.128,0.095,0.011,0.014,0.021,0.178,0,0.014,0.014,0.996,0.889,0.929,0.946,0.002,0.156,0.021,0.288,0.001,0.094,0.044,0.068,0.028,0.5
2edcedcd5,0.675,0.998,0.546,0.659,0.002,0.217,0.984,0.001,0.09,0.002,0.003,0,0.059,0.016,0.889,0.151,0.429,1,0.154,0.043,0.018,0.088,0.005,0.544
2edd3e42c,0.133,0.883,0.138,0.036,0.018,0.194,0.045,0,0.033,0.092,0.005,0.436,0.008,0.276,0.004,0.431,0.021,0.664,0.003,0.858,0.035,0.794,0.893,0.321
2eea631ba,0.102,1,0.123,0.026,0.001,0.036,0.113,0,1,0.006,0.066,0.001,0,0.098,0.058,0.147,0.035,0.998,0.195,0.126,0.006,0.111,0.027,0.909
2eff3dc94,0.018,0.011,0.191,0.515,0,0.458,0.002,0.947,0.317,0.023,0.005,0.161,0.077,0.974,0.092,0.163,0.119,0.98,0.025,0.05,0.25,0.525,0.738,0.547
2f01e7532,0.194,0.056,0.195,0.414,0.019,0.644,0.929,1,0.903,0.12,0.085,0.051,0.077,0.068,0.388,0.173,0.034,0.999,0.344,0.009,0.081,0.028,0.93,0.925
2f33eeef8,0.022,0.018,0.167,0.999,0.302,0.052,0.012,0,0.191,0.529,0.053,0.476,0.018,0.741,0.029,0.14,0.023,0.167,0.013,0.13,0.049,0.267,0.428,0.897
2f9b98b8e,0.088,0.952,0.691,1,0.135,0.555,0.019,0.002,0.191,0.042,0.028,0.001,0.068,0.015,0.267,0.294,0.252,1,0.043,0.049,0.012,0.99,0.774,0.84
2fa17389b,0.504,0.004,0.11,0.003,1,0.729,0.002,0.424,0.356,0.008,0.876,0.001,0.009,0.022,0.001,0.15,0.029,1,0.433,0.109,0.004,0.066,0.017,0.634
2fa556c68,0.998,0.008,0.204,0.019,0.028,0.399,0.789,0,0.001,0.022,1,0.61,0.05,0.235,0,0.159,0.217,0.049,0.002,0.132,0.119,0.194,0.445,0.751
301646fec,0.026,0.004,0.403,0.007,0.017,0.07,0,0,0.02,0.032,0.004,0.487,0.156,0.424,0.003,0.194,0.036,0.943,0.001,0.118,0.07,0.088,0.802,0.47
30474821d,0.041,0.056,0.189,0.217,0.008,0.876,1,0.999,0.319,0.02,0.984,0.007,0.473,0.05,0.185,0.732,0.055,1,0.119,0.147,0.028,0.07,0.026,0.374
30568ea36,0.03,0.003,0.678,0.704,0,0.065,0.001,1,0.073,0.222,0.034,0.244,0.048,0.872,0.008,0.143,0.052,0.383,0.008,0.031,0.091,0.893,0.988,0.414
308d57471,0.346,0.915,0.151,0.04,0.069,0.317,0.998,0.001,0.08,0.002,0.747,0,0.037,0.018,0.054,0.131,0.132,1,0.062,0.079,0.024,0.039,0.041,0.912
309d08488,0.032,0.252,0.115,0.01,0,0.067,0.007,0,0.669,0.018,0.009,0.001,0,0.203,0.052,0.433,0.015,0.949,0.005,0.079,0.011,0.082,0.994,0.861
30cdaa74f,0.137,0.759,0.079,0.004,1,0.67,0.014,0.002,0.584,0.001,0.996,0.017,0,0.05,0.004,0.235,0.049,0.998,0.959,0.179,0.016,0.049,1,0.561
30dac2698,0.017,0.003,0.093,0.07,0.057,0.044,0,0,0.015,0.08,0.003,0.248,0.057,0.435,0.003,0.214,0.011,0.276,0.001,0.081,0.236,0.223,0.575,0.216
30e10a4c1,0.019,0.002,0.114,0.006,0.005,0.067,0.004,0,0.008,0.025,0.978,0.879,0.097,0.36,0.001,0.219,0.03,0.887,0.017,0.867,0.063,0.055,0.954,0.485
3149b42ae,0.204,0.001,0.113,0.001,1,0.416,0.031,0,0.668,0.007,0.989,0,0.002,0.025,0.004,0.219,0.034,1,0.574,0.135,0.001,0.071,0.218,0.239
316cc9c2e,0.029,0.339,0.624,0.056,0.009,0.418,0.074,0.004,0.953,0.058,0.248,0.518,0.067,0.232,0.009,0.193,0.021,1,0.002,0.153,0.258,0.668,0.365,0.871
31ea1deb5,0.339,0.008,0.123,0.007,0.038,0.037,0,0,0.012,0.037,0.014,0.763,0.686,0.294,0.001,0.999,0.653,0.136,0.001,0.134,0.017,0.067,0.884,0.289
3223c5339,0.039,0.002,0.163,0.011,1,0.161,0.02,0,0.001,0.058,0.967,0,0.881,0.092,0,0.617,1,1,0.057,0.14,0.017,0.607,0.803,0.575
3245e0ed5,0.996,0.46,0.249,0.023,0.592,0.172,0.047,0,0.036,0.027,0.756,0.85,0.011,0.389,0.016,0.284,0.023,0.998,0.001,0.205,0.074,0.071,0.279,0.153
327225a72,0.081,0.998,0.094,0.015,0.001,0.089,0.088,0,0.997,0.003,0.109,0.001,0,0.06,0.077,0.241,0.031,0.991,0.232,0.223,0.028,0.06,0.639,0.936
329d536c1,0.178,1,0.145,0.079,0.068,0.523,1,0,0.122,0.001,0.222,0,0.023,0.041,0.186,0.17,0.042,1,0.212,0.125,0.006,0.055,0.018,0.81
32d052d69,0.976,0.003,0.379,0.007,0.456,0.191,0.015,0,0.069,0.023,0.01,0.306,0.988,0.228,0.016,0.182,0.236,0.996,0.116,0.125,0.013,0.144,0.545,0.072
332f279cf,0.021,0.009,0.182,0.018,0.343,0.105,0.012,0.001,0.985,0.029,0.017,0.003,0.039,0.11,0.989,0.173,0.037,1,0.037,0.021,0.013,0.988,0.287,0.801
3332312c7,0.037,0.003,0.091,0.994,0.457,0.043,0.002,0,0.831,0.456,0.034,0.05,0.513,0.425,0.014,0.986,0.056,0.889,0.062,0.912,0.018,0.25,0.326,0.593
335ffc957,0.8,0.002,0.093,0.003,1,0.289,0.177,0.002,0.003,0.005,0.999,0,0,0.003,0,0.149,0.101,1,0.177,0.12,0.39,0.046,0.777,0.403
336e16949,0.057,0.674,0.123,0.981,0.188,0.182,0.499,0.003,0.282,0.812,0.343,0.001,0,0.596,0.549,0.545,0.042,1,0.044,0.046,0.02,0.927,0.201,0.272
33740750f,0.086,0.006,0.674,0.019,0.044,0.071,0.004,0,0.038,0.043,0.011,0.923,0.089,0.233,0.001,0.406,0.019,0.02,0,0.23,0.271,0.061,0.398,0.259
339a579f7,0.015,0.001,0.059,0.005,0.075,0.392,0.011,0,0.924,0.049,0.05,0,0.013,0.051,0.343,0.433,0.029,1,0.342,0.13,0.001,0.293,0.74,0.564
3425d49b4,0.124,0.009,0.982,0.686,0.004,0.156,0.088,1,0.565,0.027,0.034,0.049,0.08,0.214,0.312,0.232,0.244,0.999,0.019,0.008,0.029,0.994,0.668,0.711
349b05171,0.032,0.004,0.097,0.007,0.001,0.166,0.081,0,0.382,0.02,0.001,0.315,0.014,0.31,0.009,0.215,0.03,0.998,0.536,0.623,0.156,0.199,0.465,0.563
34de5e276,0.472,1,0.128,0.048,0.01,0.05,1,0,0.109,0.011,0,0.019,0.177,0.088,0.081,0.437,0.014,1,0.102,0.347,0.016,0.652,0.01,0.835
34e1119d9,0.068,0.003,0.132,0.002,1,0.189,0.015,0,0,0.013,0.999,0,0.004,0.015,0,0.211,0.029,1,0.439,0.223,0.031,0.047,0.75,0.183
34ea20a63,0.049,0.113,0.142,1,0.988,0.13,0.131,0.002,0.43,0.324,0.038,0.056,0.009,0.62,0.272,0.293,0.004,1,0.047,0.015,0.007,0.851,0.105,0.606
353a9b393,0.024,0.002,0.096,0.041,0.278,0.348,0.001,0,0.018,0.021,0.131,0.454,0.678,0.195,0,0.159,0.025,0.999,1,0.138,0.065,0.076,0.884,0.415
3541a0ecc,0.255,0.011,0.655,0.008,0.299,0.031,0.007,0,0.032,0.033,0.032,0.599,0.109,0.346,0.004,0.173,0.192,0.065,0,0.311,0.203,0.094,0.776,0.599
358b64913,0.205,1,0.1,0.031,0.039,0.428,1,1,0.235,0.006,0.147,0,0.315,0.115,0.103,0.202,0.97,1,0.019,0.112,0.001,0.979,0.001,0.524
35b362a5f,0.232,0.006,0.152,0.143,0.029,0.153,0.037,0,0.688,0.014,0.082,0.12,0.067,0.122,0.5,0.222,0.037,0.999,0.484,0.11,0.421,0.139,0.97,0.65
35b507e5c,0.035,0.097,0.206,1,0.064,0.092,0.043,0,0.102,0.898,0.625,0.113,0.079,0.525,0.125,0.189,0.051,0.796,0.008,0.132,0.249,0.106,0.851,0.415
3603e6777,0.018,0.972,0.136,0.004,0.873,0.217,0.026,0,0.01,0.015,0.995,0.184,0.883,0.132,0.001,0.163,0.044,1,0.063,0.992,0.002,0.457,0.103,0.237
361e62010,0.132,0.475,0.048,0.003,1,0.108,0.176,0.005,0.9,0.017,0.158,0.383,0.947,0.045,0.056,0.173,0.261,0.999,0.692,0.894,0.008,0.171,0.087,0.817
366f22f5c,0.082,0.004,0.163,0.519,0,0.093,0.085,0.001,0.548,0.038,0.004,0.938,0.021,0.364,0.125,0.262,0.027,0.049,0.001,0.371,0.224,0.265,0.826,0.346
36a115147,0.212,0.063,0.752,1,0.994,0.035,0.056,0,0.153,0.999,0.198,0.087,0.01,0.219,0.021,0.316,0.009,0.325,0.033,0.028,0.054,0.925,0.285,0.777
36a636992,0.014,0.008,0.067,0.011,1,0.066,0.091,0,0.001,0.003,0.996,0.022,0.071,0.036,0,0.157,0.022,0.999,0.41,0.162,0.057,0.175,0.559,0.546
36ca25530,0.516,0.998,0.139,0.03,1,0.18,0.007,0.001,0.054,0.057,0.996,0,0.031,0.073,0.001,0.179,0.042,0.997,0.505,0.143,0.029,0.071,0.028,0.992
36f81df3d,0.074,0.002,0.123,0.018,0.002,0.233,0.018,0,0.64,0.008,0.374,0,0.001,0.036,0.069,0.148,0.023,1,0.021,0.194,0.024,0.052,0.281,0.314
36fad96f1,0.048,0.011,0.073,0.006,1,0.51,0.106,0,0.004,0.006,0.999,0,0.028,0.021,0.001,0.167,0.015,1,0.098,0.169,0.003,0.093,0.059,0.174
372c61a91,0.066,0.06,0.628,1,0.526,0.254,0.1,0,0.172,0.997,0.265,0.269,0.023,0.376,0.025,0.567,0.035,0.19,0.018,0.133,0.085,0.976,0.721,0.817
374589151,1,1,0.14,0.16,1,0.08,0.216,0.036,0.01,0.037,1,0.001,0.012,0.09,0,0.418,0.216,0.983,0.999,0.149,0.124,0.07,0.433,0.842
3779d8e9a,0.839,0.009,0.106,0.104,0.574,0.043,0.025,0,0.004,0.022,0.827,0.626,0.341,0.123,0.001,0.209,0.463,0.941,0.005,0.107,0.015,0.192,0.703,0.632
37995e38e,0.7,0.955,0.369,0.058,0,0.468,0.001,0,0.179,0.08,0.002,0,0.104,0.004,0.539,0.22,0.068,1,0.426,0.163,0.005,0.056,0.919,0.858
37c587efe,0.032,0.024,0.627,0.027,0.736,0.038,0.093,0,0.029,0.081,0.062,0.139,0.008,0.204,0.002,0.365,0.022,0.987,0.228,0.076,0.069,0.961,0.601,0.947
381df8140,0.038,0.169,0.156,0.03,1,0.032,0.499,0,0.009,0.003,0.997,0.301,0.15,0.55,0.001,0.123,0.035,0.999,0.015,0.101,0.123,0.068,0.53,0.604
38495ba18,0.165,0.058,0.083,0.059,0.1,0.129,0.988,0,0.187,0.008,0.996,0.063,0.74,0.117,0.006,0.165,0.969,1,0.102,0.129,0.018,0.108,0.678,0.769
38a144172,0.022,0.027,0.123,0.11,0.014,0.218,1,0,0.114,0.002,0.613,0.003,0.048,0.052,0.985,0.222,0.026,1,0.658,0.113,0.005,0.067,0.969,0.239
38ae4301f,0.035,0.013,0.179,0.003,0.996,0.047,0.15,0,0.001,0.045,0.999,0.003,0.323,0.112,0,0.639,0.027,1,0.06,0.154,0.339,0.081,0.899,0.205
38b70ff91,0.083,0.592,0.146,0.93,0.484,0.03,0.299,0.999,0.039,0.04,0.016,0.073,0.066,0.422,0.072,0.2,0.02,0.724,0.002,0.144,0.504,0.778,0.055,0.706
38befb816,0.026,1,0.149,0.015,0.999,0.098,0.101,0.001,0.003,0.004,1,0.224,0.293,0.148,0,0.122,0.022,0.959,0.647,0.126,0.013,0.06,0.011,0.874
38c1a5827,0.044,0.021,0.13,0.037,0.851,0.025,0.034,0,0.006,0.099,0.946,0.778,0.13,0.301,0.001,0.599,0.025,1,0.01,0.043,0.04,0.057,0.962,0.165
38e3be52f,1,0.003,0.445,0.077,0.004,0.225,0.735,0.105,0.917,0.889,0.036,0.65,0.015,0.298,0.225,0.217,0.081,0.105,0.009,0.1,0.02,0.05,0.211,0.707
38ecaadea,0.085,0.005,0.211,0.05,0.147,0.03,0.084,0.678,0.202,0.03,0.027,0.488,0.359,0.252,0.062,0.319,0.061,0.946,0.003,0.14,0.087,0.109,0.401,0.473
39229863e,0.038,0.003,0.161,0.008,1,0.165,0.216,0,0.001,0.01,0.999,0.001,0,0.05,0,0.678,0.038,0.999,0.989,0.125,0.012,0.056,0.772,0.137
394f61bca,0.118,0.03,0.107,1,0.652,0.135,0.692,0,0.817,0.019,0.193,0.061,0.539,0.127,0.423,0.231,0.006,1,0.009,0.108,0.029,0.876,0.819,0.289
397570ea1,0.203,0.035,0.09,0.09,0.004,0.344,0.459,0.001,0.301,0.011,0.098,0.002,0.149,0.31,0.037,0.116,0.199,1,0.027,0.164,0.15,0.973,0.077,0.718
398230aad,0.012,0.048,0.137,0.962,0.001,0.132,0.002,0.988,0.663,0.063,0.111,0.158,0.051,0.992,0.003,0.199,0.008,1,0.002,0.096,0.166,0.981,0.59,0.922
39d659bfb,0.112,0.998,0.162,0.025,0.067,0.306,0.008,0,0.273,0.006,0.029,0,0.001,0.001,0.527,0.21,0.108,1,0.161,0.107,0.002,0.094,0.208,0.837
3a16e46fd,0.983,0.005,0.173,0.006,0.99,0.083,0.038,0,0.002,0.033,0.565,0.193,0.856,0.303,0.001,0.155,0.085,0.891,0.017,0.134,0.006,0.085,0.844,0.409
3a19029d7,0.057,0.022,0.312,0.994,0.992,0.078,0.555,0.006,0.138,0.135,0.021,0.952,0.128,0.246,0.283,0.403,0.005,0.992,0.004,0.012,0.078,0.98,0.622,0.874
