recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
a2b02591c,0.159,0.99,0.154,0.1,0.03,0.192,0.034,0.549,0.577,0.007,0.005,0.92,0.049,0.251,0.182,0.417,0.019,0.999,0.386,0.151,0.003,0.053,0.746,0.453
a2c012567,0.069,0.021,0.48,0.995,0.232,0.03,0.83,0,0.063,0.123,0.753,0.621,0.229,0.344,0.028,0.202,0.013,0.878,0.086,0.042,0.956,0.996,0.61,0.768
a2f2ed8cb,0.436,0.022,0.868,0.102,1,0.54,0.031,1,0.003,0.103,0.999,0.003,0.113,0.121,0,0.152,0.996,1,1,0.999,0.117,0.151,0.29,0.242
a2f85dd14,0.431,0.353,0.148,1,0.035,0.587,0.796,1,0.48,0.024,0.205,0.002,0.068,0.176,0.117,0.45,0.038,1,0.017,0.004,0.038,0.992,0.941,0.784
a2f9ff5f1,0.229,0.017,0.15,0.003,1,0.432,0.105,0.027,0.001,0.01,0.999,0,0.021,0.003,0,0.174,0.041,1,0.16,0.189,0.009,0.091,0.988,0.28
a30676283,0.154,0.036,0.137,0.09,0.009,0.355,0.018,1,0.117,0.036,0.067,0.228,0.067,0.523,0.004,0.226,0.381,0.97,0.162,0.149,0.057,0.085,0.658,0.803
a3086b63a,0.966,0.006,0.176,0.03,0.057,0.324,0.139,0.008,0.016,0.237,0.374,0.543,0.104,0.453,0.002,0.196,0.025,0.985,0.057,0.145,0.02,0.09,0.945,0.869
a30bb0abd,0.132,0.108,0.112,0.741,0.997,0.067,0.749,0,0.404,0.009,0.996,0.11,0.579,0.298,0.086,0.237,0.034,1,0.17,0.114,0.009,0.04,0.008,0.74
a32a658de,0.232,0.153,0.311,1,0.918,0.07,0.672,0.066,0.249,0.493,0.169,0.858,0.176,0.664,0.273,0.227,0.82,0.487,0.182,0.078,0.025,0.963,0.548,0.751
a347459e5,0.019,1,0.515,0.04,0.123,0.104,1,0.005,0.692,0.006,0.072,0.025,0.229,0.185,0.289,0.281,0.017,1,0.709,0.152,0.653,0.079,0.009,0.878
a34ddf261,0.524,0.909,0.845,0.006,0.988,0.716,0.036,1,0.029,0.03,0.016,0.392,1,0.068,0.002,0.241,0.096,0.89,0.279,0.105,1,0.498,0.604,0.419
a36335f2d,0.662,0.01,0.183,0.002,1,0.43,0.571,0.001,0.001,0.024,1,0,0.746,0.053,0,0.479,0.039,1,0.659,0.188,0.03,0.078,0.977,0.289
a37f3f9c5,0.059,0.03,0.83,0.836,0.257,0.079,0.157,0,0.737,0.044,0.031,0.98,0.037,0.362,0.569,0.476,0.015,0.243,0.025,0.353,0.097,0.823,0.783,0.455
a381c3afc,0.062,0.071,0.111,1,0.015,0.157,0.028,0,0.843,0.182,0.648,0.986,0.17,0.868,0.11,0.321,0.068,0.139,0.013,0.312,0.058,0.958,0.582,0.864
a3ad6ae80,0.039,0.004,0.11,0.032,0.01,0.167,0.001,0,0.029,0.039,0.004,0.934,0.059,0.409,0.005,0.284,0.066,0.895,0.011,0.025,0.052,0.353,0.392,0.319
a3fc38c6f,0.069,0.034,0.124,0.797,0.001,0.499,1,0.005,0.112,0.008,0.116,0,0.31,0.072,0.892,0.378,0.033,1,0.431,0.174,0.003,0.086,0.213,0.387
a436c487d,0.058,0.003,0.684,0.47,0.001,0.048,0.006,0.002,0.35,0.045,0.027,0.759,0.123,0.216,0.004,0.161,0.029,0.035,0.008,0.343,0.036,0.312,0.774,0.384
a43e226d1,0.018,0.026,0.213,0.021,0.043,0.084,0.008,0,0.05,0.024,0.007,0.689,0.969,0.246,0.005,0.172,0.039,0.947,0.249,0.184,0.707,0.233,0.413,0.233
a45899ab3,0.044,0.089,0.212,0.267,0.429,0.026,0.129,0,0.381,0.051,0.027,0.583,0.125,0.954,0.009,0.614,0.007,0.163,0.023,0.006,0.139,0.992,0.79,0.485
a45ffe729,0.113,0.171,0.132,0.073,0.969,0.048,0.788,0,0.023,0.333,0.988,0.888,0.923,0.7,0.004,0.162,0.028,1,0.013,0.14,0.029,0.065,0.001,0.817
a47b039ac,0.115,0.005,0.132,0.019,0.026,0.103,0.024,0.005,0.987,0.013,0.038,0.025,0.011,0.118,0.01,0.159,0.034,0.996,0.999,0.169,0.272,0.136,0.719,0.843
a4979223a,0.035,0.044,0.319,0.019,0.093,0.105,0.003,0,0.04,0.015,0.017,0.935,0.019,0.225,0.01,0.157,0.004,0.035,0,0.139,0.033,0.043,0.003,0.006
a4b6f8f47,0.091,0.481,0.785,0.023,0.77,0.275,0.001,0.449,0.092,0.507,0.021,0.479,0.864,0.076,0.003,0.136,0.406,0.994,0.019,0.12,0.116,0.297,0.902,0.589
a4bd9fea3,0.038,0.007,0.114,0.01,0.833,0.144,0.082,0.001,0.684,0.006,0.113,0.224,0.336,0.144,0.011,0.165,0.022,0.998,0.374,0.204,0.002,0.077,0.225,0.301
a4cd988a6,0.021,0.003,0.11,0.03,0.774,0.072,0.016,0,0.998,0.955,0.007,0.004,0.003,0.154,0.06,0.219,0.027,1,0.115,0.117,0.145,0.087,0.293,0.961
a4ec73732,0.07,0.006,0.176,0.01,1,0.277,0.021,0,0.003,0.014,0.999,0.001,0.048,0.06,0,0.255,0.026,0.999,0.998,0.151,0.011,0.091,0.543,0.137
a5127aca8,0.064,0.013,0.33,0.018,0.905,0.08,0.001,0,0.005,0.082,0.952,0.441,0.056,0.315,0.001,0.864,0.029,0.611,0,0.235,0.754,0.432,0.849,0.726
a52537195,0.067,0.001,0.762,0.024,0.93,0.624,0.001,0,0.002,0.08,0.995,0.042,0.873,0.092,0,0.263,1,0.994,0.012,0.301,0.252,0.531,0.32,0.332
a53bc36fe,0.119,0.008,0.15,0.004,1,0.833,0.281,0,0,0.082,1,0,0.49,0.04,0,0.154,0.021,1,0.14,0.258,0.007,0.095,0.949,0.136
a55e413a2,0.679,0.026,0.188,0.037,0.011,0.111,0.111,0.001,0.116,0.034,0.956,0.514,0.598,0.61,0.005,0.614,0.038,0.993,0.525,0.683,0.194,0.497,0.387,0.555
a58b8ccb4,0.283,0.009,0.69,0.009,1,0.129,0.111,0,0.068,0.003,0.995,0,0.025,0.07,0.506,0.247,0.048,1,0.287,0.149,0.016,0.078,0.26,0.521
a596610d2,0.025,0.002,0.174,0.017,0.033,0.203,0.001,0.003,0.062,0.071,0.394,0.568,0.131,0.353,0.001,0.242,0.043,0.799,0.001,0.223,0.071,0.079,0.72,0.281
a59ed6ea4,0.163,0.998,0.092,0.046,0.497,0.431,0.361,0,0.328,0.031,0.02,0,0.018,0.052,0.309,0.308,0.057,1,0.047,0.307,0.017,0.058,0.6,0.68
a5a5a85db,0.348,0.986,0.079,0.033,0.04,0.318,0.066,0,0.279,0.022,0.504,0,0.017,0.021,0.728,0.254,0.127,1,0.544,0.169,0.001,0.42,0.085,0.918
a5bb1b9a4,0.708,0.024,0.14,0.032,1,0.826,0.028,0.005,0.926,0.003,0.856,0,0.044,0.053,0.021,0.29,0.149,0.999,0.993,0.486,0.018,0.065,1,0.597
a5eaa2ad5,0.442,0.003,0.234,0.017,0.068,0.251,0.079,0,0.016,0.036,0.024,0.952,0.873,0.441,0.04,0.235,0.999,0.939,0.013,0.285,0.117,0.116,0.513,0.442
a5efeba98,0.033,0.021,0.097,0.023,0.015,0.061,0.427,0.635,0.022,0.047,0.999,0.868,0.4,0.506,0.001,0.247,0.037,0.076,0.002,0.09,0.025,0.077,0.074,0.455
a5fb95c1b,0.672,1,0.184,0.06,0.495,0.084,0.167,0,0.051,0.012,0.004,0.947,0.542,0.307,0.008,0.216,0.38,0.999,0.033,0.123,0.053,0.057,0.309,0.192
a67bcd9cb,0.164,0.009,0.223,0.013,0.853,0.097,0.004,0,0.061,0.415,0.973,0.402,0.031,0.202,0.006,0.182,1,1,0.554,0.073,0.137,0.541,0.637,0.577
a69df057c,0.049,1,0.236,0.524,0.011,0.356,1,1,0.939,0.005,0.004,1,0.11,0.804,1,0.872,0.007,1,0.066,0.056,0.007,0.803,0.016,0.775
a6a1235fb,0.672,0.017,0.141,0.074,0.92,0.258,1,0.002,0.9,0.037,0.998,0,0.353,0.05,0.978,0.179,0.028,1,1,0.157,0.117,0.074,0.254,0.717
a6ae9f153,0.888,0.184,0.129,0.033,1,0.517,0.851,0.017,0.005,0.009,1,0,0.451,0.032,0.001,0.203,0.045,1,0.466,0.119,0.031,0.068,0.444,0.612
a6beff8ac,0.068,0.004,0.895,0.02,0.785,0.338,0.004,0.002,0.14,0.058,0.643,0.904,0.712,0.345,0.008,0.149,0.037,0.999,0.137,0.145,0.032,0.082,0.815,0.478
a6c6efdbe,0.127,0.993,0.446,0.997,0.015,0.112,0.536,0.037,0.121,0.771,0.068,0.065,0.079,0.675,0.012,0.236,0.549,1,0.036,0.121,0.443,0.082,0.636,0.995
a6ca1101e,0.011,0.038,0.192,0.175,0.005,0.436,1,1,0.835,0.035,0.395,0.246,0.013,0.088,0.738,0.285,0.023,1,0.044,0.086,0.23,0.059,0.041,0.562
a7400693a,0.892,0.01,0.754,0.766,0.005,0.122,0.03,0.043,0.753,0.035,0.02,0.076,0.037,0.902,0.977,0.642,0.216,0.985,0.084,0.058,0.996,0.054,0.898,0.985
a74dac74e,0.012,0.131,0.854,1,0.169,0.081,0.235,0.003,0.673,0.988,0.077,0.792,0.006,0.971,0.27,0.239,0.013,0.927,0.032,0.088,0.421,0.992,0.292,0.972
a75df19ab,0.12,0.703,0.182,0.051,0.589,0.247,0.432,0,0.324,0.073,0.98,0.317,0.102,0.17,0.004,0.166,0.076,0.993,0.007,0.135,0.01,0.085,0.552,0.412
a77f548bd,0.235,0.038,0.191,0.148,0.653,0.129,0.995,0.029,0.099,0.052,0.933,0.984,0.017,0.341,0.423,0.281,0.35,0.931,0.003,0.208,0.055,0.114,0.739,0.526
a7a7fc534,0.532,0.038,0.263,0.994,0.89,0.185,0.583,0.089,0.16,1,0.104,0.667,0.009,0.667,0.007,0.326,0.732,0.372,0.102,0.065,0.025,0.86,0.382,0.986
a7c31f224,0.027,0.02,0.333,0.104,1,0.351,0.614,0,0.044,0.003,0.993,0,0.048,0.052,0.003,0.211,0.956,1,0.947,0.155,0.656,0.495,0.996,0.38
a7ebc2eb8,0.142,1,0.194,0.094,0.354,0.508,0.999,1,0.102,0.013,0.044,0,0.039,0.045,0.96,0.538,0.013,1,0.614,0.153,0.02,0.854,0.02,0.929
