recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ccd0913f9,0.072,0.03,0.91,0.038,0.158,0.106,0.261,0.001,0.006,0.035,0.972,0.871,0.234,0.301,0.002,0.222,0.054,0.786,0.003,0.325,0.035,0.093,0.429,0.793
ccd7aea6c,0.616,0,0.121,0.004,1,0.454,0.12,0,0.418,0.081,0.979,0.014,0.141,0.014,0.002,0.235,0.05,0.999,0.27,0.104,0.005,0.064,0.081,0.618
ccd967378,0.057,1,0.105,0.024,0.001,0.104,0.104,0.001,0.988,0.005,0.099,0.004,0,0.033,0.748,0.246,0.039,0.993,0.163,0.162,0.495,0.076,0.821,0.899
cce834136,0.08,0.006,0.12,0.001,1,0.83,0.009,0.001,0.373,0.01,0.981,0.109,0.933,0.223,0.002,0.22,0.027,1,0.079,0.124,0.01,0.075,0.294,0.319
cd0fc0526,0.388,0.032,0.185,0.009,1,0.239,0.939,0.002,0.003,0.009,1,0,0.41,0.018,0,0.401,0.046,1,0.952,0.137,0.02,0.075,0.777,0.192
cd1ec0e93,0.162,0.008,0.237,0.029,0.012,0.652,0.018,1,0.967,0.025,0.005,0.001,0.002,0.054,0.006,0.328,0.851,1,0.991,0.237,0.033,0.226,0.935,0.493
cd8264988,0.031,0.059,0.136,0.068,0.004,0.04,0.019,0,0.002,0.114,0.997,0.763,0.15,0.86,0.001,0.218,0.064,0.211,0.003,0.124,0.027,0.102,0.006,0.221
cda4b12ca,0.012,0.997,0.17,0.024,0,0.766,0,0.003,0.036,0.063,0.001,0,0.017,0.001,0.764,0.422,0.052,1,0.937,0.235,0.024,0.081,0.716,0.881
ce0af7c92,0.287,0.818,0.156,0.096,0.999,0.094,0.082,0,0.006,0.049,0.992,0.898,0.36,0.316,0.001,0.134,0.057,0.606,0.987,0.083,0.008,0.053,1,0.718
ce5ce56ec,0.335,0.027,0.631,0.05,0.007,0.077,0.013,0.998,0.288,0.126,0.018,0.937,0.107,0.223,0.008,0.197,0.892,0.998,0.012,0.057,0.039,0.989,0.94,0.695
ce7de2229,0.12,0.105,0.47,1,0.044,0.573,0.98,1,0.317,0.2,0.058,0.338,0.052,0.976,0.712,0.158,1,0.716,0.051,0.115,0.344,0.983,0.446,0.924
ce96f8da0,0.029,0.184,0.966,0.953,0.197,0.476,0.943,1,0.064,1,0.455,0.236,0.018,0.27,0.021,0.237,0.018,0.041,0.022,0.015,0.048,0.993,0.232,0.985
cf226fb2c,0.048,0.174,0.87,0.999,0.046,0.082,0.505,0,0.493,0.059,0.741,0.281,0.056,0.388,0.077,0.273,0.127,0.974,0.017,0.096,0.031,0.087,0.836,0.806
cf5049859,0.054,0.355,0.125,0.221,0.002,0.248,1,0.001,0.131,0.034,0.982,0.01,0.866,0.106,0.117,0.255,0.027,1,0.316,0.134,0.423,0.081,0.404,0.164
cf9c6a69c,0.062,0.01,0.586,0.004,1,0.239,0.125,0,0.148,0.032,0.969,0.001,0.003,0.078,0.002,0.164,0.027,0.999,0.03,0.146,0.01,0.071,0.5,0.731
cfa0c7bc7,0.022,0.001,0.116,0.012,0.189,0.371,0.02,1,0.892,0.262,0.015,0.001,0.004,0.072,0.023,0.994,0.038,1,0.779,0.075,0.111,0.059,0.091,0.617
cfc671af6,0.034,0.02,0.187,0.993,0.131,0.153,0,0.617,0.535,0.321,0.04,0.029,0.018,0.364,0.039,0.249,0.228,0.988,0.005,0.161,0.298,0.085,0.955,0.748
cfcaa0d30,0.067,0.002,0.192,0.003,1,0.298,0.003,0.001,0.063,0.126,0.994,0.001,0.38,0.04,0.001,0.237,0.063,1,0.075,0.289,0.001,0.753,0.211,0.988
cfd645571,0.046,0.008,0.139,0.106,0.008,0.052,0.044,0,0.999,0.121,0.798,0.003,0,0.062,0.76,0.236,0.021,0.998,0.488,0.129,0.322,0.051,0.226,0.863
cfe562fd4,0.041,0.001,0.22,0.011,0.002,0.465,0.005,0,0.921,0.006,0.734,0.03,0.01,0.106,0.01,0.232,0.048,0.999,0.067,0.192,0.051,0.085,0.627,0.292
d00545df6,0.164,0.346,0.403,0.027,0.058,0.079,0.339,0.011,0.072,0.054,0.084,0.914,0.493,0.371,0.023,0.29,0.022,0.798,0.052,0.195,0.079,0.083,0.756,0.974
d02a98312,0.144,0.544,0.115,0.039,1,0.067,0.633,0,0.474,0.099,0.997,0.452,0.096,0.202,0.031,0.218,0.031,0.991,0.02,0.117,0.01,0.124,1,0.548
d06fb8029,0.118,1,0.186,0.123,0,0.155,1,0,0.115,0.003,0.012,0.004,0.078,0.092,0.348,0.869,0.022,1,0.169,0.063,0.018,0.956,0.003,0.955
d07af8de1,1,0.022,0.437,0.05,0.989,0.864,0.091,0.001,0.001,0.05,0.937,0.064,0.383,0.087,0,0.232,0.687,0.859,0.002,0.169,0.71,0.073,0.984,0.356
d091c9fef,0.04,0.369,0.289,1,0.016,0.046,0.278,0,0.966,0.053,0.353,0.438,0.45,0.523,0.427,0.216,0.036,0.996,0.002,0.083,0.052,0.916,0.066,0.827
d0f940838,0.056,0.006,0.129,0.987,0.001,0.132,0.001,0.634,0.081,0.221,0.016,0.322,0.034,0.243,0.018,0.164,0.122,0.98,0.013,0.096,0.068,0.102,0.689,0.647
d10f7c765,0.035,0.203,0.181,1,0.021,0.258,0.194,1,0.943,0.311,0.132,0.335,0.085,0.847,0.033,0.368,0.012,0.164,0,0.014,0.025,0.984,0.549,0.818
d124d2341,0.996,0.003,0.214,0.007,1,0.593,0.092,0.038,0.003,0.086,0.939,0.008,0.736,0.032,0,0.906,0.036,0.876,0.087,0.164,0.604,0.088,0.773,0.577
d13658522,0.979,0.003,0.097,0.002,1,0.306,0.003,0.118,0.006,0.023,1,0,0.185,0.008,0.003,0.756,0.029,1,0.262,0.179,0.002,0.07,0.442,0.289
d183c5139,0.039,0.026,0.841,1,0.004,0.063,0.045,0.023,0.332,0.519,0.114,0.759,0.349,0.475,0.064,0.23,0.042,0.16,0.012,0.068,0.052,0.993,0.754,0.518
d18dfb229,0.034,0.051,0.647,0.032,0.844,0.387,0.04,0,0.597,0.094,0.413,0.243,0.742,0.187,0.012,0.752,0.072,1,0.741,0.062,0.037,0.985,0.99,0.6
d1c2afd66,0.057,0.005,0.131,0.037,0.025,0.188,0.003,0,0.019,0.284,0.044,0.662,0.581,0.301,0.001,0.192,0.027,0.998,0.002,0.138,0.158,0.077,0.575,0.71
d1c862f14,0.029,0.005,0.1,0.07,0.044,0.138,0.051,0,0.925,0.05,0.022,0.001,0,0.042,0.749,0.207,0.068,1,0.613,0.092,0.474,0.149,0.739,0.499
d1d0b5ae7,0.438,0.009,0.234,0.995,0.011,0.385,0.999,0.002,0.594,0.052,0.202,0.961,0.109,0.398,0.934,0.261,0.138,0.216,0.002,0.415,0.024,0.15,0.86,0.421
d208213b4,0.133,0.053,0.097,0.002,1,0.798,0.002,0.003,0.969,0.005,0.992,0.144,0.89,0.059,0.011,0.147,0.032,1,0.121,0.114,0.009,0.095,0.096,0.709
d25098fa5,0.144,0.135,0.466,0.015,0.009,0.124,0.964,0.155,0.093,0.021,0.232,0.156,0.874,0.174,0.385,0.242,0.03,1,0.422,0.05,0.372,0.943,0.383,0.699
d256f10a4,0.853,1,0.156,0.727,0.002,0.051,0.679,0.003,0.453,0.028,0.01,0.431,0.999,0.04,0.141,0.235,0.032,1,0.014,0.145,0.095,0.071,0.094,0.707
d265948a8,0.998,0.006,0.256,0.013,0.893,0.603,0.086,0.006,0.001,0.229,0.993,0.045,0.231,0.064,0,0.237,0.29,0.995,0.01,0.184,0.92,0.068,0.862,0.475
d26653e6e,0.988,0.006,0.513,0.005,1,0.406,0,0.069,0.978,0.283,0.999,0,0.002,0.045,0.015,0.353,0.456,1,0.997,0.143,0.145,0.053,0.035,0.327
d29135a0c,0.052,0.01,1,0.042,0.048,0.188,0.058,0.054,0.002,0.526,0.995,0.668,0.134,0.265,0,0.136,0.019,0.996,0.004,0.328,0.034,0.156,0.274,0.465
d2c0491c7,0.999,0.002,0.177,0.038,0.543,0.763,0.161,0.008,0,0.669,0.997,0.024,0.668,0.153,0.001,0.237,0.067,0.989,0.492,0.162,0.438,0.071,0.817,0.3
d2d098927,0.086,0.008,0.333,0.085,0.545,0.086,0.008,0.273,0.002,0.014,0.999,0.471,0.565,0.467,0.001,0.251,0.042,0.967,0.044,0.132,0.019,0.082,0.134,0.519
d2e60c46a,1,0.151,0.187,0.056,0.784,0.623,0.925,0.035,0,0.034,0.998,0.077,0.185,0.116,0,0.196,0.162,0.946,0.003,0.178,0.218,0.07,1,0.38
d2e8f7cff,0.071,0.008,0.889,0.035,0.059,0.046,0.029,0,0.008,0.322,0.875,0.962,0.06,0.232,0.001,0.261,0.073,0.156,0.006,0.242,0.072,0.086,0.419,0.323
d350e6681,0.028,0.02,0.128,0.26,0.641,0.118,0.999,0,0.85,0.024,0.513,0.715,0.299,0.184,0.748,0.267,0.492,1,0.008,0.1,0.019,0.552,0.092,0.676
d3577d12a,0.216,0.006,0.069,0.326,0.26,0.143,0.965,0,0.978,0.039,0.061,0.04,0.005,0.063,0.979,0.296,0.024,0.982,0.499,0.139,0.055,0.829,0.924,0.786
d3669f375,0.056,0.004,0.17,0.021,0.373,0.149,0.001,0,0.049,0.154,0.005,0.995,0.093,0.33,0.003,0.341,0.037,0.991,0.912,0.103,0.256,0.225,0.811,0.239
d38c33392,0.071,0.308,0.172,0.041,1,0.063,0.997,0,0.034,0.036,0.994,0.854,0.67,0.192,0.008,0.219,0.038,0.776,0.421,0.184,0.046,0.086,1,0.708
d3bcc137f,0.213,0.021,0.165,0.065,0.622,0.187,0.183,0,0.688,0.073,0.014,0.64,0.195,0.219,0.848,0.203,0.029,0.973,0.003,0.139,0.01,0.093,0.318,0.235
d3f5cde34,0.028,0.027,0.798,1,0.228,0.31,0.803,1,0.823,0.489,0.103,0.103,0.044,0.783,0.797,0.316,0.026,1,0.008,0.02,0.311,0.998,0.184,0.815
d40aa48c6,0.21,0.016,0.126,0.002,1,0.651,0,0,0.011,0.115,0.976,0,0.735,0.027,0.01,0.387,0.085,1,0.156,0.127,0.031,0.056,0.005,0.238
d428698b8,0.106,0.012,0.159,0.011,1,0.069,0.171,0.018,0.005,0.012,1,0.003,0.109,0.064,0.001,0.238,0.023,1,0.252,0.107,0.003,0.071,0.958,0.435
d429599c5,0.11,0.019,0.126,0.009,1,0.377,0.015,0,0.033,0.009,0.999,0,0.001,0.19,0,0.249,0.095,0.996,0.368,0.18,0.016,0.055,0.898,0.131
d48c4ec4b,0.328,1,0.122,0.087,0.045,0.809,1,0.899,0.23,0.002,0.008,0,0.281,0.038,0.929,0.915,0.097,1,0.104,0.133,0.002,0.107,0.105,0.775
