recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
7f8da4ec2,0.326,0.024,0.182,0.005,0.598,0.143,0.016,0.784,0.164,0.005,0.022,0.979,1,0.138,0.001,0.372,0.03,0.949,0.478,0.113,0.029,0.09,0.482,0.541
7f9fdae3f,0.213,0.003,0.094,0.005,1,0.196,0.11,0,0.002,0.03,0.994,0,0.019,0.114,0,0.123,0.967,1,0.697,0.17,0.012,0.075,0.124,0.552
7fb4d1a5b,0.025,0.033,0.498,0.999,0.002,0.152,0.024,1,0.504,1,0.02,0.004,0.001,0.207,0.039,0.162,0.033,0.877,0.007,0.061,0.039,0.265,0.076,0.856
7fc6be4e4,0.45,0.003,0.15,0.026,0.125,0.079,0.007,0,0.049,0.014,0.351,0.931,0.298,0.187,0.013,0.138,0.978,1,0.911,0.977,0.053,0.632,0.945,0.546
7fdb5e049,0.126,0.004,0.157,0.087,0.045,0.089,0.02,0,0.136,0.071,0.716,0.592,0.051,0.439,0.034,0.129,1,0.999,0.002,0.157,0.109,0.083,0.706,0.87
8007833af,0.024,0.024,0.062,0.027,0,0.153,0.004,0,1,0.007,0.006,0,0,0.086,0.813,0.139,0.022,0.995,0.015,0.105,0.029,0.082,0.844,0.914
803e8ff4c,0.987,0.013,0.172,0.029,0.022,0.439,0.006,0,0.178,0.037,0.087,0.392,0.075,0.321,0.008,0.101,0.022,0.98,0.813,0.133,0.005,0.075,0.409,0.722
8069f20d9,0.013,0.996,0.358,0.994,0.002,0.052,0.002,0,0.015,0.016,0.084,0.844,1,0.993,0.019,0.173,0.016,0.991,0.004,0.029,0.106,0.122,0.24,0.985
808b6ea46,0.022,0.47,0.144,0.098,0.946,0.085,0.013,0,0.12,0.009,0.008,0.868,1,0.036,0.01,0.497,0.066,0.998,0.011,0.044,0.997,0.36,0.679,0.795
80bbaff26,0.079,0.021,0.086,0.462,0.389,0.122,0.058,0,0.83,0.003,0.997,0,0,0.013,0.998,0.326,0.193,1,0.106,0.151,0.005,0.075,0.689,0.795
80bc56061,0.053,0.413,0.094,0.037,1,0.068,0.032,0.504,0.026,0.003,0.984,0.019,0.012,0.487,0.007,0.187,0.026,0.998,0.022,0.063,0.01,0.066,1,0.716
80d10d363,0.031,0.175,0.14,0.011,0.006,0.451,0.998,1,0.234,0.091,0.121,0.524,0.007,0.464,0.14,0.094,0.03,0.814,0,0.106,0.714,0.067,0.235,0.786
80d53acbc,0.061,0.024,0.528,0.219,0.003,0.429,0.014,0,0.05,0.325,0.005,0.523,0.319,0.267,0.013,0.154,0.066,1,0.107,0.144,0.028,0.296,0.988,0.696
8108e9e2a,0.01,0.012,0.108,0.053,0.009,0.136,0.66,0.001,0.008,0.013,0.978,0.847,0.049,0.798,0.003,0.213,0.024,0.022,0,0.6,0.013,0.078,0.015,0.916
813af36d3,0.014,0.361,0.078,0.009,0.001,0.266,0.001,0,0.376,0.004,0,0,0,0.027,0.19,0.2,0.046,1,0.334,0.092,0,0.055,0.997,0.805
815d4a15d,0.965,0.848,0.145,0.007,0,0.444,0,0,0.442,0.077,0.002,0,0.052,0.004,0.999,0.175,0.166,1,0.75,0.134,0.006,0.076,0.549,0.793
81677b2c6,0.305,0.148,0.182,0.02,0,0.149,0.043,0.001,0.272,0.018,0.013,0.05,0.208,0.277,0.007,0.094,0.07,1,0.053,0.207,0.011,0.094,0.713,0.648
81aded687,0.052,1,0.115,0.033,0.02,0.051,0.033,0.01,0.152,0.01,0.006,0.942,0.293,0.161,0.025,0.167,0.043,0.999,0.092,0.481,0.018,0.173,0.966,0.293
81bc9880b,0.108,0.129,0.131,0.609,0.007,0.168,1,0,0.038,0.013,0.303,0.001,0.099,0.146,0.029,0.16,0.034,1,0.095,0.126,0.006,0.068,0.013,0.932
820b4bb9e,0.326,1,0.132,0.099,0.327,1,1,0.864,0.369,0,0.027,0.004,0.044,0.015,0.418,0.315,0.938,1,0.277,0.107,0,0.701,0.003,0.95
8227824e9,0.008,0.006,0.097,0.003,1,0.071,0.193,0,0.016,0.011,0.863,0.068,0.042,0.239,0.003,0.126,0.028,0.8,0.122,0.126,0.021,0.063,0.879,0.952
8241fc826,0.015,0.107,0.081,0.007,0.006,0.055,0.016,0,0.091,0.006,0.03,0.334,0.018,0.182,0.002,0.113,0.019,0.993,0.008,0.154,0.003,0.1,0.85,0.452
8252ff47d,0.753,0.017,0.429,0.023,0.002,0.1,0.977,0,0.083,0.05,0.007,0.903,0.725,0.359,0.031,0.637,0.185,0.978,0.001,0.096,0.024,0.066,0.997,0.807
8265631d1,0.991,1,0.084,0.185,1,0.695,0.252,0.001,0.006,0.013,1,0.001,0.131,0.075,0.001,0.183,1,1,0.132,0.116,0.127,0.921,0.972,0.99
82808ee33,0.021,0.016,0.184,0.009,0.64,0.04,0.002,0,0.386,0.027,0.003,0.95,0.01,0.554,0.075,0.337,0.022,0.046,0,0.131,0.019,0.056,0.515,0.562
828bdc0bb,0.025,0.005,0.106,0.02,0.354,0.035,0.002,0.049,0.614,0.013,0.053,0.206,0.02,0.307,0.518,0.144,0.029,0.947,0.685,0.25,0.097,0.203,0.632,0.827
829453953,0.113,0.229,0.738,1,0.004,0.495,0.338,0.395,0.192,0.245,0.038,0.002,0.011,0.631,0.673,0.224,0.787,1,0.066,0.047,0.004,0.988,0.277,0.154
829713c5c,0.108,0.998,0.2,0.011,0.123,0.036,0.869,0,0.041,0.025,0.017,0.711,1,0.051,0.002,0.345,0.068,0.079,0.079,0.102,0.997,0.085,0.994,0.979
82a8943d2,0.03,0.028,0.09,0.019,0.003,0.054,0.275,0,0.031,0.016,0.103,0.375,0.229,0.558,0.009,0.243,0.032,0.199,0.007,0.092,0.111,0.932,0.904,0.804
82b8cf44d,0.08,0.007,0.141,0.024,0.013,0.03,0.644,0.001,0,0.103,0.985,0.986,0.028,0.272,0,0.211,0.018,0.609,0.003,0.134,0.023,0.076,0.967,0.386
82e1a9793,0.017,0.288,0.08,0.854,0.012,0.111,0.004,0,0.31,0.011,0.046,0.734,0.02,0.441,0.01,0.242,0.037,0.999,0.018,0.05,0.027,0.808,0.719,0.733
82ec9ea50,0.146,1,0.226,0.691,0.175,0.022,0.974,0.998,0.042,0.005,0.009,0.092,0.104,0.761,0.316,0.191,0.145,0.931,0.009,0.086,0.585,0.179,0.817,0.989
82f0ad1a7,0.025,0.016,0.076,0.042,0,0.431,0.007,0,1,0.015,0.075,0.021,0.009,0.192,0.284,0.129,0.017,0.999,0.741,0.176,0.01,0.127,0.914,0.98
8341398b5,0.12,0.033,0.3,1,0.968,0.29,0.261,0.001,0.056,0.192,0.284,0.002,0.005,0.669,0.085,0.598,0.011,0.999,0.006,0.023,0.017,0.991,0.321,0.936
838ee57d5,0.014,0.015,0.109,1,0,0.072,0.053,1,0.573,0.617,0.041,0.027,0.041,0.331,0.385,0.246,0.021,0.973,0.013,0.105,0.035,0.063,0.415,0.774
83937e581,0.111,0.069,0.137,0.682,0.087,0.069,0.943,0,0.746,0.048,0.143,0.865,0.02,0.563,0.278,0.139,0.049,0.37,0.002,0.117,0.304,0.099,0.472,0.821
83d3cc8e2,0.016,0.004,0.162,0.021,0.046,0.028,0.002,0,0.026,0.068,0.01,0.379,0.036,0.548,0.018,0.204,0.054,0.116,0.004,0.09,0.557,0.115,0.978,0.844
8421eb235,0.025,0.995,0.129,0.009,0.004,0.914,0.001,0.001,0.083,0.282,0.033,0,0.002,0.002,0.689,0.197,0.052,1,0.97,0.067,0.003,0.056,0.049,0.91
844544936,0.143,0.016,0.136,0.005,0.67,0.15,0,0.923,0.057,0.008,0.027,0.712,0.999,0.076,0.006,0.165,0.049,0.999,0.878,0.088,0.456,0.082,0.952,0.236
848a12070,0.629,0.014,0.243,0.057,0.015,0.197,0.001,1,0.029,0.025,0.046,0.475,0.804,0.492,0.015,0.199,0.342,0.9,0.997,0.185,0.079,0.343,0.907,0.867
848dd0607,0.282,0.495,0.909,0.644,0.156,0.064,0.029,0,0.028,0.307,0.068,0.916,0.047,0.452,0.364,0.721,0.998,1,0.462,0.116,0.119,0.1,0.805,0.702
850ddac0a,0.449,0.031,0.111,0.277,0.003,0.465,0.995,1,0.208,0.783,0.981,0,0.787,0.087,0.234,0.108,0.05,1,0.038,0.137,0.05,0.089,0.409,0.597
852f9c2cf,0.211,1,0.112,0.018,0.102,1,0.23,0.93,1,0.012,0.022,0.04,0,0.146,0.721,0.241,0.022,0.691,0.328,0.132,0.132,0.117,0.057,0.994
854da9916,0.988,0.019,0.986,0.226,0.013,0.031,0.201,0,0.001,0.006,0.999,0.837,0.062,0.456,0,0.138,0.212,0.064,0.666,0.198,0.105,0.262,0.971,0.37
85a0c6cbb,0.217,0.01,0.97,0.007,0.01,0.04,0.002,0,0.015,0.02,0.111,0.959,0.144,0.478,0.006,0.137,0.019,0.044,0,0.267,0.067,0.815,0.63,0.845
85a13c5d3,0.192,1,0.151,0.119,0.002,0.226,1,1,0.192,0.004,0.006,0.169,0.391,0.087,0.225,0.097,0.662,0.999,0.053,0.086,0.201,0.353,0.002,0.989
85a44d188,0.061,0.069,0.118,0.378,0.003,0.212,1,0,0.488,0.007,0.798,0.657,0.023,0.617,0.807,0.19,0.026,0.921,0,0.096,0.025,0.062,0.055,0.943
85b951df8,0.051,0.09,0.104,0.245,0,0.156,0.53,0,0.87,0.011,0.021,0.833,0.061,0.312,0.825,0.316,0.04,0.963,0.004,0.058,0.19,0.965,0.857,0.779
85c622121,0.276,0.999,0.354,0.006,0.202,0.643,0.271,0,0.008,0.02,0.03,0,0.057,0.009,0.167,0.342,0.033,1,0.58,0.146,0.092,0.08,0.051,0.938
85d896c99,0.126,0.012,0.146,0.001,1,0.166,0.357,0.006,0.004,0.007,0.912,0,0.002,0.019,0,0.316,0.047,1,0.812,0.109,0.007,0.082,0.826,0.162
86378a891,0.105,0.003,0.116,0.005,1,0.485,0.393,0,0,0.006,0.999,0,0.197,0.032,0,0.203,0.034,1,0.702,0.131,0.009,0.083,0.926,0.723
864c7cf66,0.069,0.059,0.108,0.997,0.002,0.697,0.656,1,0.064,0.021,0.076,0,0,0.955,0.33,0.203,0.027,0.969,0.001,0.187,0.008,0.06,0.409,0.777
86516a59b,0.182,0.008,0.115,0.003,1,0.331,0.107,0,0.019,0.01,1,0.01,0.465,0.06,0,0.304,0.029,0.999,0.268,0.138,0,0.068,0.962,0.253
86681bee1,0.022,0.027,0.239,1,0.014,0.131,0.684,0,0.128,0.13,0.037,0.632,0.096,0.249,0.036,0.274,0.02,0.846,0.149,0.01,0.024,0.999,0.114,0.81
86797d9ba,0.14,0.048,0.172,0.023,0.01,0.081,0.869,0,0.003,0.005,0.853,0.924,0.181,0.497,0.001,0.131,0.031,0.661,0.004,0.156,0.042,0.089,0.758,0.565
8697e8bd8,0.029,0.008,0.093,0.016,0.977,0.067,0.001,0,0.004,0.013,0.182,0.323,0.525,0.407,0,0.147,0.998,0.999,0.008,0.134,0.014,0.083,0.874,0.802
86a229236,0.019,0.001,0.081,0.013,0.01,0.033,0.002,0,0.031,0.02,0.542,0.572,0.044,0.519,0.005,0.119,0.061,0.83,0.002,0.129,0.047,0.073,0.977,0.71
86b01f91f,0.022,0.006,0.136,0.06,0.857,0.541,1,0.998,0.325,0.129,0.544,0.12,0.583,0.242,0.562,0.108,0.172,1,0.203,0.154,0.079,0.056,0.044,0.679
86b7e2ffd,0.082,0.004,0.119,0.016,0.008,0.037,0.013,0.738,0.011,0.007,0.081,0.921,0.051,0.443,0.001,0.137,0.026,0.026,0,0.115,0.019,0.075,0.962,0.922
86bb45056,0.08,0.028,0.092,0.983,0.029,0.051,0.467,0.017,0.038,0.018,0.067,0.105,0.444,0.27,0.024,0.11,0.037,1,0.062,0.287,0.061,0.106,0.148,0.864
86bda2515,0.407,0.005,0.408,0.021,0,0.304,0.393,0,0.023,0.022,0.221,0.416,0.076,0.529,0.036,0.088,0.035,1,0.012,0.095,0.063,0.137,0.745,0.624
86c65015b,0.059,0.007,0.21,0.019,0.061,0.015,0.044,0,0.065,0.024,0.139,0.357,0.013,0.412,0.005,0.192,0.997,0.985,0.008,0.125,0.044,0.123,0.934,0.71
86e6beb0c,0.013,0.007,0.092,1,0.117,0.065,0.015,0,0.826,0.393,0.064,0.538,0.443,0.232,0.181,0.255,0.035,0.829,0.005,0.082,0.078,0.137,0.049,0.976
86eec0c08,0.512,0.026,0.137,0.043,1,0.223,0.328,0,0.015,0.101,0.983,0.039,0.017,0.073,0,0.998,0.031,0.996,0.391,0.145,0.154,0.052,1,0.673
871429c88,0.036,0.026,0.656,1,0.088,0.109,0.003,0.904,0.393,0.067,0.021,0.115,0.005,0.405,0.027,0.161,0.148,0.995,0.019,0.125,0.068,0.186,0.55,0.966
87ad1a79c,0.974,0.004,0.133,0.011,0.197,0.084,0.012,0,0.003,0.158,0.985,0.058,0.152,0.279,0.003,0.257,0.056,1,0.022,0.092,0.738,0.076,1,0.594
87edc6ad9,0.008,0.01,0.125,0.531,0.773,0.234,0.84,0,0.976,0.978,0.347,0.026,0,0.094,0.92,0.128,0.025,0.994,0.537,0.098,0.022,0.342,0.125,0.991
885540a1b,0.049,0.043,0.146,0.011,0.999,0.036,0.001,0,0.201,0.016,0.009,0.107,1,0.209,0.006,0.164,0.291,0.984,0.389,0.137,0.976,0.047,0.658,0.831
888fe0a8b,0.006,0.003,0.136,0.009,0.996,0.141,0.003,0,0.002,0.024,0.99,0.377,0.114,0.135,0,0.309,0.485,0.98,0.243,0.97,0.005,0.346,0.018,0.269
889442c75,0.075,0.001,0.094,0.005,1,0.453,0,0.001,0.308,0.091,0.989,0,0.002,0.008,0.006,0.11,0.027,1,0.128,0.234,0.002,0.101,0.182,0.928
88acfc06f,0.078,0.755,0.094,0.013,0,0.308,0.016,0,0.045,0.011,0,0.009,0.732,0.003,0.055,0.341,0.023,1,0.025,0.079,0.491,0.05,0.892,0.967
88be53830,0.061,1,0.132,0.011,0.017,0.046,0.947,0,0.027,0.005,0.013,0.09,0.999,0.24,0.017,0.161,0.018,1,0.994,0.149,0.185,0.08,0.296,0.417
88cbc1e07,0.019,0.002,0.054,0.093,0,0.083,0.002,0,0.79,0.012,0.69,0,0,0.025,0.024,0.168,0.029,1,0.114,0.124,0.003,0.067,0.058,0.739
88f845482,0.772,1,0.099,0.547,0.159,1,1,0.992,0.346,0.007,0.197,0,0.55,0.027,0.388,0.226,0.912,1,0.638,0.118,0.05,0.06,0.01,0.987
890a3e4dd,0.259,1,0.324,0.252,0.006,0.074,0.997,0.803,0.168,0.152,0.04,0.159,0.087,0.259,0.022,0.345,0.059,0.999,0.224,0.085,0.012,0.971,0.013,0.976
892f2856b,1,0.076,0.184,0.043,0.027,0.547,0.496,0,0,0.004,0.999,0.004,0.718,0.352,0,0.289,0.122,0.96,0.002,0.107,0.962,0.034,1,0.843
897882424,0.077,0.126,0.994,1,0,0.265,0.97,0.317,0.69,0.007,0.196,0.022,0.002,0.367,0.304,0.404,0.007,1,0.062,0.02,0.009,0.989,0.422,0.921
897dec4a0,0.018,0.003,0.337,0.013,1,0.201,0.018,0,0.007,0.016,0.997,0.001,0,0.084,0,0.59,0.019,0.998,0.928,0.823,0.079,0.207,0.728,0.602
8984410b4,0.018,0.006,0.101,1,0.551,0.753,0.005,0,0.456,0.25,0.063,0.173,0.014,0.52,0.092,0.115,0.036,0.746,0.018,0.105,0.2,0.17,0.967,0.864
89c80dc08,0.096,0.004,0.162,0.016,0.131,0.019,0.115,0.058,0.005,0.013,0.97,0.747,0.016,0.413,0.001,0.254,0.022,0.174,0,0.126,0.015,0.08,0.593,0.413
89c89ea72,0.035,0.021,0.146,0.077,0.081,0.092,0.634,0,0.001,0.014,0.991,0.792,0.091,0.484,0.002,0.122,0.032,0.046,0.012,0.112,0.158,0.089,0.867,0.826
89d9af020,0.059,0.006,0.106,0.012,0.007,0.059,0.001,0.11,0.433,0.023,0.006,0.792,0.01,0.501,0.003,0.16,0.053,0.916,0.035,0.302,0.234,0.434,0.862,0.543
89fe7fca6,0.011,0.998,0.45,0.032,0,0.339,0.145,0.998,0.146,0.001,0.003,0,0.076,0.011,0.015,0.261,0.199,1,0.068,0.003,0.031,0.994,0.108,0.74
8a455fa04,0.264,0.005,0.105,0.016,0.062,0.329,0.999,0,0.227,0.022,0.68,0.006,0.056,0.088,0.194,0.111,0.074,0.999,0.034,0.255,0.006,0.124,0.064,0.481
8a554bb18,0.158,0.557,0.153,1,0.002,0.089,0.663,0,0.261,0.072,0.168,0.01,0.051,0.424,0.782,0.327,0.073,1,0.019,0.148,0.022,0.996,0.166,0.919
8aa67d98d,0.999,1,0.113,0.01,1,0.239,0.631,0.002,0.81,0.002,0.881,0.02,0.19,0.019,0.012,0.091,0.995,1,0.444,0.057,0.019,0.085,0.231,0.987
8aa8fe771,0.113,0.002,0.085,0.008,0,0.083,0.844,0,1,0.003,0.807,0,0,0.023,0.933,0.427,0.135,1,0.396,0.094,0.067,0.047,0.16,0.987
8aab34fbf,0.042,0.013,0.124,0.008,0.025,0.215,0.149,0.001,0.257,0.021,0.875,0.948,0.25,0.527,0.032,0.18,0.126,0.035,0.001,0.128,0.018,0.423,0.901,0.806
8aaf74b7a,0.057,0.006,0.183,0.01,0.31,0.025,0.151,0,0.01,0.226,0.218,0.747,0.032,0.385,0.001,0.119,0.038,0.069,0,0.17,0.079,0.073,0.997,0.636
8ad354343,0.015,0.001,0.059,0.001,1,0.618,0.001,0.001,0.114,0.009,0.995,0,0.001,0.032,0,0.115,0.018,0.998,0.033,0.151,0.02,0.062,0.719,0.801
8b0468a55,0.058,0.104,0.718,0.769,0.002,0.885,0.719,1,0.841,0.009,0.022,0.003,0.58,0.056,0.252,0.103,0.915,1,0.014,0.289,0.003,0.074,0.183,0.858
8b2162a9a,0.321,0.001,0.173,0.006,1,0.515,0.325,0.002,0.07,0.003,0.99,0,0.001,0.037,0.002,0.49,0.094,1,0.996,0.129,0,0.066,0.491,0.517
8b4549fcb,0.036,0.003,0.137,0.016,0.179,0.068,0.88,0,0,0.005,0.995,0.042,0.026,0.191,0,0.155,0.029,0.999,0.068,0.155,0.048,0.055,0.776,0.204
8b506f51d,0.055,0.016,0.373,0.059,0,0.042,1,0,0.921,0.01,0.305,0.219,0.248,0.144,0.748,0.124,0.036,1,0.007,0.12,0.349,0.151,0.026,0.642
8b5f83172,0.003,0.048,0.312,0.983,0.071,0.135,0.168,0,0.024,0.01,0.015,0.774,0.017,0.914,0.122,0.181,0.06,0.991,0.033,0.003,0.006,0.991,0.323,0.825
8b8f1beaa,0.069,0.453,0.105,0.098,0,0.055,0.046,0.005,1,0.021,0.011,0.001,0,0.137,0.802,0.274,0.028,0.997,0.986,0.087,0.27,0.102,0.047,0.9
8ba33506f,0.238,0.002,0.127,0.006,1,0.48,0.021,0.001,0,0.002,1,0.003,0.049,0.044,0,0.199,0.045,1,0.999,0.115,0.004,0.061,0.936,0.257
8bb09d1ac,0.041,0.013,0.082,0.168,0.001,0.058,0.019,0,0.935,0.018,0.024,0.008,0.005,0.234,0.027,0.168,0.036,0.999,0.312,0.143,0.09,0.088,0.907,0.938
8bd2dcf17,0.995,0.042,0.156,0.091,0.227,0.206,0.27,0.001,0,0.017,1,0.064,0.018,0.163,0,0.23,0.035,0.815,0.001,0.115,0.122,0.069,0.998,0.77
8bf232851,0.033,0.033,0.098,0.018,0.019,0.141,0.004,0.888,0.498,0.025,0.007,0.626,0.004,0.572,0.001,0.394,0.011,0.576,0.054,0.007,0.287,0.944,0.979,0.755
8bf28af37,0.049,0.016,0.243,0.999,0,0.676,0.404,0.854,0.996,0.004,0.061,0.2,0.165,0.141,0.503,0.162,0.01,1,0.024,0.39,0.155,0.982,0.678,0.912
8bf3680f6,0.066,0.199,0.132,0.003,1,0.325,0.163,0.001,0.006,0.002,0.999,0,0.001,0.012,0,0.169,0.062,0.999,0.914,0.101,0.02,0.07,1,0.628
8c1384bc5,0.015,0.003,0.087,0.005,0.573,0.282,0,0,0.019,0.025,0.142,0.371,0.041,0.346,0.006,0.115,0.021,0.998,0.688,0.094,0.224,0.054,0.893,0.786
8c3801df7,0.094,0.02,0.214,0.004,0.927,0.22,0.002,0,0.12,0.007,0.256,0.002,0.808,0.067,0.004,0.148,0.697,1,0.885,0.855,0.001,0.98,0.89,0.57
8c76ae5d1,0.056,0.013,0.14,0.15,0.015,0.076,1,0.141,0.197,0.01,0.998,0.312,0.021,0.207,0.066,0.144,0.024,1,0.022,0.133,0.224,0.085,0.271,0.612
8c97e1be3,0.07,0.001,0.758,0.027,0.014,0.018,0,0,0.061,0.045,0.003,0.339,0.011,0.363,0.01,0.089,0.137,0.049,0.001,0.294,0.217,0.209,0.399,0.812
8c9901ea4,0.755,0.004,0.577,0.016,1,0.434,0.026,0.001,0.008,0.08,0.866,0.001,0.18,0.053,0.001,0.305,0.028,1,0.999,0.112,0.181,0.581,0.039,0.795
8ca49dac4,0.11,0.168,0.201,0.009,1,0.109,0.999,0,0.079,0.003,0.324,0.002,0.236,0.205,0.02,0.124,0.999,0.999,0.046,0.186,0.006,0.899,0.191,0.914
8cc7be1ef,0.271,0.736,0.423,0.004,0.003,0.759,0,0,0.138,0.016,0.001,0.003,0.06,0.001,0.038,0.177,0.034,1,0.644,0.216,0.078,0.054,0.998,0.991
8cdac6cc5,0.25,0.046,0.125,1,0.023,0.096,0.452,0.015,0.056,0.149,0.26,0.002,0.002,0.947,0.115,0.252,0.087,0.968,0.071,0.153,0.01,0.229,0.438,0.99
8d1e9d6c1,0.523,0.011,0.137,0.067,0.033,0.036,0.131,0,0.033,0.029,0.005,0.216,0.005,0.407,0.004,0.178,0.045,1,0.016,0.122,0.018,0.965,0.913,0.882
8d2f603fa,0.11,0.025,0.073,0.861,0.001,0.048,0.018,0,0.416,0.068,0.225,0.348,0.035,0.738,0.041,0.177,0.209,0.892,0.033,0.066,0.111,0.939,0.997,0.808
8d73a8fe9,0.56,0.038,0.072,0.313,0.879,1,0.015,0.001,0.033,0.011,0.502,0,0.037,0.024,0.014,0.184,0.118,1,0.394,0.117,0.033,0.041,0.019,0.981
8d76a5841,0.176,0.082,0.346,0.006,1,0.164,0.062,0,0.003,0.005,0.956,0,0.075,0.044,0,0.174,0.878,0.999,0.17,0.103,0.003,0.143,0.193,0.823
8da7476d3,0.052,0.079,0.87,0.037,0.001,0.054,0.627,0,0.072,0.02,0.004,0.902,0.047,0.416,0.008,0.141,0.094,0.065,0.161,0.145,0.06,0.094,0.976,0.97
8dc663cc1,0.054,0.001,0.087,0.031,0.004,0.432,0.038,1,0.913,0.012,0.036,0.095,0.001,0.275,0.431,0.284,0.027,0.969,0.016,0.132,0.081,0.238,0.746,0.963
8dc99d34c,0.013,0.02,0.086,0.041,0.806,0.043,0.004,0,0.118,0.006,0.97,0.836,0.061,0.698,0.004,1,0.022,0.808,0.001,0.958,0.017,0.087,0.444,0.754
8dd622336,0.101,0.031,0.153,0.398,0.001,0.303,0.283,0.938,0.472,0.007,0.103,0,0.007,0.943,0.811,0.364,0.018,1,0.359,0.123,0.003,0.921,0.735,0.984
8dec41842,0.099,0.66,0.084,0.006,0.015,0.331,0.007,0,0.834,0.136,0.003,0.001,0.256,0.018,0.045,0.153,0.025,1,0.121,0.113,0.012,0.065,0.225,0.861
8e05ea88f,0.012,0.989,0.075,0.014,0.002,0.168,0.235,0.998,0.043,0.003,0.086,0.02,0.098,0.055,0.829,0.119,0.036,1,0.324,0.172,0.007,0.087,0.964,0.96
8e063da9b,0.059,0.882,0.09,0.156,0.03,0.389,0.999,0.859,0.92,0.006,0.219,0.002,0.013,0.017,0.827,0.118,0.027,1,0.052,0.055,0.082,0.048,0.017,0.82
8e2a4d634,0.063,0.003,0.222,0.981,0.003,0.059,0.015,0.001,0.357,0.111,0.198,0.002,0.012,0.221,0.044,0.145,0.017,1,0.055,0.032,0.034,0.482,0.423,0.831
8e4775622,0.054,0.033,0.12,0.999,0.03,0.021,0.335,0,0.988,0.046,0.123,0.657,0.155,0.346,0.016,0.274,0.017,0.869,0.409,0.442,0.442,0.983,0.981,0.907
8e528028b,0.073,0.008,0.106,0.053,1,0.088,0.441,0,0.014,0.013,0.999,0.015,0.222,0.03,0,0.995,0.027,1,0.053,0.105,0.104,0.058,0.375,0.746
8e71e48ff,0.037,1,0.075,0.008,0.002,0.09,0.018,0,0.997,0.017,0.05,0,0,0.048,0.181,0.228,0.039,1,0.646,0.08,0.025,0.251,0.112,0.75
8e879abea,0.081,0.032,0.711,0.963,0.002,0.114,0.843,0,0.784,0.013,0.571,0.154,0.19,0.112,0.24,0.543,0.376,0.998,0.032,0.019,0.082,0.995,0.791,0.894
8ea5e9098,0.414,0.008,0.152,0.013,0.307,0.128,0.563,0,0.006,0.016,0.306,0.48,0.316,0.478,0.001,0.211,0.036,0.699,0.002,0.121,0.048,0.081,0.999,0.755
8ec2fa5d8,0.035,0.951,0.074,0.005,0.001,0.055,0.001,0,0.999,0.002,0.154,0,0,0.012,0.717,0.149,0.079,0.999,0.478,0.12,0.009,0.764,0.005,0.996
8f08fecc4,0.16,0.039,0.128,0.003,1,0.58,0.143,0,0,0.005,1,0,0.014,0.014,0,0.205,0.035,1,0.135,0.154,0.157,0.054,0.985,0.439
8f1a07b59,0.02,0.008,0.126,0.393,0.047,0.298,0.996,1,0.563,0.025,0.988,0.201,0.004,0.338,0.256,0.176,0.045,1,0.009,0.122,0.03,0.107,0.196,0.482
8f1d1ee6b,0.095,0.001,0.067,0.002,1,0.481,0.002,0,0.043,0.019,0.995,0,0.062,0.009,0.001,0.155,0.022,1,0.206,0.124,0.001,0.039,0.314,0.839
8f308b3d3,0.043,0.026,0.115,0.029,0.201,0.046,0.03,0,0.012,0.021,0.555,0.644,0.154,0.396,0.001,0.131,0.022,0.152,0.001,0.086,0.023,0.881,0.734,0.923
8f309bb98,0.159,0.082,0.223,0.005,1,0.051,0.259,0,0.641,0.007,0.558,0.713,0.908,0.077,0.003,0.402,0.025,0.997,0.529,0.1,0.007,0.13,0.291,0.741
8f37d32c2,0.023,0.003,0.269,0.05,0.877,0.107,0.016,0,0.003,0.004,0.978,0.058,0.176,0.152,0,0.114,0.033,1,0.012,0.589,0.049,0.301,0.632,0.461
8f8217c50,0.053,0.328,0.094,0.042,0.903,0.029,0.992,0,0.042,0.013,0.958,0.406,0.028,0.225,0.008,0.249,0.019,0.249,0.001,0.186,0.036,0.072,0.186,0.845
8f887e6b9,0.198,0.003,0.094,0.023,0.056,0.017,0,0,0.011,0.026,0.003,0.414,0.084,0.5,0.001,0.204,0.046,0.045,0.007,0.11,0.042,0.254,0.741,0.504
8fd4cd332,0.201,0.993,0.714,0.998,0.009,0.088,0.515,0.003,0.43,0.999,0.106,0.033,0.021,0.952,0.033,0.133,0.988,0.999,0.153,0.045,0.036,0.336,0.843,0.972
8fefe1c3e,0.098,1,0.093,0.047,0,0.218,0.007,0,1,0.001,0.007,0.144,0.119,0.04,0.272,0.175,0.027,0.99,0.017,0.117,0.015,0.092,0.386,0.742
9029f31b7,0.021,0.946,0.108,0.202,0.145,0.356,0.998,1,0.215,0.019,0.065,0.449,0.096,0.665,0.07,0.121,0.053,0.288,0.019,0.116,0.782,0.461,0.388,0.957
9065f71df,0.038,0.013,0.104,0.002,0.765,0.26,0.04,1,0.187,0.007,0.095,0.844,1,0.055,0.005,0.24,0.025,0.999,0.487,0.06,0.628,0.092,0.525,0.779
906890122,0.281,1,0.069,0.782,0,0.07,0.999,0.001,0.137,0.003,0.071,0.279,0.141,0.232,0.65,0.145,0.132,0.998,0.21,0.109,0.015,0.067,0.005,0.952
